att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
北大荒_34,0.2647058823529412,0.2647058823529412,0.08823529411764706,0.08823529411764706,0,0,0.9395711500974658,0.9096774193548387,0.9090909090909091,0.8333333333333334,1.0,1.0,1.0,1.0,0
北大荒_34,0.24242424242424243,0.15151515151515152,0.09090909090909091,0.0,0,0,0.9444444444444444,0.9395711500974658,0.9333333333333333,0.9096774193548387,1.0,1.0,1.0,1.0,0
北大荒_34,0.5,0.2222222222222222,0.1111111111111111,0.0,0,0,0.9395711500974658,0.9395711500974658,0.9101123595505618,0.8181818181818182,1.0,1.0,1.0,1.0,0
北大荒_35,0.4918032786885246,0.13114754098360656,0.03278688524590164,0.04918032786885246,0,0,0.9615384615384616,0.9615384615384616,0.9395711500974658,0.9395711500974658,1.0,1.0,1.0,1.0,0
北大荒_36,0.25,0.1,0.05,0.3,0,0,0.9395711500974658,0.9096774193548387,0.896551724137931,0.896551724137931,1.0,1.0,1.0,1.0,0
北大荒_36,0.4444444444444444,0.3333333333333333,0.0,0.0,0,0,0.9395711500974658,0.8333333333333334,0.5,0.0,1.0,1.0,1.0,1.0,0
北大荒_37,0.5263157894736842,0.14035087719298245,0.03508771929824561,0.017543859649122806,0,0,0.9395711500974658,0.9101123595505618,0.9056603773584906,0.9056603773584906,1.0,1.0,1.0,1.0,0
北大荒_15,0.42857142857142855,0.0,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.09433962264150944,0.06042884990253411,0.0,0.0,1
北大荒_16,0.3103448275862069,0.13793103448275862,0.0,0.27586206896551724,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.06042884990253411,0.038461538461538464,0.038461538461538464,1
北大荒_16,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.06042884990253411,0.0,0.0,0.0,1
北大荒_17,0.6086956521739131,0.13043478260869565,0.043478260869565216,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,0.10344827586206896,0.09032258064516129,0.09032258064516129,0.06042884990253411,1
北大荒_17,0.6521739130434783,0.17391304347826086,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.09433962264150944,0.09032258064516129,0.0898876404494382,0.06042884990253411,1
北大荒_17,0.3404255319148936,0.19148936170212766,0.1276595744680851,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.16393442622950818,0.09433962264150944,0.09433962264150944,1
北大荒_17,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,0.9395711500974658,0.06042884990253411,0.0,0.0,0.0,1
北大荒_18,0.25806451612903225,0.0967741935483871,0.0,0.1935483870967742,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.18181818181818182,0.11145510835913312,0.11145510835913312,1
北大荒_18,0.5,0.1111111111111111,0.0,0.2222222222222222,0,1,1.0,1.0,1.0,1.0,0.11145510835913312,0.09433962264150944,0.09032258064516129,0.06042884990253411,1
北大荒_18,0.5,0.20833333333333334,0.020833333333333332,0.125,0,1,1.0,1.0,1.0,1.0,0.11145510835913312,0.11145510835913312,0.11145510835913312,0.10344827586206896,1
北大荒_18,0.2727272727272727,0.09090909090909091,0.0,0.2727272727272727,0,1,1.0,1.0,1.0,1.0,0.11145510835913312,0.11145510835913312,0.11145510835913312,0.10344827586206896,1
北大荒_18,0.24615384615384617,0.15384615384615385,0.015384615384615385,0.2153846153846154,0,2,1.0,1.0,1.0,1.0,0.11145510835913312,0.11145510835913312,0.11145510835913312,0.11145510835913312,1
北大荒_18,0.46875,0.25,0.0625,0.03125,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.06042884990253411,0.05555555555555555,0.0,1
北大荒_18,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.09433962264150944,0.06042884990253411,0.0,1
北大荒_19,0.5714285714285714,0.09523809523809523,0.0,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,1.0,0.09032258064516129,0.06042884990253411,0.0,1
北大荒_19,0.5,0.25,0.125,0.0,0,0,1.0,0.9395711500974658,0.8181818181818182,0.0,1.0,0.18181818181818182,0.06042884990253411,0.0,1
北大荒_20,0.6666666666666666,0.09523809523809523,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,0.9395711500974658,0.16666666666666666,0.16393442622950818,0.09032258064516129,0.0898876404494382,1
北大荒_21,0.3333333333333333,0.2777777777777778,0.0,0.25,0,1,1.0,1.0,1.0,1.0,0.10344827586206896,0.06042884990253411,0.038461538461538464,0.038461538461538464,1
北大荒_21,0.35714285714285715,0.2857142857142857,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.06042884990253411,0.0,0.0,0.0,1
北大荒_22,0.5,0.14516129032258066,0.03225806451612903,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
北大荒_23,0.5076923076923077,0.23076923076923078,0.0,0.06153846153846154,0,1,1.0,1.0,1.0,1.0,0.16393442622950818,0.09433962264150944,0.09433962264150944,0.09433962264150944,1
北大荒_23,0.5918367346938775,0.22448979591836735,0.0,0.02040816326530612,0,0,1.0,1.0,1.0,1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,1
北大荒_24,0.325,0.1125,0.0,0.1625,0,3,1.0,1.0,1.0,1.0,0.11145510835913312,0.11145510835913312,0.11145510835913312,0.06042884990253411,1
北大荒_24,0.21428571428571427,0.21428571428571427,0.0,0.5,0,0,1.0,1.0,1.0,1.0,0.11145510835913312,0.06042884990253411,0.0,0.0,1
北大荒_25,0.4647887323943662,0.09859154929577464,0.056338028169014086,0.09859154929577464,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1
北大荒_25,0.696969696969697,0.21212121212121213,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09433962264150944,1
北大荒_26,0.4423076923076923,0.17307692307692307,0.0,0.17307692307692307,0,0,1.0,1.0,1.0,1.0,0.09433962264150944,0.0898876404494382,0.06042884990253411,0.0,1
北大荒_26,0.15151515151515152,0.30303030303030304,0.09090909090909091,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.09032258064516129,1
北大荒_27,0.4666666666666667,0.2,0.016666666666666666,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.1875,1
北大荒_27,0.5576923076923077,0.1346153846153846,0.019230769230769232,0.1346153846153846,0,0,1.0,1.0,1.0,1.0,0.09433962264150944,0.09433962264150944,0.06042884990253411,0.06042884990253411,1
北大荒_28,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.0,0,2,1.0,1.0,1.0,1.0,0.125,0.11145510835913312,0.11145510835913312,0.11145510835913312,1
北大荒_28,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,0.9395711500974658,0.06042884990253411,0.0,0.0,0.0,1
北大荒_29,0.5,0.2222222222222222,0.018518518518518517,0.018518518518518517,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.09032258064516129,0.09032258064516129,0.06042884990253411,1
北大荒_30,0.3939393939393939,0.06060606060606061,0.015151515151515152,0.15151515151515152,0,0,1.0,1.0,1.0,1.0,0.11145510835913312,0.11145510835913312,0.11145510835913312,0.11145510835913312,1
北大荒_30,0.5714285714285714,0.08571428571428572,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.1875,0.16393442622950818,0.14285714285714285,0.09032258064516129,1
北大荒_30,0.48,0.32,0.02666666666666667,0.013333333333333334,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1
北大荒_30,0.5454545454545454,0.2727272727272727,0.0,0.06060606060606061,0,1,1.0,1.0,1.0,1.0,0.1875,0.16393442622950818,0.09433962264150944,0.06042884990253411,1
北大荒_30,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0,0,1.0,0.9395711500974658,0.8885448916408669,0.0,0.11145510835913312,0.06042884990253411,0.0,0.0,1
北大荒_31,0.55,0.275,0.025,0.0,0,1,1.0,1.0,1.0,1.0,0.1875,0.11145510835913312,0.11145510835913312,0.11145510835913312,1
北大荒_32,0.525,0.25,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.125,0.11145510835913312,1
北大荒_33,0.6470588235294118,0.058823529411764705,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.06042884990253411,1
