att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
广汽集团_151,0.35294117647058826,0.11764705882352941,0.0,0.29411764705882354,0,1,1.0,1.0,1.0,1.0,0.10851808634772463,0.0626865671641791,0.011811023622047244,0.010491441192711209,1
广汽集团_152,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.010491441192711209,0.01007423117709438,0.0,0.0,1
广汽集团_153,0.4166666666666667,0.25,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.010491441192711209,0.01007423117709438,0.0,0.0,1
广汽集团_153,0.3939393939393939,0.24242424242424243,0.030303030303030304,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.06666666666666667,0.0626865671641791,0.010491441192711209,0.01007423117709438,1
广汽集团_153,0.3508771929824561,0.19298245614035087,0.07017543859649122,0.17543859649122806,0,1,1.0,1.0,1.0,1.0,0.10851808634772463,0.10851808634772463,0.10851808634772463,0.0626865671641791,1
广汽集团_153,0.25925925925925924,0.1111111111111111,0.0,0.2962962962962963,0,0,1.0,1.0,1.0,1.0,0.041379310344827586,0.010491441192711209,0.01007423117709438,0.0,1
广汽集团_153,0.4230769230769231,0.25,0.038461538461538464,0.0,0,0,1.0,1.0,1.0,1.0,0.10851808634772463,0.06666666666666667,0.03076923076923077,0.010491441192711209,1
广汽集团_153,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.011811023622047244,0.010491441192711209,0.010491441192711209,0.01007423117709438,1
广汽集团_153,0.4888888888888889,0.16666666666666666,0.022222222222222223,0.022222222222222223,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.10851808634772463,0.10851808634772463,0.10851808634772463,1
广汽集团_153,0.5757575757575758,0.30303030303030304,0.030303030303030304,0.030303030303030304,0,1,1.0,1.0,1.0,1.0,0.010491441192711209,0.01007423117709438,0.0,0.0,1
