att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
д╬ажи╜_61,0.36585365853658536,0.21951219512195122,0.0975609756097561,0.0,0,2,1.0,1.0,1.0,1.0,0.1,0.021164021164021163,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_61,0.21052631578947367,0.05263157894736842,0.0,0.42105263157894735,0,3,1.0,1.0,1.0,1.0,0.1,0.046511627906976744,0.02564102564102564,0.021164021164021163,1
д╬ажи╜_61,0.4782608695652174,0.21739130434782608,0.043478260869565216,0.043478260869565216,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.021164021164021163,0.020618556701030927,0.0,1
д╬ажи╜_61,0.3880597014925373,0.26865671641791045,0.0,0.26865671641791045,0,0,1.0,1.0,1.0,1.0,0.4166666666666667,0.4166666666666667,0.375,0.1,1
д╬ажи╜_61,0.5833333333333334,0.16666666666666666,0.0,0.08333333333333333,0,1,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.017241379310344827,0.0,1
д╬ажи╜_61,0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_61,0.625,0.25,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_61,0.3541666666666667,0.10416666666666667,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,0.22674418604651161,0.22674418604651161,1
д╬ажи╜_61,0.42857142857142855,0.3333333333333333,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.08333333333333333,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_62,0.4634146341463415,0.07317073170731707,0.0,0.07317073170731707,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.15384615384615385,0.15384615384615385,0.05813953488372093,1
д╬ажи╜_62,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_62,0.34782608695652173,0.21739130434782608,0.0,0.21739130434782608,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.08695652173913043,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_62,0.4230769230769231,0.15384615384615385,0.038461538461538464,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.1,0.08695652173913043,0.046511627906976744,1
д╬ажи╜_62,0.44,0.32,0.0,0.12,0,2,1.0,1.0,1.0,1.0,0.03571428571428571,0.020618556701030927,0.0,0.0,1
д╬ажи╜_62,0.3333333333333333,0.20512820512820512,0.05128205128205128,0.0,0,1,1.0,1.0,1.0,1.0,0.22674418604651161,0.03571428571428571,0.02247191011235955,0.02247191011235955,1
д╬ажи╜_62,0.45,0.35,0.0,0.15,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.02247191011235955,0.02247191011235955,0.021164021164021163,1
д╬ажи╜_62,0.6666666666666666,0.3333333333333333,0.05555555555555555,0.0,0,1,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_62,0.5142857142857142,0.2571428571428571,0.0,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,0.08,0.06818181818181818,0.05434782608695652,0.053763440860215055,1
д╬ажи╜_62,0.15384615384615385,0.10256410256410256,0.0,0.48717948717948717,0,2,1.0,1.0,1.0,1.0,0.09090909090909091,0.06818181818181818,0.046511627906976744,0.046511627906976744,1
д╬ажи╜_62,0.4,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_62,0.5172413793103449,0.2413793103448276,0.0,0.13793103448275862,0,1,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,0.14285714285714285,0.1,1
д╬ажи╜_62,0.5909090909090909,0.3181818181818182,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.02247191011235955,0.021164021164021163,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_62,0.4583333333333333,0.3333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.02247191011235955,0.02247191011235955,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_62,0.6086956521739131,0.21739130434782608,0.0,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.07692307692307693,0.02247191011235955,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_62,0.375,0.175,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.15384615384615385,0.15384615384615385,0.021164021164021163,1
д╬ажи╜_62,0.5555555555555556,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.15384615384615385,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_63,0.5555555555555556,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,0.979381443298969,0.9788359788359788,0.15384615384615385,0.15384615384615385,0.08,0.08,1
д╬ажи╜_64,0.5,0.043478260869565216,0.021739130434782608,0.06521739130434782,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.15384615384615385,0.15384615384615385,0.08333333333333333,1
д╬ажи╜_64,0.23076923076923078,0.15384615384615385,0.0,0.38461538461538464,0,4,1.0,1.0,1.0,1.0,0.020618556701030927,0.0,0.0,0.0,1
д╬ажи╜_64,0.47619047619047616,0.23809523809523808,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.021164021164021163,0.020618556701030927,0.0,1
д╬ажи╜_64,0.47368421052631576,0.21052631578947367,0.0,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.05434782608695652,0.053763440860215055,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_64,0.42857142857142855,0.3333333333333333,0.047619047619047616,0.0,0,2,1.0,1.0,1.0,1.0,1.0,0.25,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_64,0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_64,0.3548387096774194,0.25806451612903225,0.0967741935483871,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.0625,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_64,0.21739130434782608,0.30434782608695654,0.043478260869565216,0.1956521739130435,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.08695652173913043,0.03571428571428571,0.02247191011235955,1
д╬ажи╜_64,0.4473684210526316,0.2894736842105263,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.1,0.02247191011235955,0.02247191011235955,0.021164021164021163,1
д╬ажи╜_64,0.425531914893617,0.1276595744680851,0.02127659574468085,0.0,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,0.15384615384615385,0.15384615384615385,1
д╬ажи╜_64,0.6086956521739131,0.08695652173913043,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.15384615384615385,0.08333333333333333,0.08,1
д╬ажи╜_65,0.32967032967032966,0.1978021978021978,0.0,0.21978021978021978,0,2,1.0,1.0,1.0,1.0,0.16666666666666666,0.08695652173913043,0.05434782608695652,0.053763440860215055,1
д╬ажи╜_65,0.2558139534883721,0.23255813953488372,0.0,0.23255813953488372,0,1,1.0,1.0,1.0,1.0,0.22674418604651161,0.2,0.16666666666666666,0.05434782608695652,1
д╬ажи╜_65,0.24242424242424243,0.18181818181818182,0.0,0.48484848484848486,0,1,1.0,1.0,1.0,1.0,0.046511627906976744,0.046511627906976744,0.02564102564102564,0.021164021164021163,1
д╬ажи╜_65,0.34,0.04,0.0,0.12,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,0.08333333333333333,0.05813953488372093,1
д╬ажи╜_65,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_66,0.4358974358974359,0.07692307692307693,0.0,0.1282051282051282,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.05813953488372093,0.05813953488372093,0.021164021164021163,1
д╬ажи╜_66,0.32608695652173914,0.06521739130434782,0.0,0.15217391304347827,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,0.08,0.05813953488372093,1
д╬ажи╜_66,0.33766233766233766,0.22077922077922077,0.0,0.2077922077922078,0,2,1.0,1.0,1.0,1.0,0.16666666666666666,0.08695652173913043,0.05434782608695652,0.053763440860215055,1
д╬ажи╜_66,0.2558139534883721,0.23255813953488372,0.0,0.23255813953488372,0,1,1.0,1.0,1.0,1.0,0.22674418604651161,0.2,0.16666666666666666,0.05434782608695652,1
д╬ажи╜_66,0.24242424242424243,0.18181818181818182,0.0,0.48484848484848486,0,1,1.0,1.0,1.0,1.0,0.046511627906976744,0.046511627906976744,0.02564102564102564,0.021164021164021163,1
д╬ажи╜_66,0.36363636363636365,0.13636363636363635,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_66,0.47058823529411764,0.17647058823529413,0.0,0.17647058823529413,0,0,1.0,1.0,1.0,0.979381443298969,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_67,0.421875,0.109375,0.0,0.015625,0,1,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,0.22674418604651161,0.22674418604651161,1
д╬ажи╜_67,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,1
д╬ажи╜_67,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.021164021164021163,0.020618556701030927,0.0,1
д╬ажи╜_67,0.48,0.12,0.04,0.12,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.1111111111111111,0.08695652173913043,0.08,1
д╬ажи╜_67,0.45454545454545453,0.18181818181818182,0.0,0.13636363636363635,0,2,1.0,1.0,1.0,1.0,0.5,0.021164021164021163,0.020618556701030927,0.0,1
д╬ажи╜_67,0.5454545454545454,0.18181818181818182,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0625,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_67,0.5714285714285714,0.07142857142857142,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_67,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_67,1.0,0.0,0.0,0.0,0,0,1.0,0.979381443298969,0.9788359788359788,0.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_68,0.5,0.1111111111111111,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.021164021164021163,0.020618556701030927,0.017241379310344827,1
д╬ажи╜_68,0.44,0.22,0.04,0.1,0,1,1.0,1.0,1.0,1.0,0.0625,0.02247191011235955,0.021164021164021163,0.021164021164021163,1
д╬ажи╜_68,0.4722222222222222,0.18055555555555555,0.0,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,1.0,0.2,0.08333333333333333,0.08333333333333333,1
д╬ажи╜_68,0.42105263157894735,0.12280701754385964,0.03508771929824561,0.08771929824561403,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.18181818181818182,0.07692307692307693,0.021164021164021163,1
д╬ажи╜_68,0.5,0.1111111111111111,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.021164021164021163,0.020618556701030927,0.017241379310344827,1
д╬ажи╜_69,0.3786407766990291,0.06796116504854369,0.0,0.11650485436893204,0,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,1
д╬ажи╜_70,0.44642857142857145,0.17857142857142858,0.017857142857142856,0.0,0,1,1.0,1.0,1.0,1.0,0.08,0.05434782608695652,0.05434782608695652,0.05434782608695652,1
д╬ажи╜_70,0.3333333333333333,0.4,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.03571428571428571,0.02247191011235955,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_70,0.5384615384615384,0.20512820512820512,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08,0.0625,0.045454545454545456,0.045454545454545456,1
д╬ажи╜_70,0.43478260869565216,0.2608695652173913,0.0,0.043478260869565216,0,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1,0.08333333333333333,1
д╬ажи╜_70,0.4642857142857143,0.32142857142857145,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05434782608695652,0.053763440860215055,0.021164021164021163,0.021164021164021163,1
д╬ажи╜_71,0.4722222222222222,0.027777777777777776,0.0,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.08,0.08,0.08,1
д╬ажи╜_71,0.32786885245901637,0.09836065573770492,0.0,0.2459016393442623,0,4,1.0,1.0,1.0,1.0,0.22674418604651161,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
д╬ажи╜_71,0.3333333333333333,0.08333333333333333,0.0,0.25,0,1,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_71,0.4117647058823529,0.4117647058823529,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.5,0.021164021164021163,0.020618556701030927,0.0,1
д╬ажи╜_71,0.4090909090909091,0.2727272727272727,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.1,0.021164021164021163,0.020618556701030927,0.020618556701030927,1
д╬ажи╜_71,0.375,0.1875,0.0,0.0625,0,3,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_71,0.4423076923076923,0.019230769230769232,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.22674418604651161,0.22674418604651161,0.08333333333333333,1
д╬ажи╜_71,0.5714285714285714,0.07142857142857142,0.0,0.0,0,0,1.0,1.0,0.979381443298969,0.9788359788359788,0.08,0.08,0.08,0.08,1
д╬ажи╜_72,0.45454545454545453,0.0,0.0,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.15384615384615385,0.15384615384615385,0.05813953488372093,1
д╬ажи╜_72,0.5454545454545454,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.15384615384615385,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_72,0.5454545454545454,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.15384615384615385,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_73,0.4827586206896552,0.27586206896551724,0.034482758620689655,0.0,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.021164021164021163,0.020618556701030927,0.020618556701030927,1
д╬ажи╜_74,0.4666666666666667,0.2,0.0,0.13333333333333333,0,2,1.0,1.0,1.0,1.0,0.14285714285714285,0.021164021164021163,0.020618556701030927,0.0,1
д╬ажи╜_75,0.4827586206896552,0.27586206896551724,0.034482758620689655,0.0,0,0,1.0,1.0,1.0,1.0,0.021164021164021163,0.021164021164021163,0.020618556701030927,0.020618556701030927,1
д╬ажи╜_76,0.5555555555555556,0.0,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.020618556701030927,0.0,0.0,0.0,1
д╬ажи╜_76,0.5333333333333333,0.0,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,0.22674418604651161,0.22674418604651161,1
д╬ажи╜_76,0.7272727272727273,0.0,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.020618556701030927,0.0,0.0,0.0,1
д╬ажи╜_77,0.3048780487804878,0.2073170731707317,0.06097560975609756,0.036585365853658534,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.22674418604651161,0.22674418604651161,1
д╬ажи╜_78,0.3125,0.2375,0.0625,0.0375,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1
д╬ажи╜_79,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.021164021164021163,0.020618556701030927,0.0,0.0,1
д╬ажи╜_79,0.35714285714285715,0.39285714285714285,0.0,0.03571428571428571,0,3,1.0,1.0,1.0,1.0,0.5,0.5,0.021164021164021163,0.020618556701030927,1
д╬ажи╜_38,0.5609756097560976,0.2682926829268293,0.0,0.04878048780487805,0,0,0.9827586206896551,0.979381443298969,0.9788359788359788,0.9775280898876404,1.0,1.0,1.0,1.0,0
д╬ажи╜_38,0.5287356321839081,0.16091954022988506,0.0,0.06896551724137931,0,1,0.979381443298969,0.9788359788359788,0.9775280898876404,0.9743589743589743,1.0,1.0,1.0,1.0,0
д╬ажи╜_80,0.4,0.14,0.0,0.16,0,0,0.979381443298969,0.9788359788359788,0.9545454545454546,0.9423076923076923,0.5,0.5,0.5,0.5,0
д╬ажи╜_80,0.3055555555555556,0.08333333333333333,0.0,0.08333333333333333,0,2,0.979381443298969,0.9788359788359788,0.946236559139785,0.946236559139785,0.75,0.6666666666666666,0.6666666666666666,0.5,0
д╬ажи╜_80,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,0.979381443298969,0.9788359788359788,0.9423076923076923,0.8,0.5,0.375,0.2,0.057692307692307696,0
д╬ажи╜_81,0.4074074074074074,0.2037037037037037,0.0,0.05555555555555555,0,0,0.984375,0.979381443298969,0.9788359788359788,0.9534883720930233,1.0,1.0,1.0,1.0,0
д╬ажи╜_81,0.45,0.2,0.025,0.05,0,0,0.979381443298969,0.9788359788359788,0.946236559139785,0.946236559139785,1.0,1.0,1.0,1.0,0
д╬ажи╜_81,0.5555555555555556,0.1111111111111111,0.0,0.0,0,0,0.979381443298969,0.9788359788359788,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,0
