att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中国重工_16,0.5238095238095238,0.09523809523809523,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.4375,0.08783783783783784,0.08783783783783784,0.08783783783783784,1
中国重工_16,0.6875,0.125,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,0.4375,0.020080321285140562,0.0196078431372549,0.019230769230769232,1
中国重工_17,0.4175824175824176,0.25274725274725274,0.06593406593406594,0.02197802197802198,0,5,1.0,1.0,1.0,1.0,0.45454545454545453,0.45454545454545453,0.4375,0.4375,1
中国重工_17,0.6470588235294118,0.058823529411764705,0.0,0.0,0,0,1.0,1.0,0.9807692307692307,0.9803921568627451,0.08783783783783784,0.08783783783783784,0.08783783783783784,0.08783783783783784,1
中国重工_18,0.5172413793103449,0.22413793103448276,0.0,0.034482758620689655,0,4,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,1
中国重工_19,0.4528301886792453,0.20754716981132076,0.018867924528301886,0.09433962264150944,0,2,1.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.4375,0.020080321285140562,1
中国重工_19,0.5625,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.08783783783783784,0.08783783783783784,0.08783783783783784,0.08783783783783784,1
中国重工_19,0.75,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.020080321285140562,0.0196078431372549,0.0,0.0,1
中国重工_20,0.52,0.14,0.0,0.04,0,2,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,1
中国重工_21,0.5368421052631579,0.37894736842105264,0.042105263157894736,0.042105263157894736,0,3,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,1
中国重工_22,0.5,0.2,0.016666666666666666,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,1
中国重工_23,0.5,0.4166666666666667,0.0,0.0,0,4,1.0,1.0,1.0,1.0,0.020080321285140562,0.0196078431372549,0.0,0.0,1
中国重工_23,0.3877551020408163,0.16326530612244897,0.04081632653061224,0.12244897959183673,0,1,1.0,1.0,1.0,1.0,0.45454545454545453,0.45454545454545453,0.08783783783783784,0.08783783783783784,1
中国重工_23,0.46511627906976744,0.27906976744186046,0.0,0.06976744186046512,0,1,1.0,1.0,1.0,1.0,0.13333333333333333,0.1,0.1,0.1,1
中国重工_23,0.2777777777777778,0.3333333333333333,0.08333333333333333,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,0.1,0.020080321285140562,0.0196078431372549,0.0,1
中国重工_23,0.4090909090909091,0.3181818181818182,0.09090909090909091,0.045454545454545456,0,2,1.0,1.0,1.0,1.0,0.5263157894736842,0.0196078431372549,0.0,0.0,1
中国重工_23,0.64,0.32,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.020080321285140562,0.0196078431372549,0.0,0.0,1
中国重工_23,0.6363636363636364,0.2727272727272727,0.06060606060606061,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.5263157894736842,0.5263157894736842,0.020080321285140562,0.020080321285140562,1
中国重工_23,0.5,0.4166666666666667,0.0,0.0,0,4,1.0,1.0,1.0,1.0,0.020080321285140562,0.0196078431372549,0.0,0.0,1
中国重工_24,0.21818181818181817,0.18181818181818182,0.0,0.07272727272727272,0,0,0.9807692307692307,0.9803921568627451,0.9799196787148594,0.9121621621621622,1.0,1.0,1.0,1.0,0
中国重工_24,0.45,0.2,0.0,0.0,0,0,0.9803921568627451,0.9799196787148594,0.9,0.5625,1.0,1.0,1.0,1.0,0
