att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Õ√±¶±¶_22,0.42857142857142855,0.21428571428571427,0.0,0.0,0,0,0.9961089494163424,0.9787037037037037,0.9783427495291902,0.8571428571428571,1.0,1.0,1.0,1.0,0
Õ√±¶±¶_22,0.46,0.22,0.04,0.04,0,0,0.9787037037037037,0.9783427495291902,0.9649122807017544,0.9629629629629629,1.0,1.0,1.0,1.0,0
Õ√±¶±¶_22,0.6923076923076923,0.15384615384615385,0.0,0.0,0,0,0.9787037037037037,0.9783427495291902,0.9042553191489362,0.8333333333333334,1.0,1.0,1.0,1.0,0
Õ√±¶±¶_67,0.35,0.05,0.1,0.05,0,0,0.9787037037037037,0.9783427495291902,0.9649122807017544,0.9042553191489362,1.0,1.0,1.0,1.0,0
Õ√±¶±¶_67,0.2903225806451613,0.0967741935483871,0.03225806451612903,0.06451612903225806,0,0,0.9787037037037037,0.9783427495291902,0.9387755102040817,0.9042553191489362,1.0,1.0,1.0,1.0,0
Õ√±¶±¶_67,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0,0,0.9787037037037037,0.9783427495291902,0.8571428571428571,0.2,1.0,1.0,1.0,1.0,0
Õ√±¶±¶_68,0.5,0.0,0.0,0.0,0,0,0.9787037037037037,0.9783427495291902,0.970873786407767,0.970873786407767,1.0,1.0,1.0,1.0,0
Õ√±¶±¶_48,0.46808510638297873,0.06382978723404255,0.0,0.10638297872340426,0,3,1.0,1.0,1.0,1.0,0.14285714285714285,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_48,0.5,0.09090909090909091,0.045454545454545456,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_48,0.5892857142857143,0.17857142857142858,0.0,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.021657250470809793,1
Õ√±¶±¶_48,0.625,0.0,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_48,0.5932203389830508,0.11864406779661017,0.03389830508474576,0.03389830508474576,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.03508771929824561,0.02912621359223301,1
Õ√±¶±¶_48,0.6956521739130435,0.13043478260869565,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021657250470809793,0.021296296296296296,0.021296296296296296,1
Õ√±¶±¶_48,0.875,0.0,0.0,0.125,0,0,1.0,1.0,0.9787037037037037,0.9783427495291902,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_49,0.7333333333333333,0.06666666666666667,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_49,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_49,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0,3,1.0,1.0,1.0,1.0,0.09574468085106383,0.09574468085106383,0.09574468085106383,0.09574468085106383,1
Õ√±¶±¶_49,0.5,0.09090909090909091,0.045454545454545456,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_49,0.6956521739130435,0.21739130434782608,0.043478260869565216,0.08695652173913043,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_49,0.6111111111111112,0.1388888888888889,0.027777777777777776,0.05555555555555555,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0038910505836575876,0.0038910505836575876,1
Õ√±¶±¶_49,0.6190476190476191,0.19047619047619047,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.021657250470809793,1
Õ√±¶±¶_49,0.625,0.0,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_49,0.603448275862069,0.1206896551724138,0.034482758620689655,0.017241379310344827,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.03508771929824561,0.02912621359223301,1
Õ√±¶±¶_49,0.7333333333333333,0.06666666666666667,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
Õ√±¶±¶_50,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.5,0.09574468085106383,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_50,0.41935483870967744,0.22580645161290322,0.016129032258064516,0.03225806451612903,0,1,1.0,1.0,1.0,1.0,0.09574468085106383,0.03508771929824561,0.021657250470809793,0.021296296296296296,1
Õ√±¶±¶_50,0.3076923076923077,0.15384615384615385,0.02564102564102564,0.05128205128205128,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_50,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.07692307692307693,0.021657250470809793,0.021657250470809793,1
Õ√±¶±¶_50,0.5714285714285714,0.08571428571428572,0.02857142857142857,0.02857142857142857,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0038910505836575876,0.0038910505836575876,1
Õ√±¶±¶_50,0.2894736842105263,0.10526315789473684,0.02631578947368421,0.07894736842105263,0,0,1.0,1.0,1.0,1.0,0.4,0.25,0.09574468085106383,0.02912621359223301,1
Õ√±¶±¶_50,0.3235294117647059,0.11764705882352941,0.058823529411764705,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.09574468085106383,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_50,0.3783783783783784,0.05405405405405406,0.02702702702702703,0.05405405405405406,0,0,1.0,1.0,1.0,1.0,0.5,0.09574468085106383,0.09574468085106383,0.021657250470809793,1
Õ√±¶±¶_50,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0,0,0.9787037037037037,0.9783427495291902,0.5,0.0,0.5,0.021657250470809793,0.021296296296296296,0.0,1
Õ√±¶±¶_51,0.6363636363636364,0.18181818181818182,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.021657250470809793,0.021296296296296296,0.0,0.0,1
