att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
兄弟科技_8,0.375,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_9,0.18867924528301888,0.1509433962264151,0.0,0.24528301886792453,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_9,0.5,0.125,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_10,0.37142857142857144,0.2,0.0,0.11428571428571428,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_10,0.5625,0.3125,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_11,0.4444444444444444,0.18518518518518517,0.0,0.07407407407407407,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_12,0.35714285714285715,0.16666666666666666,0.0,0.16666666666666666,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_13,0.35135135135135137,0.24324324324324326,0.05405405405405406,0.13513513513513514,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_14,0.3958333333333333,0.020833333333333332,0.020833333333333332,0.22916666666666666,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_14,0.38461538461538464,0.19230769230769232,0.0,0.19230769230769232,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_15,0.40476190476190477,0.23809523809523808,0.07142857142857142,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_16,0.4358974358974359,0.2564102564102564,0.07692307692307693,0.05128205128205128,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_17,0.2804878048780488,0.07317073170731707,0.024390243902439025,0.10975609756097561,0,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_18,0.40476190476190477,0.23809523809523808,0.07142857142857142,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_19,0.4358974358974359,0.2564102564102564,0.07692307692307693,0.05128205128205128,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_20,0.4305555555555556,0.1111111111111111,0.013888888888888888,0.1388888888888889,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_21,0.30357142857142855,0.13392857142857142,0.03571428571428571,0.044642857142857144,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_22,0.36363636363636365,0.1590909090909091,0.0,0.1590909090909091,0,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
兄弟科技_23,0.4563106796116505,0.21359223300970873,0.019417475728155338,0.02912621359223301,0,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
