att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
∫Ï∆Ï¡¨À¯_13,0.30434782608695654,0.21739130434782608,0.0,0.21739130434782608,0,2,1.0,1.0,1.0,1.0,0.2926829268292683,0.2926829268292683,0.2706766917293233,0.1416184971098266,1
∫Ï∆Ï¡¨À¯_13,0.28205128205128205,0.1794871794871795,0.0,0.2564102564102564,0,1,1.0,1.0,1.0,1.0,0.1416184971098266,0.1416184971098266,0.1416184971098266,0.1416184971098266,1
∫Ï∆Ï¡¨À¯_13,0.2777777777777778,0.16666666666666666,0.0,0.3055555555555556,0,1,1.0,1.0,1.0,1.0,0.1416184971098266,0.1416184971098266,0.1416184971098266,0.1416184971098266,1
∫Ï∆Ï¡¨À¯_13,0.20833333333333334,0.16666666666666666,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.1416184971098266,0.1416184971098266,0.1416184971098266,0.1416184971098266,1
∫Ï∆Ï¡¨À¯_13,0.43478260869565216,0.13043478260869565,0.0,0.21739130434782608,0,1,1.0,1.0,1.0,1.0,0.1416184971098266,0.1416184971098266,0.1416184971098266,0.1416184971098266,1
∫Ï∆Ï¡¨À¯_13,0.3333333333333333,0.25396825396825395,0.0,0.06349206349206349,0,4,1.0,1.0,1.0,1.0,0.2926829268292683,0.2706766917293233,0.1416184971098266,0.1416184971098266,1
∫Ï∆Ï¡¨À¯_13,0.2857142857142857,0.17857142857142858,0.0,0.35714285714285715,0,0,1.0,1.0,1.0,1.0,0.1416184971098266,0.1416184971098266,0.04040404040404041,0.03864734299516908,1
∫Ï∆Ï¡¨À¯_13,0.75,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.2706766917293233,0.2706766917293233,0.04040404040404041,0.03864734299516908,1
∫Ï∆Ï¡¨À¯_13,0.2692307692307692,0.15384615384615385,0.038461538461538464,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.16393442622950818,0.1416184971098266,0.1416184971098266,0.1416184971098266,1
∫Ï∆Ï¡¨À¯_13,0.5,0.125,0.0625,0.4375,0,1,1.0,1.0,1.0,1.0,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_13,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.09259259259259259,0,4,1.0,1.0,1.0,1.0,0.2706766917293233,0.1416184971098266,0.125,0.04040404040404041,1
∫Ï∆Ï¡¨À¯_13,0.2916666666666667,0.16666666666666666,0.041666666666666664,0.25,0,0,1.0,1.0,1.0,1.0,0.1416184971098266,0.04040404040404041,0.03864734299516908,0.0,1
∫Ï∆Ï¡¨À¯_13,0.75,0.125,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.2706766917293233,0.2706766917293233,0.04040404040404041,0.03864734299516908,1
∫Ï∆Ï¡¨À¯_13,0.3333333333333333,0.4166666666666667,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_13,0.4,0.4666666666666667,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_14,0.26666666666666666,0.13333333333333333,0.022222222222222223,0.3111111111111111,0,2,1.0,1.0,1.0,1.0,0.04040404040404041,0.04,0.04,0.04,1
∫Ï∆Ï¡¨À¯_14,0.4583333333333333,0.08333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.16393442622950818,0.16393442622950818,0.04040404040404041,0.03864734299516908,1
∫Ï∆Ï¡¨À¯_14,0.6,0.1,0.0,0.0,0,0,1.0,1.0,0.961352657004831,0.9595959595959596,0.16393442622950818,0.04040404040404041,0.03864734299516908,0.0,1
∫Ï∆Ï¡¨À¯_15,0.4444444444444444,0.06666666666666667,0.022222222222222223,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.2727272727272727,0.1416184971098266,0.1416184971098266,0.08695652173913043,1
∫Ï∆Ï¡¨À¯_15,0.4166666666666667,0.2222222222222222,0.0,0.2777777777777778,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.04040404040404041,0.03864734299516908,0.0,1
∫Ï∆Ï¡¨À¯_15,0.46153846153846156,0.40384615384615385,0.07692307692307693,0.0,0,2,1.0,1.0,1.0,1.0,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,1
∫Ï∆Ï¡¨À¯_15,0.5238095238095238,0.19047619047619047,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,1
∫Ï∆Ï¡¨À¯_15,0.7692307692307693,0.2692307692307692,0.038461538461538464,0.0,0,0,1.0,1.0,1.0,1.0,0.4,0.04040404040404041,0.03864734299516908,0.03864734299516908,1
∫Ï∆Ï¡¨À¯_15,0.5,0.3,0.0,0.4,0,1,1.0,1.0,1.0,1.0,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_15,0.4888888888888889,0.26666666666666666,0.0,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.2706766917293233,0.2706766917293233,0.2706766917293233,0.2706766917293233,1
∫Ï∆Ï¡¨À¯_15,0.5,0.4166666666666667,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_16,0.6,0.4,0.0,0.0,0,2,1.0,1.0,1.0,0.961352657004831,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_16,0.5,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,1.0,1.0,1.0,0.961352657004831,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_16,0.5333333333333333,0.2,0.06666666666666667,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.2727272727272727,0.04040404040404041,0.03864734299516908,0.0,1
∫Ï∆Ï¡¨À¯_16,0.42857142857142855,0.07142857142857142,0.0,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.2727272727272727,0.1416184971098266,0.1416184971098266,0.04040404040404041,1
∫Ï∆Ï¡¨À¯_16,0.5333333333333333,0.2,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.04040404040404041,0.03864734299516908,0.0,0.0,1
∫Ï∆Ï¡¨À¯_17,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,0.961352657004831,0.9595959595959596,1.0,0.2706766917293233,0.2706766917293233,0.16393442622950818,1
∫Ï∆Ï¡¨À¯_18,0.3,0.05,0.1,0.075,0,1,0.961352657004831,0.96,0.9595959595959596,0.9473684210526315,1.0,1.0,1.0,1.0,0
∫Ï∆Ï¡¨À¯_18,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.0,0,1,0.961352657004831,0.9595959595959596,0.9344262295081968,0.8583815028901735,1.0,1.0,1.0,1.0,0
∫Ï∆Ï¡¨À¯_19,0.37662337662337664,0.12987012987012986,0.012987012987012988,0.025974025974025976,0,4,0.961352657004831,0.961352657004831,0.9595959595959596,0.9595959595959596,1.0,1.0,1.0,1.0,0
∫Ï∆Ï¡¨À¯_19,0.48,0.12,0.04,0.0,0,1,0.961352657004831,0.9595959595959596,0.7293233082706767,0.7293233082706767,1.0,1.0,1.0,1.0,0
∫Ï∆Ï¡¨À¯_19,0.48,0.12,0.04,0.0,0,1,0.961352657004831,0.9595959595959596,0.7293233082706767,0.7293233082706767,1.0,1.0,1.0,1.0,0
