att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
全新好_4,0.5151515151515151,0.24242424242424243,0.06060606060606061,0.12121212121212122,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_4,0.21739130434782608,0.34782608695652173,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_4,0.34782608695652173,0.34782608695652173,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_4,0.40625,0.21875,0.125,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_4,0.2,0.3,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_5,0.36363636363636365,0.09090909090909091,0.045454545454545456,0.13636363636363635,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_5,0.3333333333333333,0.2916666666666667,0.08333333333333333,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_5,0.28,0.32,0.08,0.08,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_6,0.3617021276595745,0.1276595744680851,0.1276595744680851,0.1276595744680851,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_6,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.3157894736842105,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_6,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.25,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_7,0.23809523809523808,0.09523809523809523,0.023809523809523808,0.35714285714285715,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_7,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_8,0.5,0.05,0.1,0.05,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_8,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_9,0.25,0.0625,0.03125,0.1875,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_10,0.4927536231884058,0.2608695652173913,0.028985507246376812,0.057971014492753624,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_10,0.375,0.25,0.25,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_11,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.2222222222222222,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_11,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_11,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_11,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_12,0.4090909090909091,0.09090909090909091,0.022727272727272728,0.18181818181818182,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_12,0.4117647058823529,0.20588235294117646,0.08823529411764706,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_12,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
全新好_13,0.21212121212121213,0.15151515151515152,0.06060606060606061,0.12121212121212122,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
