att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
北大医药_15,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.0,0,1,0.9711934156378601,0.9696969696969697,0.8769230769230769,0.0,1.0,1.0,1.0,1.0,0
北大医药_16,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.0,0,1,0.9711934156378601,0.9696969696969697,0.9430604982206405,0.9430604982206405,1.0,1.0,1.0,1.0,0
北大医药_12,0.45652173913043476,0.08695652173913043,0.0,0.32608695652173914,0,2,1.0,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,1
北大医药_12,0.21621621621621623,0.24324324324324326,0.02702702702702703,0.4594594594594595,0,2,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_12,0.375,0.375,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_12,0.15384615384615385,0.11538461538461539,0.0,0.5384615384615384,0,0,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_12,0.5185185185185185,0.14814814814814814,0.0,0.14814814814814814,0,1,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.02880658436213992,0.0,1
北大医药_12,0.35714285714285715,0.2857142857142857,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_12,0.4,0.35,0.05,0.2,0,0,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_12,0.4090909090909091,0.045454545454545456,0.0,0.06818181818181818,0,0,1.0,1.0,1.0,1.0,0.12307692307692308,0.05693950177935943,0.05693950177935943,0.030303030303030304,1
北大医药_12,0.5,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.12307692307692308,0.030303030303030304,0.02880658436213992,0.0,1
北大医药_13,0.4166666666666667,0.18333333333333332,0.016666666666666666,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.05693950177935943,0.05693950177935943,0.05693950177935943,0.05693950177935943,1
北大医药_13,0.37735849056603776,0.16981132075471697,0.0,0.11320754716981132,0,2,1.0,1.0,1.0,1.0,0.05693950177935943,0.030303030303030304,0.030303030303030304,0.02880658436213992,1
北大医药_13,0.5,0.2,0.1,0.0,0,1,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_13,0.45,0.3,0.0,0.05,0,0,1.0,1.0,1.0,1.0,0.05693950177935943,0.05693950177935943,0.030303030303030304,0.02880658436213992,1
北大医药_14,0.25,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_14,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.05693950177935943,0.05693950177935943,0.030303030303030304,0.02880658436213992,1
北大医药_14,0.2840909090909091,0.18181818181818182,0.0,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.12307692307692308,0.05693950177935943,0.05693950177935943,0.05693950177935943,1
北大医药_14,0.375,0.2916666666666667,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.02880658436213992,0.0,1
北大医药_14,0.33783783783783783,0.12162162162162163,0.02702702702702703,0.13513513513513514,0,3,1.0,1.0,1.0,1.0,0.12307692307692308,0.030303030303030304,0.030303030303030304,0.02880658436213992,1
北大医药_14,0.375,0.16666666666666666,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
北大医药_14,0.3333333333333333,0.2222222222222222,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.030303030303030304,0.02880658436213992,0.0,0.0,1
