att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
外高桥_78,0.4166666666666667,0.08333333333333333,0.0,0.041666666666666664,0,0,0.6991452991452991,0.2336842105263158,0.16326530612244897,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_78,0.5454545454545454,0.18181818181818182,0.0,0.09090909090909091,0,0,0.2336842105263158,0.16326530612244897,0.16326530612244897,0.14285714285714285,1.0,1.0,1.0,1.0,0
外高桥_79,0.45454545454545453,0.06818181818181818,0.022727272727272728,0.11363636363636363,0,0,0.6991452991452991,0.34375,0.3103448275862069,0.2857142857142857,1.0,1.0,1.0,1.0,0
外高桥_79,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0,0,0.3815789473684211,0.2857142857142857,0.25806451612903225,0.25,1.0,1.0,1.0,1.0,0
外高桥_79,0.4318181818181818,0.11363636363636363,0.022727272727272728,0.09090909090909091,0,0,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.4444444444444444,1.0,1.0,1.0,1.0,0
外高桥_79,0.625,0.0625,0.0,0.0,0,0,0.3076923076923077,0.3076923076923077,0.2459016393442623,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_79,0.38095238095238093,0.3333333333333333,0.023809523809523808,0.0,0,0,0.6666666666666666,0.5,0.375,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_79,0.45,0.125,0.05,0.0,0,1,0.5,0.375,0.3333333333333333,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_79,0.42857142857142855,0.047619047619047616,0.047619047619047616,0.0,0,0,0.6991452991452991,0.3815789473684211,0.2336842105263158,0.08333333333333333,1.0,1.0,1.0,1.0,0
外高桥_79,0.625,0.125,0.125,0.0,0,0,0.3815789473684211,0.2336842105263158,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,0
外高桥_80,0.375,0.017857142857142856,0.0,0.125,0,0,0.6991452991452991,0.6991452991452991,0.2857142857142857,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_80,0.5217391304347826,0.30434782608695654,0.043478260869565216,0.08695652173913043,0,0,0.3225806451612903,0.3092105263157895,0.3076923076923077,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_80,0.7058823529411765,0.29411764705882354,0.0,0.0,0,0,1.0,0.6666666666666666,0.2336842105263158,0.14285714285714285,1.0,1.0,1.0,1.0,0
外高桥_80,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0,0,0.42857142857142855,0.24390243902439024,0.2336842105263158,0.14285714285714285,1.0,1.0,1.0,1.0,0
外高桥_80,0.4897959183673469,0.5714285714285714,0.061224489795918366,0.0,0,1,0.5,0.3333333333333333,0.2682926829268293,0.24390243902439024,1.0,1.0,1.0,1.0,0
外高桥_80,0.5925925925925926,0.2962962962962963,0.07407407407407407,0.0,0,2,1.0,0.42424242424242425,0.4074074074074074,0.3333333333333333,1.0,1.0,1.0,1.0,0
外高桥_80,0.4418604651162791,0.2558139534883721,0.0,0.023255813953488372,0,1,0.6991452991452991,0.5,0.24390243902439024,0.2336842105263158,1.0,1.0,1.0,1.0,0
外高桥_80,0.4411764705882353,0.38235294117647056,0.058823529411764705,0.08823529411764706,0,1,1.0,1.0,0.5,0.375,1.0,1.0,1.0,1.0,0
外高桥_80,0.47619047619047616,0.47619047619047616,0.0,0.0,0,0,0.45454545454545453,0.3,0.2682926829268293,0.25,1.0,1.0,1.0,1.0,0
外高桥_80,0.5,0.17857142857142858,0.14285714285714285,0.0,0,0,0.5,0.3333333333333333,0.3225806451612903,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_80,0.5555555555555556,0.2777777777777778,0.05555555555555555,0.0,0,1,0.5,0.5,0.375,0.3333333333333333,1.0,1.0,1.0,1.0,0
外高桥_80,0.391304347826087,0.043478260869565216,0.0,0.043478260869565216,0,0,0.6991452991452991,0.2336842105263158,0.2222222222222222,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_80,0.5,0.1,0.0,0.1,0,0,0.2336842105263158,0.2222222222222222,0.16326530612244897,0.16326530612244897,1.0,1.0,1.0,1.0,0
外高桥_81,0.39285714285714285,0.07142857142857142,0.03571428571428571,0.03571428571428571,0,0,1.0,0.6991452991452991,0.6991452991452991,0.3333333333333333,1.0,1.0,1.0,1.0,0
外高桥_81,0.6,0.2571428571428571,0.0,0.11428571428571428,0,0,1.0,1.0,0.3092105263157895,0.3092105263157895,1.0,1.0,1.0,1.0,0
外高桥_81,0.37142857142857144,0.34285714285714286,0.02857142857142857,0.02857142857142857,0,0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0
外高桥_81,0.4,0.2,0.0,0.0,0,0,1.0,1.0,1.0,0.6991452991452991,1.0,1.0,1.0,1.0,0
外高桥_81,0.5,0.4166666666666667,0.0,0.0,0,0,1.0,1.0,1.0,0.2336842105263158,1.0,1.0,1.0,0.8367346938775511,0
