att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
老板电器_44,0.36666666666666664,0.23333333333333334,0.0,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.7142857142857143,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.29411764705882354,0.19117647058823528,0.014705882352941176,0.3088235294117647,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.33695652173913043,0.22826086956521738,0.0,0.29347826086956524,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.18333333333333332,0.15,0.0,0.43333333333333335,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.48717948717948717,0.1794871794871795,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.23076923076923078,0.15384615384615385,0.0,0.38461538461538464,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_44,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_45,0.38461538461538464,0.15384615384615385,0.019230769230769232,0.25,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_45,0.375,0.1875,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_46,0.375,0.21875,0.0,0.25,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_46,0.475,0.225,0.025,0.25,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_46,0.4230769230769231,0.2692307692307692,0.07692307692307693,0.038461538461538464,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_46,0.45714285714285713,0.14285714285714285,0.05714285714285714,0.12857142857142856,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_46,0.4375,0.1875,0.0,0.3125,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_47,0.38235294117647056,0.20588235294117646,0.0,0.35294117647058826,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_47,0.25,0.2916666666666667,0.041666666666666664,0.20833333333333334,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_47,0.38235294117647056,0.20588235294117646,0.0,0.35294117647058826,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_47,0.25,0.2916666666666667,0.041666666666666664,0.20833333333333334,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_47,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.15384615384615385,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_48,0.42857142857142855,0.09523809523809523,0.0,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_48,0.3125,0.0625,0.0,0.4375,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_48,0.35714285714285715,0.35714285714285715,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_49,0.3584905660377358,0.1320754716981132,0.0,0.32075471698113206,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_49,0.3125,0.0625,0.0,0.4375,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_49,0.37777777777777777,0.15555555555555556,0.022222222222222223,0.24444444444444444,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_49,0.5,0.22580645161290322,0.03225806451612903,0.14516129032258066,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_49,0.26666666666666666,0.4666666666666667,0.0,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_50,0.7666666666666667,0.16666666666666666,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_50,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_50,0.7,0.05,0.05,0.05,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_50,0.5,0.2,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.7777777777777778,0.1111111111111111,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.4186046511627907,0.13953488372093023,0.023255813953488372,0.11627906976744186,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.68,0.08,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.4444444444444444,0.1111111111111111,0.0,0.08888888888888889,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.5384615384615384,0.2692307692307692,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.7692307692307693,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.5277777777777778,0.2222222222222222,0.08333333333333333,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_51,0.6363636363636364,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_52,0.6363636363636364,0.05194805194805195,0.012987012987012988,0.3116883116883117,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_53,0.22580645161290322,0.11290322580645161,0.016129032258064516,0.20967741935483872,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_53,0.3,0.2,0.1,0.2,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_53,0.3018867924528302,0.1509433962264151,0.0,0.2641509433962264,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
老板电器_53,0.2972972972972973,0.12162162162162163,0.013513513513513514,0.0945945945945946,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
