att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
大连港_80,0.5517241379310345,0.1724137931034483,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1875,0.07112970711297072,0.07112970711297072,0.0410958904109589,1
大连港_80,0.6578947368421053,0.34210526315789475,0.02631578947368421,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.09202453987730061,1
大连港_80,0.47058823529411764,0.17647058823529413,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.029595015576323987,0.0,0.0,0.0,1
大连港_80,0.5853658536585366,0.1951219512195122,0.024390243902439025,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,0.25,0.1875,0.1111111111111111,0.045112781954887216,1
大连港_80,0.5925925925925926,0.18518518518518517,0.037037037037037035,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.25,0.07112970711297072,0.045454545454545456,0.0410958904109589,1
大连港_80,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.03571428571428571,0,0,1.0,1.0,1.0,1.0,0.1875,0.1111111111111111,0.07112970711297072,0.029595015576323987,1
大连港_80,0.4482758620689655,0.0,0.034482758620689655,0.2413793103448276,0,1,1.0,1.0,1.0,1.0,0.07112970711297072,0.0410958904109589,0.04017857142857143,0.04017857142857143,1
大连港_80,0.5666666666666667,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1875,0.07112970711297072,0.07112970711297072,0.05172413793103448,1
大连港_80,0.6578947368421053,0.34210526315789475,0.02631578947368421,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.09202453987730061,1
大连港_80,0.47058823529411764,0.17647058823529413,0.0,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.029595015576323987,0.0,0.0,0.0,1
大连港_80,0.5853658536585366,0.1951219512195122,0.024390243902439025,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,0.25,0.1875,0.1111111111111111,0.045112781954887216,1
大连港_80,0.41304347826086957,0.06521739130434782,0.0,0.043478260869565216,0,1,1.0,1.0,1.0,1.0,0.33293124246079614,0.33293124246079614,0.04017857142857143,0.04017857142857143,1
大连港_80,0.8571428571428571,0.2857142857142857,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.029595015576323987,0.0,0.0,0.0,1
大连港_81,0.4368932038834951,0.14563106796116504,0.0,0.1262135922330097,0,3,1.0,1.0,1.0,1.0,0.33293124246079614,0.33293124246079614,0.33293124246079614,0.33293124246079614,1
大连港_81,0.4827586206896552,0.034482758620689655,0.0,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.33293124246079614,0.029595015576323987,0.0,0.0,1
大连港_81,0.4,0.24,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.041666666666666664,0.029595015576323987,0.029595015576323987,0.028846153846153848,1
大连港_81,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.05555555555555555,0.045454545454545456,0.029595015576323987,0.025380710659898477,1
大连港_81,0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.029595015576323987,0.028846153846153848,0.0,0.0,1
