att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
美丽生态_6,0.28125,0.125,0.0,0.390625,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,0.41818181818181815,0.41818181818181815,1
美丽生态_6,0.3404255319148936,0.23404255319148937,0.02127659574468085,0.1702127659574468,0,0,1.0,1.0,1.0,1.0,0.6,0.41818181818181815,0.32905982905982906,0.2222222222222222,1
美丽生态_6,0.7,0.2,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.32905982905982906,0.2222222222222222,0.16,0.0,1
美丽生态_6,0.3870967741935484,0.3548387096774194,0.03225806451612903,0.16129032258064516,0,3,1.0,1.0,1.0,1.0,0.32905982905982906,0.2222222222222222,0.16,0.09090909090909091,1
美丽生态_6,0.38461538461538464,0.20512820512820512,0.02564102564102564,0.20512820512820512,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.32905982905982906,1
美丽生态_6,0.45454545454545453,0.36363636363636365,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4124293785310734,0.32905982905982906,0.2222222222222222,1
美丽生态_7,0.5,0.25,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.32905982905982906,0.2222222222222222,0.16666666666666666,0.125,1
美丽生态_7,0.35714285714285715,0.2857142857142857,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.32905982905982906,0.2222222222222222,0.0,0.0,1
美丽生态_7,0.4166666666666667,0.16666666666666666,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.6,0.4124293785310734,0.32905982905982906,0.2222222222222222,1
美丽生态_8,0.43243243243243246,0.08108108108108109,0.0,0.1891891891891892,0,2,1.0,1.0,1.0,1.0,0.5714285714285714,0.41818181818181815,0.32905982905982906,0.2222222222222222,1
美丽生态_8,0.34615384615384615,0.34615384615384615,0.07692307692307693,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,0.41818181818181815,0.32905982905982906,0.2222222222222222,0.15789473684210525,1
美丽生态_8,0.3548387096774194,0.12903225806451613,0.0,0.22580645161290322,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5714285714285714,0.5,0.41818181818181815,1
美丽生态_8,0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.6,0.32905982905982906,0.2222222222222222,0.0,1
美丽生态_9,0.35064935064935066,0.03896103896103896,0.0,0.22077922077922077,0,2,1.0,1.0,1.0,1.0,0.6,0.5,0.4124293785310734,0.4124293785310734,1
美丽生态_9,0.52,0.16,0.0,0.08,0,0,1.0,1.0,1.0,1.0,1.0,0.6,0.41818181818181815,0.41818181818181815,1
