att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
祁连山_56,0.27586206896551724,0.27586206896551724,0.0,0.034482758620689655,0,0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9411764705882353,0.9187396351575456,0.9154929577464789,1
祁连山_56,0.7692307692307693,0.07692307692307693,0.0,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.9819819819819819,0.9187396351575456,0.89,0.8571428571428571,1
祁连山_56,0.35714285714285715,0.07142857142857142,0.0,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.9187396351575456,0.8838095238095238,0.84375,0.8076923076923077,1
祁连山_57,0.38961038961038963,0.05194805194805195,0.05194805194805195,0.012987012987012988,0,2,1.0,1.0,1.0,1.0,0.9523809523809523,0.9230769230769231,0.9230769230769231,0.9230769230769231,1
祁连山_57,0.53125,0.0,0.03125,0.0,0,1,1.0,1.0,1.0,1.0,0.9187396351575456,0.9154929577464789,0.7420814479638009,0.7420814479638009,1
祁连山_58,0.2777777777777778,0.2222222222222222,0.0,0.0,0,2,1.0,1.0,0.875,0.3333333333333333,1.0,1.0,0.9411764705882353,0.9187396351575456,1
祁连山_58,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0,0,0.08450704225352113,0.0812603648424544,0.0,0.0,1.0,0.9187396351575456,0.9154929577464789,0.0,1
祁连山_58,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0,0,0.08450704225352113,0.0812603648424544,0.0,0.0,1.0,0.9187396351575456,0.9154929577464789,0.0,1
祁连山_59,0.38461538461538464,0.23076923076923078,0.0,0.0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
祁连山_59,0.42105263157894735,0.2631578947368421,0.0,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.9187396351575456,0.9117647058823529,0.8838095238095238,0.85,1
祁连山_59,0.42105263157894735,0.2631578947368421,0.0,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.9187396351575456,0.9117647058823529,0.8838095238095238,0.85,1
祁连山_60,0.38461538461538464,0.38461538461538464,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.9187396351575456,0.9154929577464789,0.5,0.2,1
祁连山_60,0.38461538461538464,0.38461538461538464,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.9187396351575456,0.9154929577464789,0.5,0.2,1
祁连山_61,0.38095238095238093,0.14285714285714285,0.047619047619047616,0.07936507936507936,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
祁连山_61,0.3076923076923077,0.02564102564102564,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,1
祁连山_61,0.6111111111111112,0.0,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1
祁连山_62,0.4375,0.125,0.0,0.25,0,1,0.6923076923076923,0.6923076923076923,0.45454545454545453,0.2579185520361991,1.0,1.0,0.9375,0.9375,1
祁连山_62,0.7,0.2,0.0,0.2,0,1,0.6923076923076923,0.24675324675324675,0.175,0.0812603648424544,1.0,0.9375,0.9187396351575456,0.825,1
祁连山_62,0.7,0.2,0.0,0.2,0,1,0.6923076923076923,0.24675324675324675,0.175,0.0812603648424544,1.0,0.9375,0.9187396351575456,0.825,1
祁连山_98,0.5,0.0,0.0,0.11538461538461539,0,0,0.2579185520361991,0.18181818181818182,0.15625,0.15,1.0,1.0,1.0,1.0,0
祁连山_98,0.5833333333333334,0.16666666666666666,0.0,0.0,0,0,0.11619047619047619,0.1111111111111111,0.047619047619047616,0.0,1.0,1.0,1.0,1.0,0
祁连山_98,0.41025641025641024,0.02564102564102564,0.0,0.05128205128205128,0,0,0.2579185520361991,0.2579185520361991,0.15625,0.14814814814814814,1.0,1.0,1.0,1.0,0
祁连山_98,0.3924050632911392,0.10126582278481013,0.012658227848101266,0.05063291139240506,0,0,0.3333333333333333,0.2579185520361991,0.20454545454545456,0.20454545454545456,1.0,1.0,1.0,1.0,0
祁连山_98,0.35714285714285715,0.17857142857142858,0.0,0.14285714285714285,0,0,0.11,0.07692307692307693,0.07692307692307693,0.0,1.0,1.0,1.0,1.0,0
祁连山_98,0.45,0.1,0.05,0.05,0,0,0.6,0.08450704225352113,0.08,0.0,1.0,1.0,1.0,1.0,0
