att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
老凤祥_73,0.2916666666666667,0.10416666666666667,0.041666666666666664,0.0625,0,1,0.9907312049433573,0.9907312049433573,0.9907312049433573,0.9880239520958084,0.18467583497053044,0.18467583497053044,0.18467583497053044,0.18467583497053044,0
老凤祥_73,0.2159090909090909,0.022727272727272728,0.03409090909090909,0.11363636363636363,0,0,0.9821428571428571,0.9769230769230769,0.9769230769230769,0.9769230769230769,1.0,1.0,1.0,1.0,0
老凤祥_73,0.21176470588235294,0.3058823529411765,0.03529411764705882,0.03529411764705882,0,2,0.9662921348314607,0.9625,0.9621848739495799,0.9375,1.0,1.0,1.0,0.6666666666666666,0
老凤祥_73,0.25,0.16666666666666666,0.0,0.08333333333333333,0,0,0.9880239520958084,0.957983193277311,0.957983193277311,0.9432989690721649,1.0,1.0,1.0,0.625,0
老凤祥_55,0.20253164556962025,0.189873417721519,0.0379746835443038,0.24050632911392406,0,1,1.0,1.0,1.0,1.0,0.2727272727272727,0.14285714285714285,0.1111111111111111,0.08,1
老凤祥_55,0.25,0.0,0.045454545454545456,0.06818181818181818,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.1111111111111111,0.1,0.09090909090909091,1
老凤祥_55,0.21568627450980393,0.19607843137254902,0.0196078431372549,0.0392156862745098,0,0,1.0,1.0,1.0,1.0,0.32,0.32,0.18467583497053044,0.12,1
老凤祥_55,0.3,0.25,0.05,0.05,0,0,1.0,1.0,1.0,1.0,0.04201680672268908,0.04201680672268908,0.011976047904191617,0.0,1
老凤祥_56,0.34375,0.03125,0.03125,0.0625,0,0,1.0,1.0,1.0,1.0,0.18467583497053044,0.05670103092783505,0.04201680672268908,0.04201680672268908,1
老凤祥_56,0.2857142857142857,0.14285714285714285,0.03571428571428571,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.04201680672268908,0.04201680672268908,0.011976047904191617,0.0,1
老凤祥_56,0.3263157894736842,0.10526315789473684,0.042105263157894736,0.08421052631578947,0,1,1.0,1.0,1.0,1.0,0.18467583497053044,0.14285714285714285,0.14285714285714285,0.14285714285714285,1
