att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
广生堂_19,0.3333333333333333,0.2222222222222222,0.0,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_19,0.4358974358974359,0.20512820512820512,0.05128205128205128,0.07692307692307693,0,3,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_19,0.38235294117647056,0.2647058823529412,0.029411764705882353,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_19,0.3793103448275862,0.3448275862068966,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
广生堂_19,0.4444444444444444,0.2222222222222222,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_19,0.23076923076923078,0.15384615384615385,0.0,0.3076923076923077,0,5,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_19,0.5428571428571428,0.34285714285714286,0.0,0.08571428571428572,0,2,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_19,0.6428571428571429,0.35714285714285715,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19402985074626866,0.003115264797507788,0.0,0.0,1
广生堂_19,0.46153846153846156,0.38461538461538464,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_19,0.46153846153846156,0.3076923076923077,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
广生堂_20,0.34782608695652173,0.11594202898550725,0.0,0.13043478260869565,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_20,0.5833333333333334,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.4482758620689655,0.1724137931034483,0.034482758620689655,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0,2,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.48484848484848486,0.24242424242424243,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1,0.003115264797507788,0.003115264797507788,0.0,1
广生堂_21,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.5925925925925926,0.18518518518518517,0.0,0.14814814814814814,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.3333333333333333,0.2222222222222222,0.0,0.05555555555555555,0,1,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.4358974358974359,0.20512820512820512,0.05128205128205128,0.07692307692307693,0,3,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.38235294117647056,0.2647058823529412,0.029411764705882353,0.029411764705882353,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.3793103448275862,0.3448275862068966,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
广生堂_21,0.5,0.25,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.23076923076923078,0.15384615384615385,0.0,0.3076923076923077,0,5,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.5277777777777778,0.3333333333333333,0.0,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.6428571428571429,0.35714285714285715,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.19402985074626866,0.003115264797507788,0.0,0.0,1
广生堂_21,0.46153846153846156,0.38461538461538464,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_21,0.4,0.2,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
广生堂_22,0.5333333333333333,0.13333333333333333,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_22,0.4473684210526316,0.21052631578947367,0.05263157894736842,0.07894736842105263,0,3,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_22,0.7142857142857143,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_23,0.4897959183673469,0.04081632653061224,0.0,0.12244897959183673,0,1,1.0,1.0,1.0,1.0,0.20588235294117646,0.08571428571428572,0.029411764705882353,0.003115264797507788,1
广生堂_23,0.24719101123595505,0.11235955056179775,0.011235955056179775,0.16853932584269662,0,1,1.0,1.0,1.0,1.0,0.19402985074626866,0.003115264797507788,0.0,0.0,1
广生堂_23,0.40217391304347827,0.16304347826086957,0.03260869565217391,0.03260869565217391,0,3,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
广生堂_23,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.0,0,0,1.0,1.0,1.0,1.0,0.003115264797507788,0.0,0.0,0.0,1
