att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
ΌͺΟιΊ½ΏΥ_39,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.0,0,2,0.9888268156424581,0.9871244635193133,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0
ΌͺΟιΊ½ΏΥ_32,0.3333333333333333,0.0,0.0,0.1111111111111111,0,0,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.012875536480686695,1
ΌͺΟιΊ½ΏΥ_32,0.6666666666666666,0.0,0.0,0.0,0,0,1.0,0.9888268156424581,0.9871244635193133,0.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_33,0.47435897435897434,0.07692307692307693,0.01282051282051282,0.07692307692307693,0,4,1.0,1.0,1.0,1.0,0.18867924528301888,0.012875536480686695,0.012875536480686695,0.012875536480686695,1
ΌͺΟιΊ½ΏΥ_33,0.3670886075949367,0.0379746835443038,0.02531645569620253,0.06329113924050633,0,1,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,1
ΌͺΟιΊ½ΏΥ_33,0.6666666666666666,0.2222222222222222,0.0,0.0,0,1,1.0,1.0,1.0,0.9888268156424581,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_33,0.7058823529411765,0.058823529411764705,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_33,0.46153846153846156,0.02564102564102564,0.0,0.05128205128205128,0,1,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.012875536480686695,0.012875536480686695,1
ΌͺΟιΊ½ΏΥ_33,0.6,0.13333333333333333,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.012875536480686695,0.0111731843575419,0.0,1
ΌͺΟιΊ½ΏΥ_33,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.012875536480686695,0.0111731843575419,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_33,0.5384615384615384,0.15384615384615385,0.05128205128205128,0.02564102564102564,0,1,1.0,1.0,1.0,1.0,0.18867924528301888,0.012875536480686695,0.0111731843575419,0.0,1
ΌͺΟιΊ½ΏΥ_33,0.2962962962962963,0.07407407407407407,0.0,0.4444444444444444,0,0,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_33,0.3684210526315789,0.07017543859649122,0.017543859649122806,0.14035087719298245,0,1,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.012875536480686695,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_33,0.3793103448275862,0.08620689655172414,0.0,0.06896551724137931,0,1,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,1
ΌͺΟιΊ½ΏΥ_33,0.4,0.0,0.0,0.2,0,1,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_34,0.5333333333333333,0.1111111111111111,0.022222222222222223,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.012875536480686695,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_34,0.4186046511627907,0.06976744186046512,0.0,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,0.18867924528301888,0.18867924528301888,0.012875536480686695,0.0111731843575419,1
ΌͺΟιΊ½ΏΥ_34,0.47368421052631576,0.21052631578947367,0.05263157894736842,0.0,0,1,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0,0.0,1
ΌͺΟιΊ½ΏΥ_34,0.48,0.1,0.02,0.08,0,4,1.0,1.0,1.0,1.0,0.012875536480686695,0.0111731843575419,0.0111731843575419,0.0,1
