att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
∂Î√º…Ω_1728,0.6,0.1,0.1,0.0,0,0,0.796987394551906,0.7142857142857143,0.6738053217485745,0.5,1.0,1.0,1.0,0.6235294117647059,0
∂Î√º…Ω_1728,0.41304347826086957,0.22826086956521738,0.05434782608695652,0.05434782608695652,1,0,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1730,0.3076923076923077,0.20512820512820512,0.07692307692307693,0.0,0,0,1.0,0.8570451436388509,0.7735849056603774,0.6738053217485745,1.0,1.0,1.0,0.8181818181818182,0
∂Î√º…Ω_1730,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0,0,0.6738053217485745,0.5920022769318344,0.0,0.0,1.0,1.0,1.0,0.4079977230681657,0
∂Î√º…Ω_1731,0.7,0.1,0.0,0.0,1,0,1.0,1.0,0.6738053217485745,0.3473684210526316,0.9444444444444444,0.8571428571428571,0.6666666666666666,0.6666666666666666,0
∂Î√º…Ω_1731,0.5454545454545454,0.045454545454545456,0.0,0.045454545454545456,1,0,0.8570451436388509,0.8164435946462715,0.8164435946462715,0.796987394551906,0.9444444444444444,0.7222222222222222,0.7222222222222222,0.7169811320754716,0
∂Î√º…Ω_1732,0.36363636363636365,0.09090909090909091,0.0,0.45454545454545453,1,0,0.8918918918918919,0.8109090909090909,0.7282608695652174,0.7222222222222222,1.0,0.47413793103448276,0.32619467825142545,0.3037974683544304,0
∂Î√º…Ω_1732,0.2857142857142857,0.23809523809523808,0.0,0.2857142857142857,0,0,1.0,0.7282608695652174,0.7096774193548387,0.6738053217485745,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1734,0.47058823529411764,0.11764705882352941,0.0,0.058823529411764705,0,0,0.8723404255319149,0.8632478632478633,0.7403225806451613,0.7403225806451613,1.0,1.0,1.0,0.6666666666666666,0
∂Î√º…Ω_1737,0.4375,0.2916666666666667,0.020833333333333332,0.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0
∂Î√º…Ω_1739,0.32558139534883723,0.023255813953488372,0.046511627906976744,0.23255813953488372,1,0,1.0,0.8976784178847808,0.8976784178847808,0.8976784178847808,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1739,0.4444444444444444,0.2222222222222222,0.0,0.0,1,0,0.6738053217485745,0.5,0.45161290322580644,0.4,1.0,1.0,1.0,0.972972972972973,0
∂Î√º…Ω_1740,0.275,0.1,0.05,0.125,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1740,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,2,0,1.0,0.8570451436388509,0.8460575719649562,0.8460575719649562,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1740,0.2916666666666667,0.2916666666666667,0.0,0.041666666666666664,3,0,0.8570451436388509,0.8460575719649562,0.8346607199745142,0.8346607199745142,1.0,1.0,1.0,0.8333333333333334,0
∂Î√º…Ω_1740,0.43478260869565216,0.21739130434782608,0.0,0.0,3,0,1.0,0.9858407079646018,0.8088235294117647,0.7117117117117117,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1741,0.4444444444444444,0.2222222222222222,0.0,0.0,1,0,0.6738053217485745,0.5,0.45161290322580644,0.4,1.0,1.0,1.0,0.972972972972973,0
∂Î√º…Ω_1742,0.1724137931034483,0.06896551724137931,0.034482758620689655,0.20689655172413793,1,0,1.0,1.0,0.8684863523573201,0.8625,0.9,0.5672514619883041,0.5672514619883041,0.47413793103448276,0
∂Î√º…Ω_1742,0.52,0.2,0.04,0.0,1,0,0.9166666666666666,0.9032258064516129,0.889148031280011,0.889148031280011,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1742,0.4166666666666667,0.041666666666666664,0.0,0.16666666666666666,1,0,1.0,0.9166666666666666,0.8544061302681992,0.8460575719649562,0.9642857142857143,0.9375,0.6823529411764706,0.6666666666666666,0
∂Î√º…Ω_1742,0.37777777777777777,0.13333333333333333,0.0,0.28888888888888886,4,0,1.0,1.0,0.8890372100784248,0.8544061302681992,0.9642857142857143,0.9375,0.7666666666666667,0.6823529411764706,0
∂Î√º…Ω_1742,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,1,0,0.889148031280011,0.8717948717948718,0.842031029619182,0.8166189111747851,1.0,1.0,1.0,1.0,0
∂Î√º…Ω_1742,0.5151515151515151,0.06060606060606061,0.0,0.030303030303030304,3,0,0.9433962264150944,0.8460575719649562,0.796987394551906,0.796987394551906,1.0,1.0,1.0,1.0,0
