att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
≈Ù≤© ø_28,0.4444444444444444,0.13333333333333333,0.0,0.26666666666666666,0,2,1.0,1.0,1.0,1.0,1.0,0.35772357723577236,0.25,0.06979542719614922,1
≈Ù≤© ø_28,0.625,0.125,0.125,0.125,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.06979542719614922,0.02,1
≈Ù≤© ø_28,0.5833333333333334,0.1388888888888889,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.14516129032258066,0.10926365795724466,0.10926365795724466,0.10926365795724466,1
≈Ù≤© ø_28,0.5,0.11538461538461539,0.038461538461538464,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,1
≈Ù≤© ø_28,0.5483870967741935,0.03225806451612903,0.03225806451612903,0.0,0,0,1.0,1.0,1.0,1.0,0.14516129032258066,0.10926365795724466,0.10926365795724466,0.10926365795724466,1
≈Ù≤© ø_28,0.5,0.09090909090909091,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.08333333333333333,0.06979542719614922,0.05263157894736842,1
≈Ù≤© ø_28,0.6052631578947368,0.15789473684210525,0.05263157894736842,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.25,0.10926365795724466,0.06979542719614922,1
≈Ù≤© ø_28,0.56,0.12,0.04,0.04,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.06979542719614922,1
≈Ù≤© ø_28,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0,0,1.0,1.0,1.0,1.0,0.10926365795724466,0.08333333333333333,0.06979542719614922,0.0,1
≈Ù≤© ø_28,0.75,0.0,0.0,0.0,0,0,1.0,0.9302045728038508,0.0,0.0,0.06979542719614922,0.0,0.0,0.0,1
≈Ù≤© ø_28,0.4852941176470588,0.04411764705882353,0.014705882352941176,0.07352941176470588,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.06979542719614922,0.05714285714285714,0.05714285714285714,1
≈Ù≤© ø_28,1.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.06979542719614922,0.0,0.0,0.0,1
≈Ù≤© ø_29,0.42105263157894735,0.07894736842105263,0.02631578947368421,0.13157894736842105,0,2,1.0,1.0,1.0,1.0,0.35772357723577236,0.3333333333333333,0.25,0.06979542719614922,1
≈Ù≤© ø_29,0.36363636363636365,0.25,0.022727272727272728,0.0,0,4,1.0,1.0,1.0,1.0,0.14516129032258066,0.10926365795724466,0.1,0.08333333333333333,1
≈Ù≤© ø_29,0.4117647058823529,0.17647058823529413,0.058823529411764705,0.11764705882352941,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.06979542719614922,0.05714285714285714,0.0,1
≈Ù≤© ø_30,0.5,0.020833333333333332,0.020833333333333332,0.0625,0,1,1.0,1.0,1.0,1.0,0.35772357723577236,0.35772357723577236,0.35772357723577236,0.35772357723577236,1
≈Ù≤© ø_30,0.46153846153846156,0.1794871794871795,0.0,0.20512820512820512,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.25,0.14285714285714285,1
≈Ù≤© ø_30,0.52,0.12,0.0,0.08,0,2,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.10926365795724466,1
≈Ù≤© ø_30,0.4186046511627907,0.023255813953488372,0.0,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,0.35772357723577236,0.35772357723577236,0.25,0.10926365795724466,1
