att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
湖南发展_6,0.5652173913043478,0.08695652173913043,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.9736842105263158,0.591715976331361,0.5561797752808989,0.16666666666666666,1
湖南发展_6,0.9,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.591715976331361,0.5561797752808989,0.16666666666666666,0.09375,1
湖南发展_7,0.55,0.1,0.0,0.225,0,2,1.0,1.0,1.0,1.0,0.8571428571428571,0.591715976331361,0.5561797752808989,0.47368421052631576,1
湖南发展_7,0.559322033898305,0.1016949152542373,0.05084745762711865,0.05084745762711865,0,1,1.0,1.0,1.0,1.0,0.591715976331361,0.5625,0.5561797752808989,0.44554455445544555,1
湖南发展_7,0.6,0.3,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.591715976331361,0.5561797752808989,0.09375,0.0,1
湖南发展_7,0.6,0.3,0.0,0.1,0,1,1.0,1.0,1.0,1.0,0.591715976331361,0.5561797752808989,0.09375,0.0,1
湖南发展_8,0.48484848484848486,0.24242424242424243,0.0,0.21212121212121213,0,0,1.0,1.0,1.0,1.0,0.591715976331361,0.591715976331361,0.5561797752808989,0.5561797752808989,1
湖南发展_8,0.6,0.4,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.591715976331361,0.5561797752808989,0.3333333333333333,0.3333333333333333,1
湖南发展_8,0.6,0.4,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.591715976331361,0.5561797752808989,0.3333333333333333,0.3333333333333333,1
湖南发展_9,0.4857142857142857,0.14285714285714285,0.0,0.3142857142857143,0,1,1.0,1.0,1.0,1.0,0.75,0.591715976331361,0.591715976331361,0.5561797752808989,1
湖南发展_9,0.55,0.15,0.0,0.15,0,1,1.0,1.0,1.0,1.0,0.9736842105263158,0.591715976331361,0.5561797752808989,0.5561797752808989,1
湖南发展_9,0.6470588235294118,0.17647058823529413,0.0,0.17647058823529413,0,1,1.0,1.0,1.0,1.0,0.591715976331361,0.5561797752808989,0.5561797752808989,0.4,1
湖南发展_10,0.5714285714285714,0.22857142857142856,0.0,0.11428571428571428,0,0,1.0,1.0,0.625,0.5714285714285714,1.0,1.0,1.0,1.0,1
湖南发展_10,0.52,0.32,0.08,0.0,0,0,0.5,0.4438202247191011,0.4438202247191011,0.40828402366863903,1.0,1.0,1.0,1.0,1
湖南发展_10,0.45614035087719296,0.24561403508771928,0.0,0.08771929824561403,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
湖南发展_10,0.6590909090909091,0.20454545454545456,0.0,0.0,0,0,0.5544554455445545,0.5544554455445545,0.4438202247191011,0.4438202247191011,1.0,1.0,1.0,1.0,1
湖南发展_10,0.4838709677419355,0.2903225806451613,0.03225806451612903,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
湖南发展_10,0.5,0.11538461538461539,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
湖南发展_10,0.75,0.25,0.0,0.0,0,0,0.4438202247191011,0.40828402366863903,0.03333333333333333,0.0,1.0,1.0,1.0,1.0,1
湖南发展_5,0.5652173913043478,0.1956521739130435,0.0,0.06521739130434782,0,1,0.8333333333333334,0.5,0.5,0.4438202247191011,1.0,1.0,1.0,1.0,0
湖南发展_11,0.6363636363636364,0.2727272727272727,0.030303030303030304,0.030303030303030304,0,0,0.6666666666666666,0.4438202247191011,0.4438202247191011,0.4438202247191011,1.0,1.0,1.0,1.0,0
湖南发展_11,0.627906976744186,0.06976744186046512,0.0,0.0,0,0,0.6666666666666666,0.6666666666666666,0.5544554455445545,0.5544554455445545,1.0,1.0,1.0,1.0,0
湖南发展_11,0.54,0.1,0.0,0.02,0,0,0.5544554455445545,0.4438202247191011,0.40828402366863903,0.03333333333333333,1.0,1.0,1.0,1.0,0
湖南发展_11,0.42857142857142855,0.2571428571428571,0.02857142857142857,0.0,0,0,0.5544554455445545,0.5544554455445545,0.4438202247191011,0.40828402366863903,1.0,1.0,1.0,1.0,0
湖南发展_11,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,0,0,0.4438202247191011,0.40828402366863903,0.03333333333333333,0.0,1.0,1.0,1.0,1.0,0
湖南发展_12,0.5116279069767442,0.23255813953488372,0.0,0.06976744186046512,0,0,0.625,0.6,0.6,0.5263157894736842,1.0,1.0,1.0,1.0,0
湖南发展_12,0.5882352941176471,0.35294117647058826,0.0,0.0,0,0,0.4438202247191011,0.4438202247191011,0.40828402366863903,0.40828402366863903,1.0,1.0,1.0,1.0,0
湖南发展_12,0.5238095238095238,0.3333333333333333,0.0,0.047619047619047616,0,0,0.6666666666666666,0.6,0.5544554455445545,0.45,1.0,1.0,1.0,1.0,0
湖南发展_12,0.42857142857142855,0.2571428571428571,0.02857142857142857,0.0,0,0,0.5544554455445545,0.5544554455445545,0.4438202247191011,0.40828402366863903,1.0,1.0,1.0,1.0,0
湖南发展_12,0.7142857142857143,0.2857142857142857,0.0,0.0,0,0,0.4438202247191011,0.40828402366863903,0.03333333333333333,0.0,1.0,1.0,1.0,1.0,0
湖南发展_13,0.5405405405405406,0.21621621621621623,0.0,0.10810810810810811,0,0,0.625,0.5714285714285714,0.5263157894736842,0.4438202247191011,1.0,1.0,1.0,1.0,0
湖南发展_13,0.52,0.32,0.08,0.0,0,0,0.5,0.4438202247191011,0.4438202247191011,0.40828402366863903,1.0,1.0,1.0,1.0,0
湖南发展_13,0.5,0.3181818181818182,0.0,0.11363636363636363,0,0,0.9032258064516129,0.875,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0
湖南发展_13,0.6590909090909091,0.20454545454545456,0.0,0.0,0,0,0.5544554455445545,0.5544554455445545,0.4438202247191011,0.4438202247191011,1.0,1.0,1.0,1.0,0
湖南发展_13,0.42857142857142855,0.2571428571428571,0.02857142857142857,0.0,0,0,0.5544554455445545,0.5544554455445545,0.4438202247191011,0.40828402366863903,1.0,1.0,1.0,1.0,0
湖南发展_13,0.359375,0.09375,0.015625,0.0625,0,1,0.5544554455445545,0.5544554455445545,0.4438202247191011,0.4375,1.0,1.0,1.0,1.0,0
湖南发展_13,0.75,0.25,0.0,0.0,0,0,0.4438202247191011,0.40828402366863903,0.03333333333333333,0.0,1.0,1.0,1.0,1.0,0
湖南发展_14,0.4657534246575342,0.273972602739726,0.0547945205479452,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
湖南发展_14,0.625,0.375,0.125,0.0,0,0,1.0,1.0,0.5,0.5,1.0,0.9736842105263158,0.591715976331361,0.5561797752808989,0
