att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
南京港_34,0.42105263157894735,0.2631578947368421,0.15789473684210525,0.05263157894736842,0,0,0.9014598540145985,0.9014598540145985,0.7609427609427609,0.6,1.0,1.0,1.0,1.0,0
南京港_34,0.75,0.1875,0.125,0.0,0,0,0.7609427609427609,0.6,0.5,0.38461538461538464,1.0,1.0,1.0,1.0,0
南京港_34,0.5172413793103449,0.20689655172413793,0.011494252873563218,0.09195402298850575,0,0,0.9014598540145985,0.8333333333333334,0.8333333333333334,0.7609427609427609,1.0,1.0,1.0,1.0,0
南京港_34,0.5,0.4166666666666667,0.08333333333333333,0.08333333333333333,0,0,0.7609427609427609,0.5636363636363636,0.0,0.0,1.0,1.0,1.0,1.0,0
南京港_34,0.40476190476190477,0.2619047619047619,0.07142857142857142,0.11904761904761904,0,0,0.9014598540145985,0.8,0.8,0.7609427609427609,1.0,1.0,1.0,1.0,0
南京港_34,0.4090909090909091,0.3181818181818182,0.045454545454545456,0.09090909090909091,0,0,0.8,0.7609427609427609,0.5,0.5,1.0,1.0,1.0,1.0,0
南京港_34,0.5263157894736842,0.2631578947368421,0.05263157894736842,0.0,0,0,0.7609427609427609,0.7125,0.38461538461538464,0.25,1.0,1.0,1.0,1.0,0
南京港_34,0.5217391304347826,0.21739130434782608,0.043478260869565216,0.0,0,0,0.7609427609427609,0.75,0.5,0.36585365853658536,1.0,1.0,1.0,1.0,0
南京港_34,0.45,0.25,0.075,0.025,0,0,0.9014598540145985,0.9014598540145985,0.7609427609427609,0.6666666666666666,1.0,1.0,1.0,1.0,0
南京港_34,0.7368421052631579,0.21052631578947367,0.05263157894736842,0.0,0,1,0.8571428571428571,0.7609427609427609,0.5636363636363636,0.38461538461538464,1.0,1.0,1.0,1.0,0
南京港_34,0.5416666666666666,0.16666666666666666,0.125,0.0,0,0,1.0,0.8333333333333334,0.7609427609427609,0.6,1.0,1.0,1.0,1.0,0
南京港_34,0.8571428571428571,0.14285714285714285,0.0,0.0,0,0,0.7609427609427609,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
南京港_35,0.6153846153846154,0.15384615384615385,0.0,0.038461538461538464,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23905723905723905,0
南京港_36,0.6829268292682927,0.12195121951219512,0.0,0.024390243902439025,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
南京港_37,0.5227272727272727,0.20454545454545456,0.022727272727272728,0.13636363636363635,0,0,1.0,1.0,1.0,0.9473684210526315,1.0,0.2875,0.23905723905723905,0.21428571428571427,0
南京港_38,0.45,0.25,0.0,0.1,0,0,1.0,1.0,1.0,0.7609427609427609,1.0,1.0,1.0,0.8571428571428571,0
南京港_38,0.3958333333333333,0.3333333333333333,0.041666666666666664,0.0625,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0
南京港_39,0.6111111111111112,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,0.7609427609427609,1.0,0.2875,0.23905723905723905,0.0,0
南京港_40,0.5609756097560976,0.14634146341463414,0.0,0.024390243902439025,0,1,1.0,1.0,0.7609427609427609,0.75,1.0,1.0,1.0,1.0,0
南京港_17,0.5714285714285714,0.19047619047619047,0.047619047619047616,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.23905723905723905,1
南京港_17,0.6,0.2571428571428571,0.08571428571428572,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.23905723905723905,0.09854014598540146,1
南京港_18,0.17777777777777778,0.14444444444444443,0.0,0.17777777777777778,0,3,1.0,1.0,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,1
南京港_19,0.5,0.14285714285714285,0.0,0.07142857142857142,0,2,1.0,1.0,1.0,1.0,1.0,0.5,0.23905723905723905,0.16,1
南京港_20,0.5294117647058824,0.17647058823529413,0.0,0.23529411764705882,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.23905723905723905,0.0,0.0,1
南京港_20,0.5714285714285714,0.19047619047619047,0.047619047619047616,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.23905723905723905,1
南京港_20,0.6,0.2571428571428571,0.08571428571428572,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.23905723905723905,0.09854014598540146,1
南京港_21,0.391304347826087,0.21739130434782608,0.0,0.06521739130434782,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1
南京港_22,0.38461538461538464,0.19230769230769232,0.0,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.47058823529411764,0.2875,0.23905723905723905,0.14285714285714285,1
南京港_23,0.38461538461538464,0.19230769230769232,0.0,0.07692307692307693,0,1,1.0,1.0,1.0,1.0,0.47058823529411764,0.2875,0.23905723905723905,0.14285714285714285,1
南京港_24,0.5294117647058824,0.17647058823529413,0.0,0.23529411764705882,0,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.23905723905723905,0.0,0.0,1
南京港_24,0.5714285714285714,0.19047619047619047,0.047619047619047616,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.23905723905723905,1
南京港_24,0.6,0.2571428571428571,0.08571428571428572,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.23905723905723905,0.09854014598540146,1
南京港_25,0.5833333333333334,0.16666666666666666,0.027777777777777776,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.43636363636363634,0.25,1
南京港_26,0.4772727272727273,0.1590909090909091,0.022727272727272728,0.045454545454545456,0,2,1.0,1.0,1.0,1.0,0.5,0.5,0.43636363636363634,0.2631578947368421,1
南京港_27,0.25333333333333335,0.17333333333333334,0.0,0.25333333333333335,0,2,1.0,1.0,1.0,1.0,0.23905723905723905,0.0,0.0,0.0,1
南京港_28,0.46875,0.1875,0.0,0.125,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.2875,0.25,0.23905723905723905,1
南京港_28,0.6071428571428571,0.16666666666666666,0.011904761904761904,0.0,0,1,1.0,1.0,1.0,1.0,0.6341463414634146,0.6153846153846154,0.5,0.3333333333333333,1
