att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
比亚迪_1242,0.5952380952380952,0.047619047619047616,0.023809523809523808,0.09523809523809523,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,0
比亚迪_1242,0.45454545454545453,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.08372093023255814,0.08294930875576037,0
比亚迪_1242,0.45454545454545453,0.2727272727272727,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.08372093023255814,0.08294930875576037,0
比亚迪_1243,0.5333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.2,0.13819013394315582,0.1111111111111111,0.024096385542168676,0
比亚迪_1243,0.45,0.3,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.05263157894736842,0.04487179487179487,0.04395604395604396,0.024930747922437674,0
比亚迪_1243,0.4583333333333333,0.08333333333333333,0.041666666666666664,0.0,0,0,1.0,1.0,1.0,1.0,0.024096385542168676,0.023952095808383235,0.023809523809523808,0.021897810218978103,0
比亚迪_1243,0.6666666666666666,0.09523809523809523,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0821917808219178,0.06451612903225806,0.034482758620689655,0.024853801169590642,0
比亚迪_1243,0.4090909090909091,0.2727272727272727,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.2,0.14285714285714285,0.050505050505050504,0.04487179487179487,0
比亚迪_1243,0.32857142857142857,0.08571428571428572,0.014285714285714285,0.08571428571428572,0,0,1.0,1.0,1.0,1.0,0.2857142857142857,0.13819013394315582,0.13819013394315582,0.13819013394315582,0
比亚迪_1243,0.5333333333333333,0.26666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.2,0.13819013394315582,0.1111111111111111,0.024096385542168676,0
比亚迪_1244,0.37333333333333335,0.12,0.04,0.16,0,0,1.0,0.9934185056136275,0.9883177570093458,0.9883177570093458,0.5,0.4117647058823529,0.375,0.3333333333333333,0
比亚迪_1244,0.3,0.16666666666666666,0.016666666666666666,0.1,0,0,1.0,1.0,1.0,1.0,0.5,0.375,0.3333333333333333,0.3333333333333333,0
比亚迪_1244,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,0,0,0.9830437909238863,0.9619047619047619,0.9230769230769231,0.6666666666666666,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
比亚迪_1245,0.5714285714285714,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,0.9866666666666667,0.9857142857142858,0.025578562728380026,0.0169562090761137,0.014285714285714285,0.013333333333333334,0
比亚迪_1245,0.42857142857142855,0.23809523809523808,0.0,0.047619047619047616,0,0,1.0,1.0,1.0,1.0,0.4,0.175,0.0169562090761137,0.014285714285714285,0
比亚迪_1245,0.4090909090909091,0.2727272727272727,0.0,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.25,0.175,0.024096385542168676,0.021897810218978103,0
比亚迪_1245,0.5238095238095238,0.23809523809523808,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,0
比亚迪_1245,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.034574468085106384,0.021897810218978103,0.0169562090761137,0.01606425702811245,0
比亚迪_1245,0.8571428571428571,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,0.9859154929577465,0.024853801169590642,0.0169562090761137,0.01606425702811245,0.014084507042253521,0
比亚迪_1245,0.5,0.08333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.13725490196078433,0.12745098039215685,0.09090909090909091,0.030303030303030304,0
比亚迪_1245,0.3103448275862069,0.1724137931034483,0.0,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,0
比亚迪_1245,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,0.9866666666666667,0.06060606060606061,0.025578562728380026,0.0169562090761137,0.014285714285714285,0
比亚迪_1246,0.42857142857142855,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.029411764705882353,0.0169562090761137,0.0,0.0,0
比亚迪_1246,0.45454545454545453,0.36363636363636365,0.0,0.18181818181818182,0,0,1.0,1.0,0.9952153110047847,0.9926470588235294,0.25,0.25,0.058823529411764705,0.029411764705882353,0
比亚迪_1247,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.13819013394315582,0.13819013394315582,0
比亚迪_1247,0.4,0.16666666666666666,0.0,0.2,0,0,1.0,1.0,1.0,1.0,0.09302325581395349,0.03217821782178218,0.02014218009478673,0.018867924528301886,0
比亚迪_1247,0.32432432432432434,0.2972972972972973,0.02702702702702703,0.08108108108108109,0,1,1.0,1.0,1.0,1.0,0.13513513513513514,0.1111111111111111,0.06896551724137931,0.041666666666666664,0
比亚迪_1247,0.2857142857142857,0.3142857142857143,0.0,0.02857142857142857,0,0,1.0,1.0,1.0,1.0,0.5,0.061224489795918366,0.022222222222222223,0.020833333333333332,0
比亚迪_1247,0.5652173913043478,0.21739130434782608,0.08695652173913043,0.0,0,0,1.0,1.0,1.0,1.0,0.037037037037037035,0.02830188679245283,0.025835866261398176,0.0169562090761137,0
比亚迪_1247,0.55,0.15,0.05,0.1,0,0,1.0,1.0,1.0,1.0,0.024242424242424242,0.0169562090761137,0.006329113924050633,0.0,0
比亚迪_1247,0.41025641025641024,0.3333333333333333,0.05128205128205128,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.10344827586206896,0
比亚迪_1247,0.4666666666666667,0.13333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.02830188679245283,0.0169562090761137,0.016666666666666666,0.015625,0
比亚迪_1247,0.41509433962264153,0.24528301886792453,0.03773584905660377,0.05660377358490566,0,1,1.0,1.0,1.0,1.0,0.18181818181818182,0.0410958904109589,0.03225806451612903,0.03225806451612903,0
比亚迪_1247,0.3448275862068966,0.13793103448275862,0.06896551724137931,0.034482758620689655,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,0
比亚迪_1247,0.6,0.2,0.1,0.0,0,0,1.0,1.0,0.983739837398374,0.9830437909238863,0.0169562090761137,0.016260162601626018,0.0,0.0,0
比亚迪_954,0.4117647058823529,0.23529411764705882,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.03571428571428571,0.024853801169590642,0.02040816326530612,1
比亚迪_954,0.6363636363636364,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.024853801169590642,0.0169562090761137,0.01282051282051282,0.00819672131147541,1
比亚迪_954,0.5161290322580645,0.22580645161290322,0.06451612903225806,0.0,0,0,1.0,1.0,1.0,1.0,0.02830188679245283,0.018867924528301886,0.0169562090761137,0.015384615384615385,1
比亚迪_954,0.36538461538461536,0.07692307692307693,0.019230769230769232,0.15384615384615385,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.05025125628140704,0.030255091951750048,1
比亚迪_954,0.4523809523809524,0.09523809523809523,0.023809523809523808,0.023809523809523808,0,0,1.0,1.0,1.0,1.0,0.12,0.042105263157894736,0.030255091951750048,0.030255091951750048,1
比亚迪_954,0.39285714285714285,0.23214285714285715,0.03571428571428571,0.08928571428571429,0,0,1.0,1.0,1.0,1.0,0.13636363636363635,0.08333333333333333,0.0410958904109589,0.03237410071942446,1
比亚迪_954,0.2916666666666667,0.16666666666666666,0.08333333333333333,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.13636363636363635,0.02564102564102564,0.0169562090761137,0.015267175572519083,1
比亚迪_954,0.3684210526315789,0.23684210526315788,0.0,0.2631578947368421,0,0,1.0,1.0,1.0,1.0,0.2,0.041121495327102804,0.03237410071942446,0.03237410071942446,1
比亚迪_954,0.3953488372093023,0.06976744186046512,0.0,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13636363636363635,0.018867924528301886,0.018315018315018316,1
比亚迪_954,0.5428571428571428,0.2571428571428571,0.08571428571428572,0.02857142857142857,0,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.058823529411764705,0.020163831127914304,0.020163831127914304,1
比亚迪_954,0.37142857142857144,0.2,0.0,0.02857142857142857,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.030612244897959183,0.0169562090761137,0.010869565217391304,1
比亚迪_954,0.43478260869565216,0.13043478260869565,0.043478260869565216,0.21739130434782608,0,0,1.0,1.0,1.0,1.0,0.04878048780487805,0.03977272727272727,0.022222222222222223,0.0169562090761137,1
比亚迪_954,0.43478260869565216,0.2608695652173913,0.0,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,0.02830188679245283,0.02631578947368421,0.020163831127914304,0.017543859649122806,1
比亚迪_954,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.07142857142857142,0,0,1.0,1.0,1.0,1.0,0.0457516339869281,0.017638588912886968,0.017543859649122806,0.0169562090761137,1
比亚迪_954,0.4,0.2,0.13333333333333333,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.020163831127914304,0.017543859649122806,0.0169562090761137,1
比亚迪_954,0.3448275862068966,0.3103448275862069,0.06896551724137931,0.0,0,2,1.0,1.0,1.0,1.0,0.030612244897959183,0.029850746268656716,0.025210084033613446,0.0169562090761137,1
比亚迪_954,0.4,0.15,0.1,0.1,0,1,1.0,1.0,1.0,1.0,0.025578562728380026,0.025210084033613446,0.021739130434782608,0.020618556701030927,1
比亚迪_954,0.38461538461538464,0.23076923076923078,0.038461538461538464,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.08620689655172414,0.030612244897959183,0.025,0.020618556701030927,1
比亚迪_954,0.2727272727272727,0.3181818181818182,0.09090909090909091,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,0.030255091951750048,0.022443890274314215,0.0169562090761137,0.0169562090761137,1
比亚迪_954,0.4,0.3333333333333333,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.05555555555555555,0.02040816326530612,0.0169562090761137,0.010416666666666666,1
比亚迪_954,0.38095238095238093,0.14285714285714285,0.0,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.08333333333333333,0.0478515625,0.03112033195020747,1
比亚迪_954,0.3404255319148936,0.13829787234042554,0.031914893617021274,0.09574468085106383,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_954,0.36,0.12,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.0169562090761137,0.0125,1
比亚迪_954,0.45454545454545453,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0169562090761137,0.012443438914027148,0.009036144578313253,0.0,1
比亚迪_955,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0169562090761137,0.015037593984962405,0.0,0.0,1
比亚迪_955,0.3548387096774194,0.12903225806451613,0.0,0.2903225806451613,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.12,1
比亚迪_955,0.3333333333333333,0.1111111111111111,0.0,0.14814814814814814,0,2,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.09302325581395349,1
比亚迪_955,0.625,0.1875,0.0,0.0625,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.058823529411764705,0.030255091951750048,0.02631578947368421,1
比亚迪_955,0.4745762711864407,0.22033898305084745,0.01694915254237288,0.06779661016949153,0,3,1.0,1.0,1.0,1.0,0.17647058823529413,0.05263157894736842,0.0478515625,0.045454545454545456,1
比亚迪_955,0.24242424242424243,0.12121212121212122,0.0,0.24242424242424243,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_955,0.22857142857142856,0.11428571428571428,0.0,0.2571428571428571,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_955,0.4177215189873418,0.21518987341772153,0.0759493670886076,0.012658227848101266,0,1,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_955,0.4358974358974359,0.1282051282051282,0.05128205128205128,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.042105263157894736,0.030255091951750048,0.030255091951750048,0.030255091951750048,1
比亚迪_955,0.3181818181818182,0.13636363636363635,0.045454545454545456,0.36363636363636365,0,0,1.0,1.0,1.0,1.0,0.030255091951750048,0.0169562090761137,0.015711645101663587,0.015711645101663587,1
比亚迪_955,0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0169562090761137,0.007575757575757576,0.0027567195037904893,0.0,1
比亚迪_955,0.23076923076923078,0.46153846153846156,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.023255813953488372,0.0169562090761137,0.015711645101663587,0.015037593984962405,1
比亚迪_955,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.030255091951750048,0.0169562090761137,1
比亚迪_955,0.6470588235294118,0.29411764705882354,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.05555555555555555,0.0478515625,0.0478515625,0.037037037037037035,1
比亚迪_955,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.034574468085106384,0.021897810218978103,0.0169562090761137,0.01606425702811245,1
比亚迪_955,0.8571428571428571,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,0.9859154929577465,0.024853801169590642,0.0169562090761137,0.01606425702811245,0.014084507042253521,1
比亚迪_955,0.5,0.08333333333333333,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,1.0,0.13725490196078433,0.12745098039215685,0.09090909090909091,0.030303030303030304,1
比亚迪_955,0.4375,0.1875,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.0169562090761137,0.011682242990654205,0.006768953068592058,1
比亚迪_955,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.0169562090761137,0.015037593984962405,0.0,0.0,1
比亚迪_956,0.4473684210526316,0.13157894736842105,0.02631578947368421,0.0,0,0,1.0,1.0,1.0,1.0,0.02158273381294964,0.020833333333333332,0.020833333333333332,0.01935483870967742,1
比亚迪_956,0.3684210526315789,0.2631578947368421,0.10526315789473684,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.021739130434782608,0.0169562090761137,1
比亚迪_956,0.425,0.275,0.025,0.05,0,0,1.0,1.0,1.0,1.0,0.25,0.0478515625,0.0430622009569378,0.030255091951750048,1
比亚迪_956,0.35,0.175,0.05,0.2,0,0,1.0,1.0,1.0,1.0,0.4,0.1,0.05263157894736842,0.03389830508474576,1
比亚迪_956,0.47368421052631576,0.07894736842105263,0.07894736842105263,0.10526315789473684,0,2,1.0,1.0,1.0,1.0,0.2727272727272727,0.030255091951750048,0.023255813953488372,0.021573604060913704,1
比亚迪_956,0.5238095238095238,0.23809523809523808,0.047619047619047616,0.0,0,0,1.0,1.0,1.0,1.0,0.0380952380952381,0.0380952380952381,0.03333333333333333,0.021739130434782608,1
比亚迪_956,0.4,0.3,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.017699115044247787,0.0169562090761137,0.0140625,0.010416666666666666,1
比亚迪_956,0.3181818181818182,0.13636363636363635,0.09090909090909091,0.36363636363636365,0,0,1.0,1.0,1.0,1.0,0.2727272727272727,0.03389830508474576,0.027210884353741496,0.021052631578947368,1
比亚迪_956,0.5151515151515151,0.2727272727272727,0.0,0.030303030303030304,0,0,1.0,1.0,1.0,1.0,0.020618556701030927,0.02,0.0169562090761137,0.0169562090761137,1
比亚迪_956,0.5416666666666666,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.030255091951750048,0.02040816326530612,0.018315018315018316,0.0169562090761137,1
比亚迪_956,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.058823529411764705,0,1,1.0,1.0,1.0,1.0,0.1111111111111111,0.041666666666666664,0.0169562090761137,0.01606425702811245,1
比亚迪_956,0.5,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.9830437909238863,0.0169562090761137,0.0,0.0,0.0,1
比亚迪_957,0.36585365853658536,0.14634146341463414,0.0,0.12195121951219512,0,2,1.0,1.0,1.0,1.0,0.18181818181818182,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_957,0.46938775510204084,0.20408163265306123,0.04081632653061224,0.061224489795918366,0,0,1.0,1.0,1.0,1.0,0.15384615384615385,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_957,0.49019607843137253,0.13725490196078433,0.09803921568627451,0.09803921568627451,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.07692307692307693,0.07142857142857142,0.058823529411764705,1
比亚迪_957,0.5409836065573771,0.13114754098360656,0.04918032786885246,0.04918032786885246,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_957,0.46511627906976744,0.13953488372093023,0.11627906976744186,0.023255813953488372,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.13819013394315582,0.029850746268656716,0.025578562728380026,1
比亚迪_957,0.46511627906976744,0.16279069767441862,0.06976744186046512,0.046511627906976744,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.0821917808219178,0.0478515625,0.024853801169590642,1
比亚迪_957,0.36585365853658536,0.14634146341463414,0.04878048780487805,0.14634146341463414,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.0457516339869281,0.030255091951750048,1
比亚迪_957,0.375,0.2777777777777778,0.041666666666666664,0.041666666666666664,0,0,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
比亚迪_957,0.345679012345679,0.07407407407407407,0.012345679012345678,0.25925925925925924,0,3,1.0,1.0,1.0,1.0,0.2727272727272727,0.13819013394315582,0.13819013394315582,0.08333333333333333,1
比亚迪_957,0.6363636363636364,0.2727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.13819013394315582,0.024096385542168676,0.021897810218978103,1
比亚迪_958,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,0.9875,0.9830437909238863,0.9551282051282052,0.38461538461538464,0.13114754098360656,0.061224489795918366,0.04487179487179487,1
比亚迪_958,0.4,0.2,0.1,0.1,0,0,1.0,1.0,0.984375,0.9830437909238863,0.19047619047619047,0.13114754098360656,0.13114754098360656,0.11764705882352941,1
比亚迪_958,0.16,0.16,0.013333333333333334,0.13333333333333333,0,0,1.0,1.0,1.0,1.0,0.38461538461538464,0.38461538461538464,0.19047619047619047,0.13819013394315582,1
比亚迪_958,0.3880597014925373,0.22388059701492538,0.029850746268656716,0.1044776119402985,0,1,1.0,1.0,1.0,1.0,1.0,0.6,0.15517241379310345,0.13819013394315582,1
比亚迪_958,0.5,0.0,0.16666666666666666,0.0,0,0,1.0,0.9875,0.9830437909238863,0.9551282051282052,0.38461538461538464,0.13114754098360656,0.04487179487179487,0.0169562090761137,1
比亚迪_959,0.46153846153846156,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.10344827586206896,0.024930747922437674,0.024930747922437674,0.0169562090761137,1
比亚迪_959,0.30434782608695654,0.08695652173913043,0.0,0.30434782608695654,0,0,1.0,1.0,1.0,1.0,0.041121495327102804,0.03237410071942446,0.03217821782178218,0.024930747922437674,1
比亚迪_959,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,1.0,1.0,1.0,0.9830437909238863,0.09302325581395349,0.04487179487179487,0.020163831127914304,0.0169562090761137,1
比亚迪_959,0.38571428571428573,0.1,0.014285714285714285,0.2571428571428571,0,2,1.0,1.0,1.0,1.0,0.13819013394315582,0.13819013394315582,0.13819013394315582,0.13819013394315582,1
