att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
电科院_28,0.4375,0.0625,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,0.7311320754716981,0.7311320754716981,0.7,0.7,1
电科院_28,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.7,0.7,0.625,0.3333333333333333,1
电科院_29,0.5625,0.08333333333333333,0.020833333333333332,0.10416666666666667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,1
电科院_29,0.6875,0.25,0.0625,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.7,1
电科院_30,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.0,0,1,1.0,1.0,1.0,0.6850393700787402,0.375,0.3333333333333333,0.3333333333333333,0.31496062992125984,1
电科院_30,0.5084745762711864,0.2033898305084746,0.01694915254237288,0.01694915254237288,0,0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5,0.5,1
电科院_30,0.6666666666666666,0.2,0.0,0.0,0,0,1.0,1.0,0.8571428571428571,0.8,1.0,0.5,0.3380281690140845,0.3380281690140845,1
电科院_30,0.5217391304347826,0.13043478260869565,0.043478260869565216,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.7311320754716981,0.6666666666666666,0.31496062992125984,1
电科院_30,0.7692307692307693,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,0.31496062992125984,0.14285714285714285,1
电科院_31,0.52,0.10666666666666667,0.013333333333333334,0.09333333333333334,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7311320754716981,1
电科院_31,0.5142857142857142,0.4,0.08571428571428572,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1
电科院_31,0.43103448275862066,0.10344827586206896,0.0,0.05172413793103448,0,0,1.0,1.0,1.0,1.0,0.7311320754716981,0.7311320754716981,0.7,0.7,1
电科院_31,0.7272727272727273,0.36363636363636365,0.0,0.0,0,0,1.0,1.0,1.0,0.8,0.7,0.7,0.35294117647058826,0.3333333333333333,1
电科院_32,0.4,0.06666666666666667,0.0,0.06666666666666667,0,2,1.0,1.0,1.0,1.0,1.0,0.5,0.3380281690140845,0.31496062992125984,1
电科院_32,0.4,0.2,0.0,0.0,0,1,0.6850393700787402,0.5,0.0,0.0,1.0,0.5,0.31496062992125984,0.0,1
电科院_33,0.38095238095238093,0.19047619047619047,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.7311320754716981,0.4,1
电科院_33,0.4482758620689655,0.41379310344827586,0.0,0.10344827586206896,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,1
电科院_33,0.5238095238095238,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.8,0.5,0.4,0.31496062992125984,1
电科院_33,0.35294117647058826,0.5882352941176471,0.058823529411764705,0.0,0,0,1.0,1.0,1.0,1.0,0.42857142857142855,0.31496062992125984,0.2222222222222222,0.2,1
电科院_33,0.41509433962264153,0.33962264150943394,0.09433962264150944,0.018867924528301886,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
电科院_33,0.375,0.40625,0.0,0.0,0,1,1.0,1.0,1.0,0.9354838709677419,0.5,0.3380281690140845,0.3380281690140845,0.3380281690140845,1
电科院_33,0.42857142857142855,0.03571428571428571,0.0,0.03571428571428571,0,1,1.0,1.0,1.0,1.0,0.7311320754716981,0.45454545454545453,0.3333333333333333,0.31496062992125984,1
电科院_33,0.6,0.4,0.0,0.0,0,1,1.0,0.9354838709677419,0.8055555555555556,0.6850393700787402,0.31496062992125984,0.19444444444444445,0.06451612903225806,0.0,1
电科院_34,0.36666666666666664,0.1,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,1.0,0.7311320754716981,0.7,0.7,0.5,1
电科院_34,0.425,0.3,0.075,0.025,0,1,1.0,1.0,0.8055555555555556,0.8,1.0,0.6666666666666666,0.6666666666666666,0.625,1
电科院_34,0.37777777777777777,0.17777777777777778,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7311320754716981,1
电科院_34,0.2,0.3,0.0,0.0,0,0,1.0,1.0,0.8055555555555556,0.8,0.7,0.7,0.5,0.5,1
电科院_41,0.6756756756756757,0.16216216216216217,0.05405405405405406,0.05405405405405406,0,1,0.9354838709677419,0.8333333333333334,0.8333333333333334,0.8181818181818182,1.0,1.0,1.0,1.0,0
电科院_41,0.44776119402985076,0.2537313432835821,0.029850746268656716,0.16417910447761194,0,1,0.8571428571428571,0.8571428571428571,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0,0
电科院_41,0.5,0.11904761904761904,0.03571428571428571,0.05952380952380952,0,0,0.8571428571428571,0.8181818181818182,0.8,0.8,1.0,1.0,1.0,1.0,0
电科院_41,0.3,0.3,0.0,0.0,0,0,0.7,0.6850393700787402,0.6619718309859155,0.3333333333333333,1.0,1.0,1.0,1.0,0
电科院_41,0.5384615384615384,0.15384615384615385,0.0,0.0,0,0,0.7,0.6850393700787402,0.5714285714285714,0.45454545454545453,1.0,1.0,1.0,1.0,0
电科院_41,0.5384615384615384,0.15384615384615385,0.0,0.0,0,0,0.7,0.6850393700787402,0.5714285714285714,0.45454545454545453,1.0,1.0,1.0,1.0,0
电科院_42,0.35555555555555557,0.2,0.022222222222222223,0.08888888888888889,0,0,0.8,0.7777777777777778,0.7,0.6850393700787402,1.0,1.0,1.0,1.0,0
电科院_42,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,0,0,0.7878787878787878,0.7777777777777778,0.6850393700787402,0.3333333333333333,1.0,1.0,1.0,1.0,0
电科院_42,0.5,0.3333333333333333,0.041666666666666664,0.0,0,0,0.9,0.7857142857142857,0.7272727272727273,0.6850393700787402,1.0,1.0,1.0,1.0,0
电科院_42,0.45454545454545453,0.2727272727272727,0.022727272727272728,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
电科院_42,0.5806451612903226,0.25806451612903225,0.0,0.03225806451612903,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
电科院_42,0.44,0.28,0.0,0.2,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
电科院_42,0.3103448275862069,0.29310344827586204,0.06896551724137931,0.10344827586206896,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
电科院_42,0.5,0.4,0.0,0.0,0,0,0.8,0.6850393700787402,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0
电科院_43,0.23214285714285715,0.16071428571428573,0.0,0.125,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
