att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
东方能源_7158,0.4,0.4,0.0,0.0,0,0,1.0,1.0,1.0,0.9997959694085745,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7158,0.2222222222222222,0.4444444444444444,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,0.0,1
东方能源_7159,0.6,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9997959694085745,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7159,0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,0.9997959694085745,0.9997959694085745,0.0002227443541491525,0.0002227443541491525,0.00020403059142544986,0.00020403059142544986,1
东方能源_7159,0.5,0.25,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0002227443541491525,0.00020403059142544986,0.0,0.0,1
东方能源_7160,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,3,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7161,0.22727272727272727,0.4090909090909091,0.045454545454545456,0.0,0,0,1.0,1.0,1.0,1.0,0.0003992519279665469,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7162,0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7163,0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7164,0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
东方能源_7165,0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,2,1.0,1.0,1.0,1.0,0.0030424560918268567,0.0003992519279665469,0.0002227443541491525,0.00020403059142544986,1
