att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
Ì«Æ½Ñó_98,0.38235294117647056,0.23529411764705882,0.029411764705882353,0.058823529411764705,0,1,1.0,1.0,0.8,0.6428571428571429,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_99,0.2857142857142857,0.2,0.02857142857142857,0.11428571428571428,0,0,1.0,1.0,0.4074074074074074,0.4074074074074074,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_100,0.43243243243243246,0.21621621621621623,0.02702702702702703,0.13513513513513514,0,1,1.0,1.0,0.6,0.5619335347432024,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_101,0.4166666666666667,0.25,0.0,0.16666666666666666,0,0,0.42857142857142855,0.37462235649546827,0.37462235649546827,0.3582089552238806,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_101,0.625,0.25,0.0625,0.0625,0,0,0.5619335347432024,0.5333333333333333,0.28254847645429365,0.0,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_102,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0,1,0.5625,0.5625,0.5,0.3582089552238806,1.0,0.8396946564885496,0.676,0.6417910447761194,0
Ì«Æ½Ñó_102,0.40476190476190477,0.40476190476190477,0.023809523809523808,0.023809523809523808,0,1,1.0,0.5619335347432024,0.5619335347432024,0.5619335347432024,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_103,0.36363636363636365,0.22727272727272727,0.045454545454545456,0.13636363636363635,0,0,0.5,0.4074074074074074,0.4074074074074074,0.37462235649546827,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_104,0.42424242424242425,0.24242424242424243,0.0,0.06060606060606061,0,0,1.0,0.5,0.37462235649546827,0.37462235649546827,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_105,0.36363636363636365,0.15151515151515152,0.0,0.21212121212121213,0,0,0.7222222222222222,0.5333333333333333,0.5,0.37462235649546827,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_106,0.38461538461538464,0.1794871794871795,0.05128205128205128,0.15384615384615385,0,0,0.7777777777777778,0.7391304347826086,0.7222222222222222,0.45454545454545453,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_107,0.3157894736842105,0.11842105263157894,0.02631578947368421,0.09210526315789473,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_108,0.5675675675675675,0.08108108108108109,0.02702702702702703,0.02702702702702703,0,0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_109,0.3333333333333333,0.30952380952380953,0.023809523809523808,0.047619047619047616,0,2,0.6666666666666666,0.5625,0.5625,0.5,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_109,0.4883720930232558,0.06976744186046512,0.0,0.0,0,0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_110,0.325,0.3,0.025,0.05,0,1,0.6666666666666666,0.5,0.37462235649546827,0.37462235649546827,1.0,1.0,1.0,1.0,0
Ì«Æ½Ñó_110,0.4888888888888889,0.06666666666666667,0.0,0.0,0,0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,1.0,1.0,1.0,1.0,0
