att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
华侨城_3525,0.22058823529411764,0.10294117647058823,0.029411764705882353,0.14705882352941177,0,2,1.0,1.0,1.0,1.0,0.7372262773722628,0.4740820734341253,0.2169811320754717,0.11785714285714285,1
华侨城_3526,0.46,0.18,0.02,0.14,0,1,1.0,1.0,1.0,1.0,0.6885578876100203,0.24472824472824473,0.24472824472824473,0.24472824472824473,1
华侨城_3527,0.41304347826086957,0.17391304347826086,0.043478260869565216,0.021739130434782608,0,0,1.0,1.0,1.0,1.0,0.6152019002375297,0.52766445690974,0.52766445690974,0.24472824472824473,1
华侨城_3528,0.6071428571428571,0.10714285714285714,0.0,0.10714285714285714,0,1,1.0,1.0,1.0,1.0,0.95,0.09969647443380808,0.06426592797783934,0.06426592797783934,1
华侨城_3529,0.5483870967741935,0.03225806451612903,0.0,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,0.13609467455621302,0.08114035087719298,0.06426592797783934,0.06426592797783934,1
华侨城_3530,0.38461538461538464,0.07692307692307693,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.24472824472824473,0.1282268303004655,0.10714285714285714,0.04174503657262278,1
华侨城_3530,0.5714285714285714,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.04174503657262278,0.0,0.0,0.0,1
华侨城_3531,0.55,0.1,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.6885578876100203,0.6885578876100203,0.1,0.05402425578831312,1
华侨城_3532,0.4788732394366197,0.15492957746478872,0.0,0.08450704225352113,0,0,1.0,1.0,1.0,1.0,1.0,0.52766445690974,0.5,0.5,1
华侨城_3533,0.4375,0.15625,0.0,0.09375,0,0,1.0,1.0,1.0,1.0,0.52766445690974,0.25,0.24472824472824473,0.18565400843881857,1
华侨城_3534,0.36666666666666664,0.2,0.0,0.2,0,1,1.0,1.0,1.0,1.0,0.24411134903640258,0.1282268303004655,0.0639686684073107,0.04174503657262278,1
华侨城_3534,0.3,0.1,0.3,0.0,0,0,1.0,1.0,1.0,1.0,0.04174503657262278,0.010211267605633803,0.002398081534772182,0.0,1
华侨城_3534,0.4375,0.0625,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.17578125,0.06426592797783934,0.04411764705882353,0.04174503657262278,1
华侨城_3534,0.6842105263157895,0.2631578947368421,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.18406593406593408,0.04174503657262278,0.02531645569620253,0.0,1
华侨城_3534,0.2727272727272727,0.36363636363636365,0.0,0.36363636363636365,0,1,1.0,1.0,1.0,1.0,0.0639686684073107,0.013215859030837005,0.0024875621890547263,0.0008403361344537816,1
华侨城_3534,0.7272727272727273,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.047619047619047616,0.04174503657262278,0.010211267605633803,0.0010869565217391304,1
华侨城_3534,0.4827586206896552,0.13793103448275862,0.034482758620689655,0.10344827586206896,0,2,1.0,1.0,1.0,1.0,0.09969647443380808,0.04174503657262278,0.02531645569620253,0.015873015873015872,1
华侨城_3534,0.42857142857142855,0.2,0.02857142857142857,0.11428571428571428,0,1,1.0,1.0,1.0,1.0,0.09969647443380808,0.09969647443380808,0.075,0.0639686684073107,1
华侨城_3534,0.5581395348837209,0.3023255813953488,0.0,0.023255813953488372,0,1,1.0,1.0,1.0,1.0,0.06426592797783934,0.06426592797783934,0.06426592797783934,0.04174503657262278,1
华侨城_3534,0.375,0.25,0.0,0.20833333333333334,0,1,1.0,1.0,1.0,1.0,0.11214953271028037,0.0639686684073107,0.04174503657262278,0.0174110522331567,1
华侨城_3534,0.35555555555555557,0.2,0.022222222222222223,0.24444444444444444,0,1,1.0,1.0,1.0,1.0,0.43714285714285717,0.19081272084805653,0.06426592797783934,0.0639686684073107,1
华侨城_3534,0.5882352941176471,0.23529411764705882,0.0,0.11764705882352941,0,0,1.0,1.0,1.0,1.0,0.24528301886792453,0.08114035087719298,0.06426592797783934,0.04174503657262278,1
华侨城_3534,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.0639686684073107,0.04174503657262278,0.013215859030837005,0.011235955056179775,1
华侨城_3534,0.34285714285714286,0.22857142857142856,0.0,0.17142857142857143,0,2,1.0,1.0,1.0,1.0,0.10722100656455143,0.10135135135135136,0.0639686684073107,0.049868766404199474,1
华侨城_3534,0.29411764705882354,0.35294117647058826,0.0,0.23529411764705882,0,0,1.0,1.0,1.0,1.0,0.14864864864864866,0.10722100656455143,0.04722222222222222,0.04174503657262278,1
华侨城_3534,0.5,0.29411764705882354,0.029411764705882353,0.0,0,0,1.0,1.0,1.0,1.0,0.24528301886792453,0.06426592797783934,0.06426592797783934,0.04174503657262278,1
华侨城_3534,0.5,0.4,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.04174503657262278,0.012345679012345678,0.007596685082872928,0.0024875621890547263,1
华侨城_3534,0.5714285714285714,0.21428571428571427,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.06426592797783934,0.0639686684073107,0.04174503657262278,0.02821869488536155,1
华侨城_3534,0.5384615384615384,0.23076923076923078,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.24411134903640258,0.04174503657262278,0.031578947368421054,0.010211267605633803,1
华侨城_3534,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.04174503657262278,0.018998272884283247,0.0,0.0,1
华侨城_3534,0.3870967741935484,0.1935483870967742,0.06451612903225806,0.16129032258064516,0,1,1.0,1.0,1.0,1.0,0.09969647443380808,0.0639686684073107,0.06040268456375839,0.05402425578831312,1
华侨城_3534,0.6363636363636364,0.12121212121212122,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.1125,0.08114035087719298,0.07246376811594203,0.06426592797783934,1
华侨城_3534,0.4074074074074074,0.2962962962962963,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.08114035087719298,0.05402425578831312,0.04174503657262278,0.015180265654648957,1
华侨城_3534,0.3333333333333333,0.08333333333333333,0.0,0.5,0,0,1.0,1.0,1.0,0.9920948616600791,0.26463104325699743,0.10722100656455143,0.0639686684073107,0.04174503657262278,1
华侨城_3534,0.59375,0.28125,0.03125,0.03125,0,1,1.0,1.0,1.0,1.0,0.1374485596707819,0.05402425578831312,0.04174503657262278,0.04174503657262278,1
华侨城_3534,0.53125,0.21875,0.03125,0.0625,0,0,1.0,1.0,1.0,1.0,0.24528301886792453,0.06426592797783934,0.045454545454545456,0.04174503657262278,1
华侨城_3534,0.375,0.5625,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.52766445690974,0.06426592797783934,0.04174503657262278,0.0136986301369863,1
华侨城_3534,0.42105263157894735,0.21052631578947367,0.02631578947368421,0.13157894736842105,0,0,1.0,1.0,1.0,1.0,0.08114035087719298,0.06611570247933884,0.05402425578831312,0.04174503657262278,1
华侨城_3534,0.46875,0.25,0.03125,0.1875,0,1,1.0,1.0,1.0,1.0,0.42857142857142855,0.24528301886792453,0.09969647443380808,0.06611570247933884,1
华侨城_3534,0.6071428571428571,0.19642857142857142,0.0,0.03571428571428571,0,1,1.0,1.0,1.0,1.0,0.4740820734341253,0.4740820734341253,0.28865979381443296,0.28865979381443296,1
华侨城_3534,0.4666666666666667,0.16666666666666666,0.0,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.06426592797783934,0.06426592797783934,0.04174503657262278,0.02531645569620253,1
华侨城_3534,0.5714285714285714,0.14285714285714285,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.04174503657262278,0.010211267605633803,0.0,0.0,1
华侨城_3534,0.5151515151515151,0.15151515151515152,0.030303030303030304,0.0,0,0,1.0,1.0,1.0,1.0,0.24528301886792453,0.06426592797783934,0.06426592797783934,0.06426592797783934,1
华侨城_3534,0.5384615384615384,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.04174503657262278,0.0174110522331567,0.0024242424242424242,0.0024242424242424242,1
华侨城_3534,0.5769230769230769,0.2692307692307692,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.4740820734341253,0.4740820734341253,0.42857142857142855,0.42857142857142855,1
华侨城_3534,0.35714285714285715,0.14285714285714285,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.1282268303004655,0.0639686684073107,0.04174503657262278,0.02821869488536155,1
华侨城_3535,0.21794871794871795,0.11538461538461539,0.02564102564102564,0.15384615384615385,0,3,1.0,1.0,1.0,1.0,0.7372262773722628,0.4740820734341253,0.2169811320754717,0.11785714285714285,1
华侨城_3536,0.22058823529411764,0.10294117647058823,0.029411764705882353,0.14705882352941177,0,2,1.0,1.0,1.0,1.0,0.7372262773722628,0.4740820734341253,0.2169811320754717,0.11785714285714285,1
华侨城_3537,0.22058823529411764,0.10294117647058823,0.029411764705882353,0.14705882352941177,0,2,1.0,1.0,1.0,1.0,0.7372262773722628,0.4740820734341253,0.2169811320754717,0.11785714285714285,1
