att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
新希望_6543,0.5333333333333333,0.06666666666666667,0.0,0.13333333333333333,0,0,0.9680851063829787,0.9578947368421052,0.9477447744774478,0.9477447744774478,0.16666666666666666,0.10726256983240223,0.09302325581395349,0.09057527539779682,0
新希望_6544,0.3793103448275862,0.06896551724137931,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,0.9464082098061574,0.9449123078111721,0.44190871369294604,0.2882882882882883,0.25679347826086957,0.25679347826086957,0
新希望_6544,0.35135135135135137,0.05405405405405406,0.05405405405405406,0.08108108108108109,0,0,1.0,1.0,0.9464082098061574,0.9449123078111721,0.44190871369294604,0.25679347826086957,0.25679347826086957,0.24802110817941952,0
新希望_6544,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0,0,1.0,1.0,0.9464082098061574,0.9184169739725295,0.44190871369294604,0.08376145864813136,0.08158302602747047,0.053591790193842644,0
新希望_6545,0.25,0.375,0.125,0.0,0,0,0.9361702127659575,0.9206842923794712,0.9184169739725295,0.9162385413518687,0.8,0.5714285714285714,0.46206896551724136,0.21052631578947367,0
新希望_6545,0.25,0.375,0.125,0.0,0,0,0.9361702127659575,0.9206842923794712,0.9184169739725295,0.9162385413518687,0.8,0.5714285714285714,0.46206896551724136,0.21052631578947367,0
新希望_6548,0.4482758620689655,0.10344827586206896,0.0,0.06896551724137931,0,0,0.9476744186046512,0.9449123078111721,0.9184169739725295,0.9162385413518687,0.7945205479452054,0.7435897435897436,0.5,0.5,0
新希望_6548,0.38095238095238093,0.14285714285714285,0.0,0.09523809523809523,0,0,0.9476744186046512,0.9449123078111721,0.9184169739725295,0.9162385413518687,0.7945205479452054,0.7435897435897436,0.5,0.5,0
新希望_6548,0.5714285714285714,0.42857142857142855,0.0,0.0,0,0,0.9476744186046512,0.9184169739725295,0.9162385413518687,0.5,0.7945205479452054,0.7435897435897436,0.5,0.5,0
新希望_6549,0.35714285714285715,0.17857142857142858,0.03571428571428571,0.07142857142857142,0,0,0.9448198198198198,0.9447674418604651,0.9443603967053287,0.9443603967053287,0.8709677419354839,0.5714285714285714,0.5306122448979592,0.40875912408759124,0
新希望_6568,0.5,0.5,0.0,0.0,0,0,0.9184169739725295,0.9162385413518687,0.8857142857142857,0.8857142857142857,1.0,1.0,0.6666666666666666,0.164568345323741,0
新希望_6568,0.5,0.5,0.0,0.0,0,0,0.9184169739725295,0.9162385413518687,0.8857142857142857,0.8857142857142857,1.0,1.0,0.6666666666666666,0.164568345323741,0
新希望_6569,0.5833333333333334,0.25,0.08333333333333333,0.0,0,0,1.0,1.0,1.0,0.9777777777777777,0.5,0.19298245614035087,0.08376145864813136,0.08158302602747047,0
新希望_6605,0.4576271186440678,0.3559322033898305,0.0847457627118644,0.01694915254237288,0,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6153846153846154,0
新希望_6613,0.575,0.125,0.025,0.0,0,1,0.9443603967053287,0.9443603967053287,0.9443603967053287,0.9443603967053287,0.7289156626506024,0.7241379310344828,0.7191011235955056,0.7032967032967034,0
新希望_6615,0.35,0.06666666666666667,0.016666666666666666,0.11666666666666667,0,0,1.0,1.0,1.0,1.0,0.975,0.975,0.8333333333333334,0.75,0
新希望_6623,0.5,0.5,0.0,0.0,0,0,0.9184169739725295,0.9162385413518687,0.8857142857142857,0.8857142857142857,1.0,1.0,0.6666666666666666,0.164568345323741,0
新希望_6623,0.391304347826087,0.08695652173913043,0.0,0.06521739130434782,0,0,0.9583333333333334,0.9449123078111721,0.9449123078111721,0.9314386170524466,1.0,1.0,0.6666666666666666,0.5,0
新希望_6623,0.5,0.5,0.0,0.0,0,0,0.9184169739725295,0.9162385413518687,0.8857142857142857,0.8857142857142857,1.0,1.0,0.6666666666666666,0.164568345323741,0
新希望_6641,0.41304347826086957,0.17391304347826086,0.10869565217391304,0.06521739130434782,0,0,1.0,1.0,1.0,1.0,0.875,0.28634361233480177,0.28634361233480177,0.25,0
新希望_6641,0.5217391304347826,0.17391304347826086,0.13043478260869565,0.0,0,0,1.0,0.9873417721518988,0.9449123078111721,0.9449123078111721,0.875,0.28634361233480177,0.28634361233480177,0.25,0
新希望_6647,0.5185185185185185,0.18518518518518517,0.07407407407407407,0.037037037037037035,0,1,1.0,1.0,1.0,0.9927797833935018,1.0,0.8571428571428571,0.8571428571428571,0.5657894736842105,0
新希望_6647,0.3333333333333333,0.25,0.0,0.0,0,0,0.9184169739725295,0.9162385413518687,0.8571428571428571,0.8545454545454545,1.0,0.5657894736842105,0.5454545454545454,0.3865546218487395,0
