att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
中国石油_390,0.29411764705882354,0.11764705882352941,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.04790419161676647,0.01613987895090787,0.0,0.0,1
中国石油_390,0.4166666666666667,0.16666666666666666,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.04790419161676647,0.01613987895090787,0.0,0.0,1
中国石油_391,0.5,0.0,0.16666666666666666,0.3333333333333333,0,0,0.9838601210490922,0.9520958083832335,0.0,0.0,0.04790419161676647,0.01613987895090787,0.0,0.0,1
中国石油_391,0.5,0.0,0.16666666666666666,0.3333333333333333,0,0,0.9838601210490922,0.9520958083832335,0.0,0.0,0.04790419161676647,0.01613987895090787,0.0,0.0,1
中国石油_391,0.46153846153846156,0.0,0.07692307692307693,0.3076923076923077,0,0,1.0,1.0,1.0,1.0,0.04790419161676647,0.04790419161676647,0.04225352112676056,0.01613987895090787,1
中国石油_392,0.7,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.88,0.04790419161676647,0.01613987895090787,0.0,1
中国石油_393,0.425,0.125,0.025,0.175,0,0,1.0,1.0,1.0,1.0,0.45391903531438416,0.45391903531438416,0.45391903531438416,0.45391903531438416,1
中国石油_393,0.5263157894736842,0.23684210526315788,0.02631578947368421,0.15789473684210525,0,0,1.0,1.0,1.0,1.0,0.3076923076923077,0.25,0.1524390243902439,0.13157894736842105,1
中国石油_393,0.3,0.16666666666666666,0.0,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,0.1524390243902439,0.06288343558282208,0.06288343558282208,0.058823529411764705,1
中国石油_393,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0,0,1.0,1.0,0.9838601210490922,0.9520958083832335,0.04790419161676647,0.01613987895090787,0.0,0.0,1
中国石油_394,0.29411764705882354,0.14705882352941177,0.058823529411764705,0.2647058823529412,0,1,1.0,1.0,1.0,1.0,0.16600790513833993,0.1640625,0.14285714285714285,0.14285714285714285,1
中国石油_394,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.16600790513833993,0.1640625,0.14285714285714285,0.11888111888111888,1
