att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
史丹利_33,0.5909090909090909,0.045454545454545456,0.045454545454545456,0.045454545454545456,0,1,1.0,1.0,1.0,1.0,1.0,0.10256410256410256,0.033444816053511704,0.033444816053511704,1
史丹利_33,0.4594594594594595,0.21621621621621623,0.02702702702702703,0.21621621621621623,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.1,0.08333333333333333,0.0625,1
史丹利_33,0.4444444444444444,0.14814814814814814,0.024691358024691357,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,1.0,0.18683274021352314,0.08333333333333333,0.08333333333333333,1
史丹利_33,0.6,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.033444816053511704,0.0,0.0,1
史丹利_34,0.2653061224489796,0.1836734693877551,0.061224489795918366,0.2653061224489796,0,2,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,0.10256410256410256,0.10256410256410256,1
史丹利_34,0.34615384615384615,0.09615384615384616,0.019230769230769232,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.18683274021352314,0.14285714285714285,1
史丹利_34,0.3181818181818182,0.22727272727272727,0.045454545454545456,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,0.10256410256410256,0.10256410256410256,1
史丹利_35,0.42168674698795183,0.1686746987951807,0.024096385542168676,0.0963855421686747,0,2,1.0,1.0,1.0,1.0,0.5,0.25,0.16666666666666666,0.14285714285714285,1
史丹利_35,0.3018867924528302,0.18867924528301888,0.009433962264150943,0.07547169811320754,0,1,1.0,1.0,1.0,1.0,0.18683274021352314,0.18683274021352314,0.16666666666666666,0.16666666666666666,1
史丹利_35,0.6111111111111112,0.16666666666666666,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.033444816053511704,0.0,0.0,0.0,1
史丹利_35,0.4634146341463415,0.1951219512195122,0.024390243902439025,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.18683274021352314,0.034482758620689655,0.033444816053511704,1
史丹利_35,0.3541666666666667,0.0625,0.020833333333333332,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.18683274021352314,0.14285714285714285,1
史丹利_35,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,0.10256410256410256,0.10256410256410256,1
史丹利_36,0.46938775510204084,0.08163265306122448,0.04081632653061224,0.10204081632653061,0,1,1.0,1.0,1.0,1.0,1.0,0.18683274021352314,0.18683274021352314,0.18683274021352314,1
史丹利_36,0.5,0.16666666666666666,0.08333333333333333,0.0,0,1,1.0,1.0,1.0,1.0,0.033444816053511704,0.0,0.0,0.0,1
史丹利_36,0.55,0.15,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.18683274021352314,0.033444816053511704,0.033444816053511704,0.0,1
史丹利_36,0.5833333333333334,0.08333333333333333,0.0,0.0,0,1,1.0,1.0,1.0,0.9665551839464883,0.18683274021352314,0.18683274021352314,0.033444816053511704,0.0,1
史丹利_37,0.36585365853658536,0.07317073170731707,0.04878048780487805,0.0975609756097561,0,2,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.14285714285714285,0.10256410256410256,1
史丹利_37,0.3958333333333333,0.10416666666666667,0.0,0.10416666666666667,0,0,1.0,1.0,1.0,1.0,0.18683274021352314,0.18683274021352314,0.033444816053511704,0.0,1
史丹利_37,0.3918918918918919,0.20270270270270271,0.04054054054054054,0.0945945945945946,0,1,1.0,1.0,1.0,1.0,1.0,0.18683274021352314,0.03571428571428571,0.034482758620689655,1
史丹利_37,0.3469387755102041,0.061224489795918366,0.04081632653061224,0.08163265306122448,0,2,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.18683274021352314,0.14285714285714285,1
史丹利_37,0.3157894736842105,0.15789473684210525,0.10526315789473684,0.10526315789473684,0,2,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,0.10256410256410256,0.10256410256410256,1
史丹利_38,0.36363636363636365,0.16363636363636364,0.03636363636363636,0.10909090909090909,0,2,1.0,1.0,1.0,1.0,0.5,0.25,0.14285714285714285,0.125,1
史丹利_38,0.3877551020408163,0.2653061224489796,0.02040816326530612,0.08163265306122448,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.18683274021352314,0.08333333333333333,0.033444816053511704,1
史丹利_38,0.5263157894736842,0.21052631578947367,0.0,0.05263157894736842,0,1,1.0,1.0,1.0,1.0,0.14285714285714285,0.033444816053511704,0.033444816053511704,0.033444816053511704,1
史丹利_38,0.4,0.4,0.1,0.0,0,0,1.0,1.0,1.0,1.0,0.03571428571428571,0.033444816053511704,0.0,0.0,1
史丹利_38,0.3793103448275862,0.3793103448275862,0.034482758620689655,0.0,0,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.033444816053511704,0.0,0.0,1
史丹利_38,0.3469387755102041,0.061224489795918366,0.02040816326530612,0.10204081632653061,0,2,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.18683274021352314,0.14285714285714285,1
史丹利_38,0.3157894736842105,0.15789473684210525,0.05263157894736842,0.15789473684210525,0,2,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,0.10256410256410256,0.10256410256410256,1
史丹利_39,0.5555555555555556,0.14285714285714285,0.047619047619047616,0.06349206349206349,0,2,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.14285714285714285,1
史丹利_39,0.425531914893617,0.3404255319148936,0.0851063829787234,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.033444816053511704,1
史丹利_39,0.5,0.3,0.1,0.0,0,1,0.9665551839464883,0.9655172413793104,0.0,0.0,1.0,0.034482758620689655,0.033444816053511704,0.0,1
史丹利_39,0.4426229508196721,0.2786885245901639,0.01639344262295082,0.06557377049180328,0,0,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.16666666666666666,0.034482758620689655,1
史丹利_39,0.3958333333333333,0.020833333333333332,0.020833333333333332,0.08333333333333333,0,2,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.18683274021352314,0.14285714285714285,1
史丹利_39,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.1111111111111111,0,2,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,0.10256410256410256,0.10256410256410256,1
史丹利_40,0.4,0.08571428571428572,0.02857142857142857,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.18683274021352314,0.09090909090909091,0.033444816053511704,0.0,1
史丹利_40,0.5166666666666667,0.11666666666666667,0.0,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.25,0.18683274021352314,0.033444816053511704,0.033444816053511704,1
史丹利_40,0.5217391304347826,0.06521739130434782,0.021739130434782608,0.021739130434782608,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.18683274021352314,0.058823529411764705,0.033444816053511704,1
史丹利_40,0.484375,0.203125,0.0,0.078125,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.125,0.03571428571428571,1
