att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
海量数据_3,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.6474358974358975,0.5918367346938775,0.5,0.5,1
海量数据_3,0.2631578947368421,0.08421052631578947,0.031578947368421054,0.07368421052631578,0,0,1.0,1.0,1.0,1.0,0.875,0.6923076923076923,0.6474358974358975,0.5918367346938775,1
海量数据_3,0.42857142857142855,0.047619047619047616,0.047619047619047616,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.8,0.7741935483870968,0.6474358974358975,0.5918367346938775,1
海量数据_8,0.42528735632183906,0.1839080459770115,0.04597701149425287,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.8181818181818182,0.72,1
海量数据_20,0.375,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.5714285714285714,0.6474358974358975,0.5918367346938775,0.5918367346938775,0.5,1
海量数据_20,0.375,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.5714285714285714,0.6474358974358975,0.5918367346938775,0.5918367346938775,0.5,1
海量数据_20,0.375,0.125,0.0,0.0,0,0,1.0,1.0,1.0,0.5714285714285714,0.6474358974358975,0.5918367346938775,0.5918367346938775,0.5,1
海量数据_21,0.3,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.6474358974358975,0.6474358974358975,0.5918367346938775,0.5918367346938775,1
海量数据_21,0.3,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.6474358974358975,0.5918367346938775,0.4375,0.0,1
海量数据_22,0.46875,0.109375,0.03125,0.046875,0,0,1.0,1.0,1.0,1.0,0.8333333333333334,0.72,0.72,0.7058823529411765,1
海量数据_22,0.4266666666666667,0.13333333333333333,0.04,0.09333333333333334,0,0,1.0,1.0,1.0,1.0,0.8,0.72,0.72,0.7142857142857143,1
海量数据_22,0.5079365079365079,0.1746031746031746,0.015873015873015872,0.09523809523809523,0,0,1.0,1.0,1.0,1.0,0.8,0.72,0.7142857142857143,0.7058823529411765,1
海量数据_22,0.5,0.0,0.0,0.42857142857142855,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.7058823529411765,0.6666666666666666,1
海量数据_22,0.46153846153846156,0.15384615384615385,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.72,0.6666666666666666,0.6474358974358975,0.5918367346938775,1
海量数据_24,0.40384615384615385,0.3269230769230769,0.019230769230769232,0.019230769230769232,0,0,1.0,1.0,1.0,1.0,0.7741935483870968,0.6923076923076923,0.6474358974358975,0.6153846153846154,1
海量数据_12,0.5625,0.0625,0.0625,0.125,0,0,0.5625,0.40816326530612246,0.3525641025641026,0.2,1.0,1.0,1.0,1.0,0
海量数据_13,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.10869565217391304,0,0,0.5408163265306123,0.5,0.5,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_13,0.5,0.03333333333333333,0.03333333333333333,0.13333333333333333,0,0,0.7551020408163265,0.7551020408163265,0.5625,0.5,1.0,1.0,1.0,1.0,0
海量数据_13,0.625,0.125,0.0,0.125,0,0,0.40816326530612246,0.3525641025641026,0.0,0.0,1.0,1.0,1.0,1.0,0
海量数据_14,0.3793103448275862,0.10344827586206896,0.034482758620689655,0.25862068965517243,0,0,0.5625,0.40816326530612246,0.3525641025641026,0.3333333333333333,1.0,1.0,1.0,1.0,0
海量数据_14,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.10869565217391304,0,0,0.5408163265306123,0.5,0.5,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_14,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.2,0,0,0.5625,0.40816326530612246,0.3525641025641026,0.2,1.0,1.0,1.0,1.0,0
海量数据_15,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.10869565217391304,0,0,0.7209302325581395,0.7209302325581395,0.5408163265306123,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_15,0.625,0.125,0.0,0.125,0,0,0.40816326530612246,0.3525641025641026,0.0,0.0,1.0,1.0,1.0,1.0,0
海量数据_16,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.10869565217391304,0,0,0.7209302325581395,0.7209302325581395,0.5408163265306123,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_16,0.625,0.125,0.0,0.125,0,0,0.40816326530612246,0.3525641025641026,0.0,0.0,1.0,1.0,1.0,1.0,0
海量数据_17,0.41025641025641024,0.08974358974358974,0.038461538461538464,0.23076923076923078,0,0,0.7551020408163265,0.5625,0.5625,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_17,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.10869565217391304,0,0,0.5408163265306123,0.5,0.5,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_17,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.2,0,0,0.5625,0.40816326530612246,0.3525641025641026,0.2,1.0,1.0,1.0,1.0,0
海量数据_18,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.10869565217391304,0,0,0.7209302325581395,0.7209302325581395,0.5408163265306123,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_18,0.625,0.125,0.0,0.125,0,0,0.40816326530612246,0.3525641025641026,0.0,0.0,1.0,1.0,1.0,1.0,0
海量数据_19,0.41304347826086957,0.10869565217391304,0.021739130434782608,0.10869565217391304,0,0,0.7209302325581395,0.7209302325581395,0.5408163265306123,0.40816326530612246,1.0,1.0,1.0,1.0,0
海量数据_19,0.5625,0.0625,0.0625,0.125,0,0,0.5625,0.40816326530612246,0.3525641025641026,0.2,1.0,1.0,1.0,1.0,0
海量数据_23,0.4418604651162791,0.09302325581395349,0.0,0.11627906976744186,0,0,0.7209302325581395,0.7209302325581395,0.40816326530612246,0.4,1.0,1.0,1.0,1.0,0
海量数据_24,0.6,0.26666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.6474358974358975,0.5918367346938775,0.5918367346938775,0.4375,0
