att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
北京城乡_695,0.3333333333333333,0.0,0.023809523809523808,0.5952380952380952,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.07142857142857142,0.07142857142857142,1
北京城乡_696,0.3333333333333333,0.0,0.023809523809523808,0.5952380952380952,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.07142857142857142,0.07142857142857142,1
北京城乡_697,0.41935483870967744,0.06451612903225806,0.03225806451612903,0.16129032258064516,0,3,1.0,1.0,1.0,1.0,0.09299065420560748,0.09299065420560748,0.09121122599704579,0.09121122599704579,1
北京城乡_697,0.41935483870967744,0.1935483870967742,0.0,0.22580645161290322,0,1,1.0,1.0,0.995049504950495,0.9950124688279302,1.0,1.0,0.42857142857142855,0.3333333333333333,1
北京城乡_697,0.35135135135135137,0.1891891891891892,0.0,0.16216216216216217,0,2,1.0,1.0,1.0,0.995049504950495,1.0,1.0,1.0,1.0,1
北京城乡_697,0.38095238095238093,0.21428571428571427,0.023809523809523808,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.42857142857142855,0.19101123595505617,0.16666666666666666,0.09299065420560748,1
北京城乡_697,0.48214285714285715,0.17857142857142858,0.0,0.125,0,2,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.17391304347826086,0.16666666666666666,1
北京城乡_697,0.42857142857142855,0.2857142857142857,0.0,0.047619047619047616,0,1,1.0,1.0,1.0,1.0,0.42857142857142855,0.19101123595505617,0.09299065420560748,0.09121122599704579,1
北京城乡_697,0.4909090909090909,0.16363636363636364,0.0,0.14545454545454545,0,2,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.17391304347826086,0.16666666666666666,1
北京城乡_697,0.5625,0.1875,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.42857142857142855,0.25,0.19101123595505617,0.09299065420560748,1
北京城乡_697,0.32967032967032966,0.1978021978021978,0.01098901098901099,0.15384615384615385,0,3,1.0,1.0,1.0,1.0,1.0,0.25,0.21428571428571427,0.16666666666666666,1
北京城乡_697,0.36363636363636365,0.0,0.0,0.2727272727272727,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08163265306122448,0.07692307692307693,1
北京城乡_698,0.4594594594594595,0.0945945945945946,0.02702702702702703,0.13513513513513514,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.1,0.09299065420560748,0.09299065420560748,1
北京城乡_698,0.34615384615384615,0.19230769230769232,0.01282051282051282,0.19230769230769232,0,3,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.875,1
北京城乡_698,0.4666666666666667,0.0,0.0,0.4,0,2,1.0,1.0,1.0,1.0,0.13157894736842105,0.10714285714285714,0.09299065420560748,0.09121122599704579,1
北京城乡_698,0.5,0.08333333333333333,0.0,0.25,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08163265306122448,0.05825242718446602,1
北京城乡_699,0.36231884057971014,0.14492753623188406,0.043478260869565216,0.10144927536231885,0,2,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
北京城乡_700,0.36231884057971014,0.14492753623188406,0.043478260869565216,0.10144927536231885,0,2,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
北京城乡_701,0.36764705882352944,0.14705882352941177,0.04411764705882353,0.10294117647058823,0,2,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
北京城乡_702,0.3333333333333333,0.15476190476190477,0.03571428571428571,0.11904761904761904,0,4,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
北京城乡_703,0.3392857142857143,0.25,0.05357142857142857,0.07142857142857142,0,4,1.0,1.0,1.0,1.0,0.5,0.4,0.09299065420560748,0.09121122599704579,1
北京城乡_703,0.5357142857142857,0.03571428571428571,0.03571428571428571,0.03571428571428571,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08163265306122448,0.06124093473005641,1
北京城乡_703,0.75,0.0,0.0625,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.015037593984962405,0.0,1
北京城乡_704,0.36231884057971014,0.14492753623188406,0.043478260869565216,0.10144927536231885,0,2,1.0,1.0,1.0,1.0,0.42857142857142855,0.4,0.375,0.2857142857142857,1
北京城乡_705,0.4782608695652174,0.043478260869565216,0.0,0.2608695652173913,0,1,1.0,1.0,1.0,1.0,0.1,0.09299065420560748,0.09121122599704579,0.06124093473005641,1
北京城乡_706,0.27058823529411763,0.29411764705882354,0.047058823529411764,0.07058823529411765,0,4,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.28421052631578947,0.25,1
北京城乡_706,0.25806451612903225,0.06451612903225806,0.06451612903225806,0.06451612903225806,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.015037593984962405,0.015037593984962405,1
北京城乡_706,0.5,0.0,0.0625,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.015037593984962405,0.003565970453387672,1
北京城乡_707,0.3125,0.015625,0.0078125,0.1484375,0,0,1.0,1.0,1.0,1.0,0.35294117647058826,0.09299065420560748,0.09121122599704579,0.07407407407407407,1
北京城乡_708,0.27058823529411763,0.29411764705882354,0.047058823529411764,0.07058823529411765,0,4,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.28421052631578947,0.25,1
北京城乡_708,0.25806451612903225,0.06451612903225806,0.06451612903225806,0.06451612903225806,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.015037593984962405,0.015037593984962405,1
北京城乡_708,0.5,0.0,0.0625,0.0,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.015037593984962405,0.003565970453387672,1
北京城乡_709,0.5555555555555556,0.08333333333333333,0.027777777777777776,0.16666666666666666,0,4,1.0,1.0,1.0,1.0,0.875,0.6,0.5555555555555556,0.09299065420560748,1
北京城乡_709,0.225,0.125,0.0,0.3,0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
北京城乡_711,0.43137254901960786,0.0196078431372549,0.0,0.2549019607843137,0,3,1.0,1.0,1.0,1.0,0.2,0.13157894736842105,0.10714285714285714,0.09299065420560748,1
北京城乡_711,0.32075471698113206,0.018867924528301886,0.0,0.22641509433962265,0,2,1.0,1.0,1.0,1.0,0.2,0.13157894736842105,0.10714285714285714,0.10714285714285714,1
北京城乡_711,0.42391304347826086,0.1956521739130435,0.0,0.09782608695652174,0,4,1.0,1.0,1.0,1.0,1.0,0.2,0.09299065420560748,0.09121122599704579,1
北京城乡_711,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0,2,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08163265306122448,0.023474178403755867,1
北京城乡_712,0.47692307692307695,0.05384615384615385,0.05384615384615385,0.0,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_713,0.47692307692307695,0.05384615384615385,0.05384615384615385,0.0,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_714,0.3695652173913043,0.043478260869565216,0.06521739130434782,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.09299065420560748,1
北京城乡_714,0.5384615384615384,0.0,0.15384615384615385,0.0,0,1,1.0,1.0,1.0,0.9849624060150376,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_715,0.20634920634920634,0.0,0.0,0.38095238095238093,0,1,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.06124093473005641,0.06124093473005641,1
北京城乡_716,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08333333333333333,0.053763440860215055,1
北京城乡_716,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.09299065420560748,0.09121122599704579,0.08333333333333333,0.053763440860215055,1
