att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
人民网_15,0.375,0.34375,0.03125,0.03125,0,1,0.6,0.6,0.5714285714285714,0.5,1.0,1.0,1.0,1.0,0
人民网_16,0.3333333333333333,0.0,0.0,0.05555555555555555,0,0,0.6,0.6,0.44,0.44,1.0,1.0,1.0,1.0,0
人民网_17,0.40350877192982454,0.07017543859649122,0.0,0.14035087719298245,0,1,0.8333333333333334,0.6666666666666666,0.6,0.6,1.0,1.0,1.0,1.0,0
人民网_18,0.3090909090909091,0.12727272727272726,0.0,0.2727272727272727,0,0,0.8,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0
人民网_18,0.4,0.05714285714285714,0.0,0.0,0,0,0.6666666666666666,0.6363636363636364,0.5,0.5,0.71875,0.6666666666666666,0.6666666666666666,0.6666666666666666,0
人民网_19,0.4318181818181818,0.2727272727272727,0.0,0.09090909090909091,0,0,0.6666666666666666,0.5,0.3333333333333333,0.28125,1.0,1.0,1.0,1.0,0
人民网_20,0.375,0.0625,0.0,0.25,0,0,0.6666666666666666,0.6666666666666666,0.44,0.44,1.0,1.0,1.0,1.0,0
人民网_21,0.3181818181818182,0.22727272727272727,0.0,0.045454545454545456,0,1,0.6666666666666666,0.6,0.6,0.5,1.0,1.0,1.0,1.0,0
人民网_22,0.4375,0.125,0.0,0.15625,0,0,0.5,0.5,0.44,0.44,1.0,1.0,1.0,1.0,0
人民网_23,0.5,0.13157894736842105,0.02631578947368421,0.10526315789473684,0,1,0.6666666666666666,0.44,0.44,0.35,1.0,1.0,1.0,1.0,0
人民网_24,0.3333333333333333,0.2,0.0,0.13333333333333333,0,0,0.44,0.44,0.35,0.3333333333333333,1.0,1.0,1.0,1.0,0
人民网_24,0.3,0.125,0.0,0.2,0,0,0.5,0.35,0.35,0.35,1.0,1.0,1.0,1.0,0
人民网_25,0.2857142857142857,0.19047619047619047,0.0,0.3333333333333333,0,0,0.6666666666666666,0.5,0.44,0.44,1.0,1.0,1.0,1.0,0
人民网_26,0.5789473684210527,0.10526315789473684,0.0,0.15789473684210525,0,0,1.0,0.44,0.44,0.3333333333333333,1.0,1.0,0.8,0.71875,0
人民网_27,0.3448275862068966,0.2413793103448276,0.0,0.20689655172413793,0,0,1.0,0.8,0.75,0.75,1.0,1.0,1.0,1.0,0
人民网_28,0.2916666666666667,0.20833333333333334,0.0,0.25,0,1,0.5,0.45454545454545453,0.3333333333333333,0.28125,1.0,1.0,1.0,0.8666666666666667,0
人民网_29,0.2222222222222222,0.17777777777777778,0.022222222222222223,0.24444444444444444,0,1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0
人民网_30,0.3269230769230769,0.25,0.019230769230769232,0.19230769230769232,0,1,1.0,0.6666666666666666,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0
人民网_31,0.5128205128205128,0.1794871794871795,0.0,0.15384615384615385,0,0,1.0,1.0,0.44,0.44,1.0,1.0,1.0,1.0,0
人民网_0,0.55,0.11666666666666667,0.03333333333333333,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.8666666666666667,0.8235294117647058,0.8235294117647058,0.8235294117647058,1
人民网_1,0.41379310344827586,0.15517241379310345,0.017241379310344827,0.10344827586206896,0,0,1.0,1.0,1.0,1.0,0.75,0.75,0.71875,0.6666666666666666,1
人民网_2,0.4857142857142857,0.05714285714285714,0.0,0.11428571428571428,0,0,1.0,1.0,1.0,1.0,0.71875,0.6666666666666666,0.65,0.65,1
人民网_3,0.4857142857142857,0.05714285714285714,0.0,0.11428571428571428,0,0,1.0,1.0,1.0,1.0,0.71875,0.6666666666666666,0.65,0.65,1
人民网_4,0.5416666666666666,0.041666666666666664,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.71875,0.6666666666666666,0.56,0.56,1
人民网_5,0.6,0.2,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.71875,0.7142857142857143,0.6666666666666666,0.56,1
人民网_6,0.2608695652173913,0.05434782608695652,0.0,0.29347826086956524,0,0,1.0,1.0,1.0,1.0,0.9333333333333333,0.8888888888888888,0.8666666666666667,0.8235294117647058,1
人民网_6,0.5185185185185185,0.07407407407407407,0.0,0.0,0,0,0.6666666666666666,0.6363636363636364,0.5,0.5,0.71875,0.6666666666666666,0.6666666666666666,0.6666666666666666,1
人民网_7,0.4594594594594595,0.13513513513513514,0.02702702702702703,0.16216216216216217,0,0,1.0,1.0,1.0,1.0,0.7894736842105263,0.7894736842105263,0.71875,0.7142857142857143,1
