att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
好当家_13,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.18181818181818182,0,0,0.8301886792452831,0.6920289855072463,0.6634920634920635,0.5555555555555556,1.0,1.0,1.0,1.0,0
好当家_13,0.2727272727272727,0.0,0.09090909090909091,0.0,0,0,0.6920289855072463,0.6634920634920635,0.3697478991596639,0.3697478991596639,1.0,1.0,1.0,1.0,0
好当家_13,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,0,0.6920289855072463,0.6634920634920635,0.6470588235294118,0.6470588235294118,1.0,1.0,1.0,0.5,0
好当家_13,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,0,0.6920289855072463,0.6634920634920635,0.6470588235294118,0.6470588235294118,1.0,1.0,1.0,0.5,0
好当家_14,0.39344262295081966,0.03278688524590164,0.08196721311475409,0.03278688524590164,0,1,0.9285714285714286,0.875,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.6302521008403361,0.6302521008403361,0
好当家_14,0.48333333333333334,0.16666666666666666,0.08333333333333333,0.11666666666666667,0,1,0.875,0.8235294117647058,0.8235294117647058,0.75,1.0,1.0,1.0,1.0,0
好当家_14,0.3888888888888889,0.1388888888888889,0.08333333333333333,0.0,0,0,0.782608695652174,0.75,0.75,0.6920289855072463,1.0,1.0,1.0,1.0,0
好当家_14,0.631578947368421,0.05263157894736842,0.05263157894736842,0.0,0,1,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.6920289855072463,0.6,0.5714285714285714,0.5714285714285714,0.5,0
好当家_14,0.4492753623188406,0.15942028985507245,0.08695652173913043,0.07246376811594203,0,1,0.8,0.8,0.75,0.75,1.0,1.0,1.0,1.0,0
好当家_14,0.47368421052631576,0.15789473684210525,0.10526315789473684,0.07894736842105263,0,2,0.8888888888888888,0.8333333333333334,0.782608695652174,0.7142857142857143,0.6666666666666666,0.625,0.5714285714285714,0.5714285714285714,0
好当家_14,0.39285714285714285,0.21428571428571427,0.03571428571428571,0.03571428571428571,0,1,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.625,0.5,0.5,0.5,0
好当家_14,0.48484848484848486,0.24242424242424243,0.09090909090909091,0.030303030303030304,0,1,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8,0.8,0.5,0.5,0.5,0
好当家_14,0.6274509803921569,0.1568627450980392,0.13725490196078433,0.0,0,2,0.9285714285714286,0.9230769230769231,0.875,0.8333333333333334,1.0,1.0,1.0,1.0,0
好当家_14,0.391304347826087,0.08695652173913043,0.13043478260869565,0.043478260869565216,0,0,0.75,0.72,0.72,0.6920289855072463,1.0,1.0,1.0,1.0,0
好当家_14,0.5909090909090909,0.18181818181818182,0.09090909090909091,0.045454545454545456,0,0,0.8,0.75,0.75,0.7272727272727273,1.0,1.0,1.0,1.0,0
好当家_14,0.6307692307692307,0.12307692307692308,0.015384615384615385,0.03076923076923077,0,1,0.8571428571428571,0.8235294117647058,0.8235294117647058,0.8235294117647058,1.0,1.0,1.0,1.0,0
好当家_14,0.47619047619047616,0.11904761904761904,0.09523809523809523,0.11904761904761904,0,1,0.8235294117647058,0.8,0.75,0.6920289855072463,1.0,1.0,1.0,1.0,0
好当家_14,0.208955223880597,0.05970149253731343,0.014925373134328358,0.014925373134328358,0,0,0.75,0.7142857142857143,0.6920289855072463,0.6634920634920635,1.0,1.0,1.0,1.0,0
好当家_14,0.6,0.1,0.1,0.1,0,0,0.7142857142857143,0.6920289855072463,0.6634920634920635,0.5294117647058824,1.0,0.625,0.6,0.6,0
好当家_9,0.3953488372093023,0.046511627906976744,0.023255813953488372,0.046511627906976744,0,1,1.0,1.0,1.0,1.0,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,1
好当家_9,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.33650793650793653,0.3333333333333333,0.3079710144927536,1
好当家_10,0.45,0.025,0.025,0.05,0,0,1.0,1.0,1.0,1.0,1.0,0.6302521008403361,0.33650793650793653,0.3079710144927536,1
好当家_10,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0,1,1.0,1.0,1.0,0.6920289855072463,1.0,0.33650793650793653,0.3079710144927536,0.0,1
好当家_10,0.5,0.05555555555555555,0.05555555555555555,0.0,0,0,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,1.0,0.33650793650793653,0.3079710144927536,0.17647058823529413,1
好当家_10,0.5384615384615384,0.07692307692307693,0.038461538461538464,0.07692307692307693,0,0,1.0,1.0,0.8235294117647058,0.8235294117647058,1.0,1.0,1.0,0.33650793650793653,1
好当家_11,0.4230769230769231,0.11538461538461539,0.038461538461538464,0.0,0,1,1.0,1.0,1.0,1.0,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.625,1
好当家_11,0.3,0.2,0.1,0.1,0,0,1.0,0.6920289855072463,0.6705882352941176,0.6634920634920635,1.0,0.47058823529411764,0.33650793650793653,0.32941176470588235,1
好当家_11,0.43548387096774194,0.3225806451612903,0.04838709677419355,0.04838709677419355,0,1,1.0,1.0,1.0,1.0,0.5,0.375,0.33650793650793653,0.3333333333333333,1
好当家_11,0.43333333333333335,0.26666666666666666,0.03333333333333333,0.03333333333333333,0,1,1.0,1.0,1.0,1.0,0.6,0.6,0.5,0.47058823529411764,1
好当家_11,0.41025641025641024,0.4358974358974359,0.05128205128205128,0.0,0,1,1.0,1.0,1.0,1.0,1.0,0.6,0.5,0.5,1
好当家_11,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,1,1.0,0.8333333333333334,0.6920289855072463,0.6705882352941176,1.0,0.5,0.33650793650793653,0.3333333333333333,1
好当家_11,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0,1,1.0,1.0,0.8333333333333334,0.8301886792452831,0.625,0.33650793650793653,0.3079710144927536,0.2727272727272727,1
好当家_12,0.5192307692307693,0.11538461538461539,0.07692307692307693,0.09615384615384616,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1
好当家_12,0.44,0.32,0.12,0.0,0,1,1.0,1.0,0.875,0.6920289855072463,1.0,0.36363636363636365,0.33650793650793653,0.3079710144927536,1
好当家_12,0.6363636363636364,0.21818181818181817,0.03636363636363636,0.01818181818181818,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
好当家_12,0.43243243243243246,0.24324324324324326,0.13513513513513514,0.0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.42857142857142855,1
好当家_12,0.4146341463414634,0.21951219512195122,0.07317073170731707,0.07317073170731707,0,1,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.33650793650793653,0.32941176470588235,1
好当家_12,0.3559322033898305,0.0,0.01694915254237288,0.11864406779661017,0,0,1.0,1.0,1.0,1.0,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,1
好当家_12,0.6,0.0,0.2,0.0,0,0,1.0,0.7142857142857143,0.6920289855072463,0.6666666666666666,0.33650793650793653,0.3333333333333333,0.3079710144927536,0.2857142857142857,1
