att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
¹óÈËÄñ_28,0.34545454545454546,0.2,0.01818181818181818,0.16363636363636364,0,0,0.9876543209876543,0.9869281045751634,0.95260663507109,0.8734177215189873,1.0,1.0,1.0,1.0,0
¹óÈËÄñ_28,0.2631578947368421,0.15789473684210525,0.0,0.12280701754385964,0,1,0.9876543209876543,0.9869281045751634,0.9642857142857143,0.9629629629629629,1.0,1.0,1.0,1.0,0
¹óÈËÄñ_28,0.25,0.16666666666666666,0.0,0.2916666666666667,0,0,0.9876543209876543,0.9869281045751634,0.95260663507109,0.8734177215189873,1.0,1.0,1.0,1.0,0
¹óÈËÄñ_16,0.23529411764705882,0.23529411764705882,0.0,0.29411764705882354,0,2,1.0,1.0,1.0,1.0,0.2,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_16,0.32142857142857145,0.14285714285714285,0.0,0.17857142857142858,0,3,1.0,1.0,1.0,1.0,0.21428571428571427,0.21428571428571427,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_16,0.35714285714285715,0.2857142857142857,0.0,0.2857142857142857,0,3,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_17,0.42857142857142855,0.19047619047619047,0.0,0.14285714285714285,0,2,1.0,1.0,1.0,1.0,0.25,0.2,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_17,0.5625,0.25,0.0,0.0625,0,1,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.01,0.0,1
¹óÈËÄñ_17,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,0.9876543209876543,0.9869281045751634,0.868421052631579,0.13157894736842105,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_17,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,0.9876543209876543,0.9869281045751634,0.868421052631579,0.13157894736842105,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_18,0.2413793103448276,0.13793103448275862,0.034482758620689655,0.10344827586206896,0,0,1.0,1.0,1.0,1.0,0.21428571428571427,0.13157894736842105,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_18,0.5111111111111111,0.1,0.05555555555555555,0.05555555555555555,0,2,1.0,1.0,1.0,1.0,0.4,0.13157894736842105,0.12658227848101267,0.037037037037037035,1
¹óÈËÄñ_18,0.4117647058823529,0.29411764705882354,0.058823529411764705,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_18,0.6326530612244898,0.2857142857142857,0.0,0.10204081632653061,0,2,1.0,1.0,1.0,1.0,0.1724137931034483,0.07692307692307693,0.013071895424836602,0.013071895424836602,1
¹óÈËÄñ_18,0.2222222222222222,0.16666666666666666,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.012345679012345678,0.0,0.0,0.0,1
¹óÈËÄñ_18,0.3076923076923077,0.23076923076923078,0.0,0.23076923076923078,0,0,1.0,1.0,1.0,1.0,0.012345679012345678,0.0,0.0,0.0,1
¹óÈËÄñ_19,0.3387096774193548,0.20967741935483872,0.0,0.1935483870967742,0,2,1.0,1.0,1.0,1.0,0.21428571428571427,0.12658227848101267,0.013071895424836602,0.013071895424836602,1
¹óÈËÄñ_19,0.3888888888888889,0.2222222222222222,0.027777777777777776,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,1.0,0.013071895424836602,0.013071895424836602,0.013071895424836602,1
¹óÈËÄñ_19,0.6486486486486487,0.13513513513513514,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.013071895424836602,0.013071895424836602,0.012345679012345678,0.012345679012345678,1
¹óÈËÄñ_19,0.5217391304347826,0.13043478260869565,0.043478260869565216,0.0,0,1,1.0,1.0,1.0,1.0,0.013071895424836602,0.013071895424836602,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_19,0.375,0.17857142857142858,0.0,0.08928571428571429,0,0,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.13157894736842105,0.03571428571428571,1
¹óÈËÄñ_19,0.4050632911392405,0.24050632911392406,0.02531645569620253,0.10126582278481013,0,2,1.0,1.0,1.0,1.0,0.03571428571428571,0.03571428571428571,0.013071895424836602,0.013071895424836602,1
¹óÈËÄñ_19,0.5909090909090909,0.13636363636363635,0.045454545454545456,0.045454545454545456,0,0,1.0,1.0,1.0,1.0,0.013071895424836602,0.013071895424836602,0.012345679012345678,0.012345679012345678,1
¹óÈËÄñ_19,0.22580645161290322,0.25806451612903225,0.03225806451612903,0.2903225806451613,0,0,1.0,1.0,1.0,1.0,0.4,0.12658227848101267,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_19,0.3125,0.375,0.0625,0.1875,0,1,1.0,1.0,1.0,1.0,0.12658227848101267,0.013071895424836602,0.012345679012345678,0.01,1
¹óÈËÄñ_19,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0,2,1.0,1.0,1.0,1.0,0.21428571428571427,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_19,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0,2,1.0,1.0,0.9876543209876543,0.9869281045751634,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_20,0.42857142857142855,0.1111111111111111,0.0,0.09523809523809523,0,1,1.0,1.0,1.0,1.0,0.7692307692307693,0.21428571428571427,0.21428571428571427,0.12658227848101267,1
¹óÈËÄñ_20,0.2777777777777778,0.18518518518518517,0.0,0.24074074074074073,0,0,1.0,1.0,1.0,1.0,0.7692307692307693,0.25,0.12658227848101267,0.04739336492890995,1
¹óÈËÄñ_20,0.3103448275862069,0.13793103448275862,0.0,0.3103448275862069,0,1,1.0,1.0,1.0,1.0,0.7692307692307693,0.12658227848101267,0.04739336492890995,0.013071895424836602,1
¹óÈËÄñ_20,0.4482758620689655,0.3103448275862069,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.21428571428571427,0.1,0.037037037037037035,0.03571428571428571,1
¹óÈËÄñ_20,0.4642857142857143,0.2857142857142857,0.03571428571428571,0.0,0,2,1.0,1.0,1.0,1.0,0.013071895424836602,0.013071895424836602,0.012345679012345678,0.012345679012345678,1
¹óÈËÄñ_20,0.3728813559322034,0.4406779661016949,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.25,0.013071895424836602,0.013071895424836602,0.012345679012345678,1
¹óÈËÄñ_20,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.037037037037037035,0.03571428571428571,0.013071895424836602,1
¹óÈËÄñ_20,0.23809523809523808,0.14285714285714285,0.0,0.14285714285714285,0,1,1.0,1.0,1.0,1.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.013071895424836602,1
¹óÈËÄñ_20,0.36363636363636365,0.2727272727272727,0.0,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_21,0.5454545454545454,0.18181818181818182,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.2,0.013071895424836602,0.012345679012345678,0.0,1
¹óÈËÄñ_21,0.46153846153846156,0.15384615384615385,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
¹óÈËÄñ_21,0.4666666666666667,0.2,0.0,0.0,0,2,1.0,1.0,1.0,1.0,0.013071895424836602,0.012345679012345678,0.0,0.0,1
