att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
二三四五_15,0.40963855421686746,0.07228915662650602,0.0,0.1686746987951807,0,1,1.0,1.0,1.0,1.0,0.20588235294117646,0.20588235294117646,0.06896551724137931,0.06896551724137931,1
二三四五_15,0.2,0.3,0.1,0.2,0,0,1.0,1.0,1.0,0.9818840579710145,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_15,0.2903225806451613,0.0967741935483871,0.0,0.22580645161290322,0,0,1.0,1.0,1.0,1.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,1
二三四五_15,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0,1,1.0,1.0,1.0,1.0,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_16,0.4594594594594595,0.10810810810810811,0.05405405405405406,0.1891891891891892,0,3,1.0,1.0,1.0,1.0,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_16,0.375,0.125,0.125,0.25,0,0,1.0,0.9818840579710145,0.9814814814814815,0.0,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_17,0.44871794871794873,0.05128205128205128,0.02564102564102564,0.1794871794871795,0,3,1.0,1.0,1.0,1.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.04878048780487805,1
二三四五_17,0.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,0,0,1.0,0.9818840579710145,0.9814814814814815,0.9310344827586207,0.06896551724137931,0.018518518518518517,0.018115942028985508,0.0,1
二三四五_18,0.5208333333333334,0.14583333333333334,0.020833333333333332,0.125,0,1,1.0,1.0,1.0,1.0,0.020100502512562814,0.018518518518518517,0.018518518518518517,0.018518518518518517,1
二三四五_18,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,0.9818840579710145,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_18,0.5,0.06818181818181818,0.0,0.1590909090909091,0,1,1.0,1.0,1.0,1.0,0.20588235294117646,0.1,0.1,0.06896551724137931,1
二三四五_18,0.5789473684210527,0.10526315789473684,0.0,0.10526315789473684,0,1,1.0,1.0,1.0,1.0,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_19,0.044444444444444446,0.0,0.0,0.4222222222222222,0,0,1.0,1.0,1.0,1.0,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_20,0.1875,0.15625,0.03125,0.140625,0,5,1.0,1.0,1.0,1.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,1
二三四五_21,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,0.9818840579710145,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_21,0.42857142857142855,0.07142857142857142,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.041666666666666664,0.018518518518518517,0.018115942028985508,0.0,1
二三四五_21,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0,0,1.0,1.0,1.0,0.9818840579710145,0.041666666666666664,0.018518518518518517,0.018115942028985508,0.0,1
二三四五_22,0.3333333333333333,0.015873015873015872,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,1
二三四五_23,0.22666666666666666,0.09333333333333334,0.013333333333333334,0.25333333333333335,0,3,1.0,1.0,1.0,1.0,0.25,0.25,0.020100502512562814,0.020100502512562814,1
二三四五_24,0.28,0.04,0.04,0.16,0,2,1.0,1.0,1.0,1.0,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.018518518518518517,1
二三四五_25,0.3333333333333333,0.3333333333333333,0.0,0.2,0,3,1.0,1.0,1.0,1.0,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_25,0.4,0.2,0.0,0.2571428571428571,0,2,1.0,1.0,1.0,1.0,0.018518518518518517,0.018115942028985508,0.0,0.0,1
二三四五_26,0.5483870967741935,0.16129032258064516,0.0,0.2903225806451613,0,2,1.0,1.0,1.0,1.0,0.04878048780487805,0.020100502512562814,0.020100502512562814,0.018518518518518517,1
二三四五_27,0.3269230769230769,0.07692307692307693,0.07692307692307693,0.19230769230769232,0,0,0.9818840579710145,0.9814814814814815,0.9798994974874372,0.9798994974874372,1.0,1.0,1.0,1.0,0
二三四五_28,0.39473684210526316,0.21052631578947367,0.10526315789473684,0.13157894736842105,0,1,0.9818840579710145,0.9814814814814815,0.7941176470588235,0.782608695652174,1.0,1.0,1.0,1.0,0
