att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
杭州高新_6,0.5555555555555556,0.2222222222222222,0.027777777777777776,0.027777777777777776,0,1,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_6,0.3333333333333333,0.26666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_6,0.38095238095238093,0.23809523809523808,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.08695652173913043,0.08695652173913043,0.0392156862745098,0.03164556962025317,1
杭州高新_6,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.03164556962025317,0.03164556962025317,0.0,1
杭州高新_6,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0,1,1.0,1.0,1.0,1.0,0.28169014084507044,0.03164556962025317,0.03164556962025317,0.0,1
杭州高新_7,0.358974358974359,0.15384615384615385,0.02564102564102564,0.1282051282051282,0,1,1.0,1.0,1.0,1.0,0.28169014084507044,0.28169014084507044,0.28169014084507044,0.28169014084507044,1
杭州高新_7,0.25806451612903225,0.25806451612903225,0.0,0.06451612903225806,0,1,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_7,0.4,0.3,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_8,0.5476190476190477,0.11904761904761904,0.0,0.09523809523809523,0,2,1.0,1.0,1.0,1.0,0.28169014084507044,0.28169014084507044,0.28169014084507044,0.28169014084507044,1
杭州高新_8,0.6486486486486487,0.21621621621621623,0.0,0.10810810810810811,0,2,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.0,1
杭州高新_8,0.5384615384615384,0.3076923076923077,0.0,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_9,0.4722222222222222,0.08333333333333333,0.0,0.16666666666666666,0,1,1.0,1.0,1.0,1.0,0.28169014084507044,0.0392156862745098,0.03164556962025317,0.03164556962025317,1
杭州高新_9,0.36363636363636365,0.18181818181818182,0.0,0.2727272727272727,0,0,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_10,0.35294117647058826,0.058823529411764705,0.0,0.38235294117647056,0,0,1.0,1.0,1.0,1.0,0.0392156862745098,0.03164556962025317,0.03164556962025317,0.03125,1
杭州高新_10,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.28169014084507044,0.03164556962025317,0.03164556962025317,0.0,1
杭州高新_11,0.2857142857142857,0.047619047619047616,0.0,0.23809523809523808,0,0,1.0,1.0,1.0,1.0,0.5714285714285714,0.28169014084507044,0.03164556962025317,0.03164556962025317,1
杭州高新_11,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.07692307692307693,0,2,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_11,0.36538461538461536,0.057692307692307696,0.019230769230769232,0.1346153846153846,0,1,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_11,0.3333333333333333,0.16666666666666666,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.03164556962025317,0.03164556962025317,0.0,0.0,1
杭州高新_12,0.3055555555555556,0.1111111111111111,0.027777777777777776,0.16666666666666666,0,0,0.96875,0.9683544303797469,0.9683544303797469,0.9607843137254902,1.0,1.0,1.0,1.0,0
杭州高新_12,0.375,0.125,0.0,0.0,0,0,0.9683544303797469,0.9683544303797469,0.7183098591549296,0.7183098591549296,1.0,1.0,1.0,1.0,0
