att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
ªÕ…œªÕ_51,0.375,0.3125,0.125,0.1875,0,0,0.9732620320855615,0.9696048632218845,0.8918918918918919,0.8181818181818182,1.0,1.0,1.0,1.0,0
ªÕ…œªÕ_52,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0,1,0.9732620320855615,0.9696048632218845,0.9692307692307692,0.8333333333333334,1.0,1.0,1.0,1.0,0
ªÕ…œªÕ_52,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0,1,0.9732620320855615,0.9696048632218845,0.9692307692307692,0.8333333333333334,1.0,1.0,1.0,1.0,0
ªÕ…œªÕ_40,0.5333333333333333,0.15555555555555556,0.022222222222222223,0.022222222222222223,0,3,1.0,1.0,1.0,1.0,0.4,0.03076923076923077,0.03076923076923077,0.030395136778115502,1
ªÕ…œªÕ_40,0.6,0.2,0.05,0.15,0,1,1.0,1.0,1.0,1.0,0.10810810810810811,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_40,0.6,0.2,0.05,0.15,0,1,1.0,1.0,1.0,1.0,0.10810810810810811,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_41,0.5217391304347826,0.13043478260869565,0.08695652173913043,0.17391304347826086,0,1,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_41,0.3888888888888889,0.19444444444444445,0.08333333333333333,0.1388888888888889,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_41,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_42,0.2702702702702703,0.16216216216216217,0.013513513513513514,0.13513513513513514,0,0,1.0,1.0,1.0,1.0,0.18181818181818182,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_42,0.3181818181818182,0.09090909090909091,0.13636363636363635,0.09090909090909091,0,1,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_42,0.3888888888888889,0.1111111111111111,0.16666666666666666,0.1111111111111111,0,1,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_43,0.5,0.0,0.041666666666666664,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_43,0.75,0.0,0.25,0.0,0,0,1.0,1.0,0.9732620320855615,0.9696048632218845,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_44,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.09259259259259259,0,2,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_44,0.5,0.375,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.03076923076923077,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_44,0.5,0.375,0.125,0.0,0,0,1.0,1.0,1.0,1.0,0.03076923076923077,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_45,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_45,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0,0,1.0,1.0,1.0,1.0,0.5,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_46,0.25396825396825395,0.09523809523809523,0.047619047619047616,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,1
ªÕ…œªÕ_46,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0,1,1.0,1.0,1.0,1.0,0.25,0.18181818181818182,0.16666666666666666,0.03076923076923077,1
ªÕ…œªÕ_46,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0,1,1.0,1.0,1.0,1.0,0.25,0.18181818181818182,0.16666666666666666,0.03076923076923077,1
ªÕ…œªÕ_47,0.31343283582089554,0.2537313432835821,0.04477611940298507,0.029850746268656716,0,3,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.03076923076923077,1
ªÕ…œªÕ_47,0.25925925925925924,0.2962962962962963,0.1111111111111111,0.037037037037037035,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.03076923076923077,0.030395136778115502,1
ªÕ…œªÕ_48,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_48,0.41304347826086957,0.17391304347826086,0.06521739130434782,0.021739130434782608,0,3,1.0,1.0,1.0,1.0,0.5,0.03076923076923077,0.03076923076923077,0.03076923076923077,1
ªÕ…œªÕ_48,0.3333333333333333,0.25,0.05,0.03333333333333333,0,4,1.0,1.0,1.0,1.0,0.5,0.5,0.16666666666666666,0.030395136778115502,1
ªÕ…œªÕ_48,0.3023255813953488,0.2558139534883721,0.06976744186046512,0.06976744186046512,0,3,1.0,1.0,1.0,1.0,0.030395136778115502,0.030395136778115502,0.030395136778115502,0.026737967914438502,1
ªÕ…œªÕ_48,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.11428571428571428,0,3,1.0,1.0,1.0,1.0,0.16666666666666666,0.030395136778115502,0.026737967914438502,0.0,1
ªÕ…œªÕ_48,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.0,0,2,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_48,0.3404255319148936,0.2127659574468085,0.02127659574468085,0.06382978723404255,0,3,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_48,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0,1,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_49,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.03076923076923077,0.030395136778115502,1
ªÕ…œªÕ_49,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0,1,1.0,1.0,1.0,1.0,0.5,0.5,0.03076923076923077,0.030395136778115502,1
ªÕ…œªÕ_50,0.2,0.3,0.06666666666666667,0.03333333333333333,0,0,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_50,0.16666666666666666,0.2777777777777778,0.16666666666666666,0.0,0,1,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
ªÕ…œªÕ_50,0.16666666666666666,0.2777777777777778,0.16666666666666666,0.0,0,1,1.0,1.0,1.0,1.0,0.030395136778115502,0.026737967914438502,0.0,0.0,1
