att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,class
全通教育_75,0.42857142857142855,0.21428571428571427,0.0,0.2857142857142857,0,1,1.0,1.0,1.0,1.0,0.06666666666666667,0.013513513513513514,0.012578616352201259,0.012578616352201259,1
全通教育_75,0.23076923076923078,0.23076923076923078,0.0,0.38461538461538464,0,1,1.0,1.0,1.0,1.0,0.013513513513513514,0.011302627860977677,0.006811145510835914,0.0039447731755424065,1
全通教育_75,0.5909090909090909,0.09090909090909091,0.045454545454545456,0.045454545454545456,0,2,1.0,1.0,1.0,1.0,0.09090909090909091,0.031161473087818695,0.031161473087818695,0.013333333333333334,1
全通教育_75,0.2727272727272727,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,1,1.0,1.0,1.0,1.0,0.031161473087818695,0.011302627860977677,0.010752688172043012,0.006811145510835914,1
全通教育_75,0.17142857142857143,0.22857142857142856,0.0,0.42857142857142855,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.004792332268370607,0.004792332268370607,1
全通教育_75,0.2222222222222222,0.16666666666666666,0.0,0.3888888888888889,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.007371007371007371,0.006811145510835914,0.004792332268370607,1
全通教育_75,0.5384615384615384,0.15384615384615385,0.038461538461538464,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.02631578947368421,0.011302627860977677,0.011302627860977677,0.006811145510835914,1
全通教育_75,0.4117647058823529,0.29411764705882354,0.0,0.17647058823529413,0,0,1.0,1.0,1.0,1.0,0.02631578947368421,0.011302627860977677,0.010752688172043012,0.006811145510835914,1
全通教育_75,0.23076923076923078,0.23076923076923078,0.038461538461538464,0.3076923076923077,0,2,1.0,1.0,1.0,1.0,0.011302627860977677,0.011302627860977677,0.006811145510835914,0.006811145510835914,1
全通教育_75,0.3448275862068966,0.13793103448275862,0.0,0.1724137931034483,0,2,1.0,1.0,1.0,1.0,0.031161473087818695,0.013333333333333334,0.011302627860977677,0.010752688172043012,1
全通教育_75,0.48,0.28,0.0,0.04,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.02857142857142857,0.019230769230769232,0.011302627860977677,1
全通教育_75,0.5675675675675675,0.24324324324324326,0.02702702702702703,0.0,0,1,1.0,1.0,1.0,1.0,0.019230769230769232,0.012578616352201259,0.011302627860977677,0.010752688172043012,1
全通教育_75,0.6,0.2,0.0,0.06666666666666667,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.425531914893617,0.10638297872340426,0.0,0.1276595744680851,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.44,0.24,0.0,0.04,0,3,1.0,1.0,1.0,1.0,0.1346153846153846,0.1,0.017241379310344827,0.0136986301369863,1
全通教育_76,0.36363636363636365,0.13636363636363635,0.045454545454545456,0.18181818181818182,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.375,0.375,0.0,0.125,0,0,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,1.0,0.993188854489164,0.9886973721390223,0.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.5,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.5294117647058824,0.35294117647058826,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.13043478260869565,0.011302627860977677,0.006811145510835914,0.0,1
全通教育_76,0.21052631578947367,0.21052631578947367,0.0,0.3157894736842105,0,2,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.004792332268370607,0.003303964757709251,1
全通教育_76,0.38461538461538464,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.3,0.1,0.0,0.6,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.004792332268370607,0.0039447731755424065,1
全通教育_76,0.5,0.21428571428571427,0.0,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.00510204081632653,0.0039447731755424065,1
全通教育_76,0.25,0.15625,0.03125,0.4375,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.006493506493506494,0.0039447731755424065,1
全通教育_76,0.21052631578947367,0.15789473684210525,0.0,0.3684210526315789,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.011302627860977677,0.006811145510835914,0.004792332268370607,1
全通教育_76,0.4375,0.25,0.0625,0.125,0,2,1.0,1.0,1.0,1.0,0.08333333333333333,0.0625,0.011302627860977677,0.011302627860977677,1
全通教育_76,0.6,0.4,0.0,0.0,0,0,1.0,1.0,0.993188854489164,0.9886973721390223,0.012578616352201259,0.011302627860977677,0.006811145510835914,0.0,1
全通教育_76,0.35714285714285715,0.2857142857142857,0.03571428571428571,0.21428571428571427,0,0,1.0,1.0,1.0,1.0,0.031161473087818695,0.02631578947368421,0.013333333333333334,0.011302627860977677,1
全通教育_76,0.3333333333333333,0.2,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.0,0.0,1
全通教育_76,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.012578616352201259,0.011302627860977677,0.006811145510835914,0.0,1
全通教育_76,0.5,0.4090909090909091,0.0,0.0,0,1,1.0,1.0,1.0,1.0,0.08333333333333333,0.012578616352201259,0.011302627860977677,0.006811145510835914,1
全通教育_76,0.3076923076923077,0.3076923076923077,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.011302627860977677,0.006811145510835914,0.0,1
全通教育_76,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.23529411764705882,0,1,1.0,1.0,1.0,1.0,0.011302627860977677,0.006811145510835914,0.006622516556291391,0.0,1
全通教育_76,0.4186046511627907,0.18604651162790697,0.11627906976744186,0.09302325581395349,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.05263157894736842,0.047619047619047616,0.031161473087818695,1
