@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.3442622950819672,0.14754098360655737,0.0,0.2459016393442623,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.42857142857142855,0.12087912087912088,0.01098901098901099,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6923076923076923,0.11538461538461539,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.48484848484848486,0.15151515151515152,0.0,0.06060606060606061,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7441860465116279,0.09302325581395349,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4642857142857143,0.21428571428571427,0.0,0.10714285714285714,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36363636363636365,0.09090909090909091,0.0,0.5454545454545454,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,0.0,0.16666666666666666,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5675675675675675,0.05405405405405406,0.0,0.24324324324324326,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.40350877192982454,0.12280701754385964,0.0,0.22807017543859648,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.39285714285714285,0.14285714285714285,0.0,0.2857142857142857,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.34210526315789475,0.15789473684210525,0.0,0.2631578947368421,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.36486486486486486,0.1891891891891892,0.0,0.25675675675675674,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.42857142857142855,0.047619047619047616,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.45977011494252873,0.16091954022988506,0.034482758620689655,0.16091954022988506,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
