@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
1.0,0.0,0.0,0.0,0,0,0.9089118660758247,0.907165109034268,0.0,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,0
0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0,0,0.946236559139785,0.9331275720164609,0.9089118660758247,0.9089118660758247,1.0,1.0,0.25,0.09283489096573208,0
0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0,0,0.946236559139785,0.9331275720164609,0.9089118660758247,0.9089118660758247,1.0,1.0,0.25,0.09283489096573208,0
0.4117647058823529,0.058823529411764705,0.058823529411764705,0.11764705882352941,0,0,1.0,0.946236559139785,0.9331275720164609,0.9089118660758247,1.0,1.0,0.8571428571428571,0.25,0
1.0,0.0,0.0,0.0,0,0,0.9089118660758247,0.907165109034268,0.0,0.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0
1.0,0.0,0.0,0.0,0,0,0.9089118660758247,0.907165109034268,0.0,0.0,0.09283489096573208,0.09108813392417528,0.0,0.0,0
0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,1.0,1.0,0.976878612716763,0.9090909090909091,0.875,0.2826086956521739,0.09283489096573208,0.09108813392417528,0
0.5,0.0,0.125,0.0,0,0,0.9089118660758247,0.907165109034268,0.2558139534883721,0.0,0.7441860465116279,0.09283489096573208,0.09108813392417528,0.0,0
0.5,0.0,0.125,0.0,0,0,0.9089118660758247,0.907165109034268,0.2558139534883721,0.0,0.7441860465116279,0.09283489096573208,0.09108813392417528,0.0,0
0.4117647058823529,0.058823529411764705,0.058823529411764705,0.11764705882352941,0,0,1.0,0.946236559139785,0.9331275720164609,0.9089118660758247,1.0,1.0,0.8571428571428571,0.25,0
0.4117647058823529,0.058823529411764705,0.058823529411764705,0.11764705882352941,0,0,1.0,0.946236559139785,0.9331275720164609,0.9089118660758247,1.0,1.0,0.8571428571428571,0.25,0
0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.9166666666666666,0.9089118660758247,0.0,0.0,1.0,0.09108813392417528,0.08333333333333333,0.0,0
0.38461538461538464,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.0668724279835391,0.0,0
0.38461538461538464,0.3076923076923077,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.09283489096573208,0.09108813392417528,0.0668724279835391,0.0,0
0.4727272727272727,0.0,0.01818181818181818,0.03636363636363636,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.1,0.09283489096573208,0
0.65,0.0,0.05,0.0,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.09283489096573208,0.09108813392417528,0
0.7894736842105263,0.0,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.09283489096573208,0.09283489096573208,0.09108813392417528,0
0.8,0.0,0.0,0.1,0,0,1.0,1.0,1.0,1.0,0.16666666666666666,0.09283489096573208,0.09108813392417528,0.0,0
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0.9406332453825857,0.9387590652699436,0.9089118660758247,0.907165109034268,1.0,1.0,1.0,1.0,0
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0.9406332453825857,0.9387590652699436,0.9089118660758247,0.907165109034268,1.0,1.0,1.0,1.0,0
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0.9406332453825857,0.9387590652699436,0.9089118660758247,0.907165109034268,1.0,1.0,1.0,1.0,0
