@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.3055555555555556,0.19444444444444445,0.1111111111111111,0.08333333333333333,0,0,1.0,1.0,1.0,0.9387755102040817,1.0,1.0,1.0,1.0,1
0.25,0.21428571428571427,0.17857142857142858,0.07142857142857142,0,0,1.0,1.0,0.9896219421793921,0.9333333333333333,1.0,0.5160680529300568,0.5089820359281437,0.5,1
0.35,0.2,0.1,0.1,0,0,1.0,1.0,1.0,0.8823529411764706,0.7139364303178484,0.5675675675675675,0.3763623840200964,0.35713739777330517,1
0.5,0.16666666666666666,0.05555555555555555,0.0,0,0,1.0,1.0,0.9258278145695364,0.8360655737704918,1.0,0.6296296296296297,0.625,0.5,1
0.43478260869565216,0.21739130434782608,0.043478260869565216,0.0,0,0,1.0,1.0,0.9258278145695364,0.8360655737704918,1.0,1.0,0.6296296296296297,0.625,1
0.43478260869565216,0.21739130434782608,0.043478260869565216,0.0,0,0,1.0,1.0,0.9258278145695364,0.8360655737704918,1.0,1.0,0.6296296296296297,0.625,1
0.37037037037037035,0.18518518518518517,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,0.9109195402298851,1.0,1.0,0.9761904761904762,0.8095238095238095,1
0.6,0.2,0.04,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5272727272727272,0.5272727272727272,1
0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0,0,1.0,0.896551724137931,0.6428626022266949,0.6236376159799035,1.0,1.0,0.5,0.3763623840200964,1
0.4444444444444444,0.2222222222222222,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,1.0,0.6129032258064516,0.4191033138401559,0.4191033138401559,0.3763623840200964,1
0.38961038961038963,0.23376623376623376,0.06493506493506493,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.5521383315733897,0.4878048780487805,0.38,0.3763623840200964,1
0.18181818181818182,0.09090909090909091,0.0,0.45454545454545453,0,0,1.0,0.9038461538461539,0.7692307692307693,0.6930975470621791,0.5083932853717026,0.4523809523809524,0.43498817966903075,0.3763623840200964,1
0.2,0.1,0.0,0.5,0,0,1.0,0.9038461538461539,0.7692307692307693,0.6930975470621791,0.5083932853717026,0.4523809523809524,0.43498817966903075,0.3763623840200964,1
0.2,0.1,0.0,0.5,0,0,1.0,0.9038461538461539,0.7692307692307693,0.6930975470621791,0.5083932853717026,0.4523809523809524,0.43498817966903075,0.3763623840200964,1
0.375,0.25,0.0,0.25,0,0,1.0,0.8823529411764706,0.8181818181818182,0.75,0.4374217772215269,0.3763623840200964,0.25,0.25,1
0.375,0.25,0.0,0.25,0,0,1.0,0.8823529411764706,0.8181818181818182,0.75,0.4374217772215269,0.3763623840200964,0.25,0.25,1
0.2,0.4,0.1,0.0,0,0,1.0,0.9661016949152542,0.896551724137931,0.8699285117444991,0.6222222222222222,0.5955056179775281,0.5555555555555556,0.3763623840200964,1
0.2,0.4,0.1,0.0,0,0,1.0,0.9661016949152542,0.896551724137931,0.8699285117444991,0.6222222222222222,0.5955056179775281,0.5555555555555556,0.3763623840200964,1
0.35135135135135137,0.10810810810810811,0.0,0.05405405405405406,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.3620689655172414,0.3275862068965517,0.034482758620689655,0.06896551724137931,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9204545454545454,0.6956521739130435,1
0.4,0.35,0.05,0.05,0,0,1.0,1.0,1.0,1.0,1.0,0.6956521739130435,0.625,0.5477031802120141,1
