@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.45454545454545453,0.36363636363636365,0.0,0.0,0,0,1.0,0.8636363636363636,0.8068181818181818,0.5970479704797048,1.0,0.8888888888888888,0.7368421052631579,0.5778156269959549,1
0.16666666666666666,0.23333333333333334,0.03333333333333333,0.26666666666666666,0,0,1.0,1.0,0.9629629629629629,0.9523809523809523,0.9032258064516129,0.7394366197183099,0.7301038062283737,0.6164383561643836,1
0.4090909090909091,0.13636363636363635,0.0,0.11363636363636363,0,0,1.0,1.0,1.0,1.0,0.8734177215189873,0.8442296759522456,0.7619047619047619,0.7368421052631579,1
0.2,0.13333333333333333,0.08571428571428572,0.26666666666666666,0,0,1.0,1.0,1.0,1.0,0.5934744268077602,0.5934744268077602,0.49407846039970393,0.460079324021383,1
0.391304347826087,0.21739130434782608,0.0,0.13043478260869565,0,0,1.0,1.0,1.0,0.9733333333333334,0.5837988826815642,0.5778156269959549,0.5695364238410596,0.5673076923076923,1
0.5454545454545454,0.09090909090909091,0.0,0.0,0,0,0.9,0.8795180722891566,0.8636363636363636,0.8333333333333334,0.5645933014354066,0.49962714392244595,0.49407846039970393,0.49407846039970393,1
0.631578947368421,0.10526315789473684,0.0,0.0,0,0,1.0,0.9733333333333334,0.948051948051948,0.8631284916201117,0.5567567567567567,0.49962714392244595,0.49407846039970393,0.48872180451127817,1
0.19047619047619047,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,0.9733333333333334,0.7301038062283737,0.6422764227642277,0.5806451612903226,0.5778156269959549,1
0.5128205128205128,0.07692307692307693,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.5606995884773662,0.5494505494505495,0.5488721804511278,0.49962714392244595,1
0.375,0.16666666666666666,0.0,0.22916666666666666,0,0,1.0,1.0,1.0,1.0,1.0,0.6724137931034483,0.6153846153846154,0.5934744268077602,1
0.36363636363636365,0.24242424242424243,0.030303030303030304,0.09090909090909091,0,0,1.0,0.9466192170818505,0.9464285714285714,0.9354838709677419,1.0,1.0,0.8987341772151899,0.8888888888888888,1
0.5,0.125,0.0,0.0,0,0,1.0,0.597037037037037,0.5059215396002961,0.42218437300404515,1.0,1.0,1.0,0.8,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.8333333333333334,0.25,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.4029520295202952,0.4029520295202952,0.3002645502645503,1
0.46296296296296297,0.25925925925925924,0.0,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.711340206185567,0.7035714285714286,0.6956521739130435,0.6666666666666666,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.35714285714285715,0.11224489795918367,0.02040816326530612,0.1326530612244898,0,0,1.0,1.0,1.0,1.0,0.8055555555555556,0.7926829268292683,0.7777777777777778,0.6458333333333334,1
0.43333333333333335,0.25,0.0,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.711340206185567,0.7035714285714286,0.6956521739130435,0.6666666666666666,1
0.375,0.16666666666666666,0.0,0.22916666666666666,0,0,1.0,1.0,1.0,1.0,1.0,0.6724137931034483,0.6153846153846154,0.5934744268077602,1
0.36363636363636365,0.24242424242424243,0.030303030303030304,0.09090909090909091,0,0,1.0,0.9466192170818505,0.9464285714285714,0.9354838709677419,1.0,1.0,0.8987341772151899,0.8888888888888888,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.625,0.1875,0.0,0.0,0,0,1.0,1.0,1.0,0.9878542510121457,0.49407846039970393,0.42848793520915085,0.42848793520915085,0.42848793520915085,1
0.391304347826087,0.21739130434782608,0.0,0.13043478260869565,0,0,1.0,1.0,1.0,0.9733333333333334,0.5837988826815642,0.5778156269959549,0.5695364238410596,0.5673076923076923,1
0.5454545454545454,0.09090909090909091,0.0,0.0,0,0,0.9,0.8795180722891566,0.8636363636363636,0.8333333333333334,0.5645933014354066,0.49962714392244595,0.49407846039970393,0.49407846039970393,1
0.631578947368421,0.10526315789473684,0.0,0.0,0,0,1.0,0.9733333333333334,0.948051948051948,0.8631284916201117,0.5567567567567567,0.49962714392244595,0.49407846039970393,0.48872180451127817,1
