@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.47619047619047616,0.23809523809523808,0.047619047619047616,0.0,0,0,0.9811320754716981,0.975661773930498,0.975661773930498,0.9444444444444444,1.0,1.0,1.0,1.0,0
0.5,0.2222222222222222,0.05555555555555555,0.0,0,0,0.9811320754716981,0.975661773930498,0.975661773930498,0.9444444444444444,1.0,1.0,1.0,1.0,0
0.45,0.15,0.0,0.05,0,0,0.9811320754716981,0.9807692307692307,0.9759036144578314,0.975661773930498,1.0,1.0,1.0,1.0,0
0.45,0.15,0.0,0.05,0,0,0.9811320754716981,0.9807692307692307,0.9759036144578314,0.975661773930498,1.0,1.0,1.0,1.0,0
0.4782608695652174,0.043478260869565216,0.043478260869565216,0.043478260869565216,0,0,0.9949494949494949,0.9948186528497409,0.9922480620155039,0.9922480620155039,1.0,1.0,1.0,1.0,0
0.4935064935064935,0.12987012987012986,0.05194805194805195,0.06493506493506493,0,0,0.9945652173913043,0.9945652173913043,0.9922480620155039,0.9891225525743292,1.0,1.0,1.0,1.0,0
0.4473684210526316,0.13157894736842105,0.039473684210526314,0.06578947368421052,0,0,0.9891225525743292,0.9891225525743292,0.9891225525743292,0.9846153846153847,1.0,1.0,1.0,1.0,0
0.36904761904761907,0.15476190476190477,0.05952380952380952,0.023809523809523808,0,0,0.9949874686716792,0.9946236559139785,0.9922480620155039,0.9901960784313726,1.0,1.0,1.0,1.0,0
0.29591836734693877,0.16326530612244897,0.02040816326530612,0.07142857142857142,0,0,0.9922480620155039,0.9915966386554622,0.9915966386554622,0.9891225525743292,1.0,1.0,1.0,1.0,0
0.32978723404255317,0.05319148936170213,0.0,0.07446808510638298,0,0,0.9915966386554622,0.9891225525743292,0.9891225525743292,0.9891225525743292,1.0,1.0,1.0,1.0,0
0.29591836734693877,0.16326530612244897,0.02040816326530612,0.07142857142857142,0,0,0.9922480620155039,0.9915966386554622,0.9915966386554622,0.9891225525743292,1.0,1.0,1.0,1.0,0
0.38235294117647056,0.08823529411764706,0.0,0.0,0,0,1.0,0.9827279654559309,0.9827279654559309,0.9827279654559309,1.0,1.0,1.0,0.4951923076923077,0
0.39285714285714285,0.03571428571428571,0.0,0.07142857142857142,0,0,0.9891225525743292,0.9891225525743292,0.9846153846153847,0.9827279654559309,1.0,1.0,0.07692307692307693,0.07692307692307693,0
0.23529411764705882,0.29411764705882354,0.0,0.0,0,0,1.0,0.9811320754716981,0.975661773930498,0.9375,1.0,0.10714285714285714,0.06736242884250475,0.06736242884250475,0
0.3157894736842105,0.05263157894736842,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06451612903225806,0
0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,0.9811320754716981,0.975661773930498,0.9326375711574952,0.0,1.0,1.0,0.06736242884250475,0.024338226069501943,0
0.7142857142857143,0.0,0.0,0.0,0,0,1.0,1.0,0.9811320754716981,0.975661773930498,0.02564102564102564,0.024338226069501943,0.018867924528301886,0.0,0
0.5454545454545454,0.13636363636363635,0.022727272727272728,0.022727272727272728,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0
0.7142857142857143,0.0,0.0,0.0,0,0,1.0,1.0,0.9811320754716981,0.975661773930498,0.02564102564102564,0.024338226069501943,0.018867924528301886,0.0,0
0.375,0.375,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.03293650793650794,0.024338226069501943,0.018867924528301886,1
0.3017241379310345,0.09482758620689655,0.0,0.12931034482758622,0,0,1.0,1.0,1.0,1.0,0.2857142857142857,0.06736242884250475,0.06736242884250475,0.03293650793650794,1
0.49122807017543857,0.08771929824561403,0.0,0.10526315789473684,0,0,1.0,1.0,1.0,1.0,0.09375,0.0899581589958159,0.07920792079207921,0.06736242884250475,1
0.46875,0.03125,0.0,0.375,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.010877447425670777,0.010877447425670777,1
0.35294117647058826,0.35294117647058826,0.0,0.058823529411764705,0,0,1.0,1.0,1.0,1.0,0.15151515151515152,0.07216494845360824,0.06736242884250475,0.024338226069501943,1
0.40476190476190477,0.14285714285714285,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.3,0.2,0.03293650793650794,0.03293650793650794,1
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.024338226069501943,0.018867924528301886,0.0,0.0,1
0.46551724137931033,0.10344827586206896,0.0,0.13793103448275862,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.05555555555555555,0.03571428571428571,1
0.30158730158730157,0.15873015873015872,0.0,0.36507936507936506,0,0,1.0,1.0,1.0,1.0,0.0899581589958159,0.06736242884250475,0.024338226069501943,0.024096385542168676,1
0.3142857142857143,0.17142857142857143,0.0,0.22857142857142856,0,0,1.0,1.0,1.0,1.0,0.03293650793650794,0.024338226069501943,0.024338226069501943,0.018867924528301886,1
0.42105263157894735,0.42105263157894735,0.0,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.4,0.06736242884250475,0.06736242884250475,0.06736242884250475,1
0.3181818181818182,0.22727272727272727,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.06736242884250475,0.02564102564102564,0.024338226069501943,1
0.36363636363636365,0.22727272727272727,0.0,0.13636363636363635,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.05555555555555555,0.024338226069501943,0.018867924528301886,1
0.3404255319148936,0.1276595744680851,0.0,0.0425531914893617,0,0,1.0,1.0,1.0,1.0,0.09375,0.06736242884250475,0.04,0.03293650793650794,1
0.4642857142857143,0.08928571428571429,0.0,0.14285714285714285,0,0,1.0,1.0,1.0,1.0,0.06736242884250475,0.05555555555555555,0.03571428571428571,0.024338226069501943,1
