@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.30303030303030304,0.2727272727272727,0.0,0.24242424242424243,0,0,1.0,1.0,1.0,1.0,0.8359375,0.7121212121212122,0.6681818181818182,0.6078431372549019,1
0.3780487804878049,0.21951219512195122,0.0,0.2073170731707317,0,0,1.0,1.0,1.0,1.0,0.8359375,0.7121212121212122,0.7121212121212122,0.6923076923076923,1
0.5913978494623656,0.15053763440860216,0.0,0.06451612903225806,0,0,1.0,1.0,1.0,1.0,1.0,0.81667576916075,0.8064046579330422,0.7903930131004366,1
0.32727272727272727,0.16363636363636364,0.0,0.3181818181818182,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.21568627450980393,0.11764705882352941,0.0,0.49019607843137253,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6643835616438356,0.5356037151702786,1
0.45,0.15,0.0,0.0,0,0,1.0,0.9742818468942698,0.9742818468942698,0.9612403100775194,0.6278301886792453,0.5051546391752577,0.4166666666666667,0.4,1
0.5128205128205128,0.23076923076923078,0.02564102564102564,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6681818181818182,0.6538461538461539,1
0.35,0.17,0.02,0.11,0,0,1.0,1.0,1.0,1.0,0.7142857142857143,0.6278301886792453,0.6078431372549019,0.42857142857142855,1
0.41830065359477125,0.20261437908496732,0.013071895424836602,0.0392156862745098,0,0,1.0,1.0,1.0,1.0,0.9375,0.8727272727272727,0.7142857142857143,0.7142857142857143,1
0.4772727272727273,0.09090909090909091,0.0,0.18181818181818182,0,0,1.0,1.0,1.0,1.0,0.6078431372549019,0.5240847784200385,0.5228758169934641,0.46514954486345905,1
0.5789473684210527,0.15789473684210525,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.42857142857142855,0.3143507972665148,0.26666666666666666,1
0.42105263157894735,0.14035087719298245,0.08771929824561403,0.05263157894736842,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.6278301886792453,0.6278301886792453,1
0.3373493975903614,0.12048192771084337,0.012048192771084338,0.26506024096385544,0,0,1.0,1.0,1.0,1.0,0.825,0.6666666666666666,0.6666666666666666,0.6278301886792453,1
0.5,0.23076923076923078,0.019230769230769232,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.9463087248322147,0.7121212121212122,0.7121212121212122,0.6278301886792453,1
0.38571428571428573,0.2571428571428571,0.0,0.11428571428571428,0,0,1.0,1.0,1.0,1.0,0.9463087248322147,0.9463087248322147,0.6278301886792453,0.6078431372549019,1
0.40875912408759124,0.23357664233576642,0.0,0.18248175182481752,0,0,1.0,1.0,1.0,1.0,0.8359375,0.8359375,0.8359375,0.7121212121212122,1
0.379746835443038,0.21518987341772153,0.0,0.16455696202531644,0,0,1.0,1.0,1.0,1.0,0.9463087248322147,0.9463087248322147,0.7121212121212122,0.6678200692041523,1
0.40372670807453415,0.21739130434782608,0.018633540372670808,0.11801242236024845,0,0,1.0,1.0,1.0,1.0,1.0,0.8359375,0.8359375,0.8359375,1
0.32786885245901637,0.21311475409836064,0.0,0.2459016393442623,0,0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.8359375,0.6643835616438356,1
0.29411764705882354,0.2647058823529412,0.0,0.23529411764705882,0,0,1.0,1.0,1.0,1.0,0.8359375,0.7121212121212122,0.6681818181818182,0.6078431372549019,1
0.5538461538461539,0.1076923076923077,0.0,0.07692307692307693,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.7142857142857143,0.6681818181818182,0.6678200692041523,1
0.4166666666666667,0.0,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.5221238938053098,0.44329896907216493,0.375,0.2634593356242841,1
0.4444444444444444,0.16666666666666666,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.42857142857142855,0.27906976744186046,1
0.4307692307692308,0.15384615384615385,0.06153846153846154,0.046153846153846156,0,0,1.0,1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.6278301886792453,0.6278301886792453,1
