@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.5,0.0625,0.0,0.125,0,0,0.9680851063829787,0.9578947368421052,0.9477447744774478,0.9477447744774478,0.16666666666666666,0.10726256983240223,0.09302325581395349,0.09057527539779682,0
0.3793103448275862,0.06896551724137931,0.06896551724137931,0.06896551724137931,0,0,1.0,1.0,0.9464082098061574,0.9449123078111721,0.44190871369294604,0.2882882882882883,0.25679347826086957,0.25679347826086957,0
0.35135135135135137,0.05405405405405406,0.05405405405405406,0.08108108108108109,0,0,1.0,1.0,0.9464082098061574,0.9449123078111721,0.44190871369294604,0.25679347826086957,0.25679347826086957,0.24802110817941952,0
0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0,0,1.0,1.0,0.9464082098061574,0.9184258813888444,0.44190871369294604,0.08372928594214335,0.08157411861115565,0.053591790193842644,0
0.25,0.375,0.125,0.0,0,0,0.9361702127659575,0.9206842923794712,0.9184258813888444,0.9162707140578567,0.8,0.5714285714285714,0.46206896551724136,0.21052631578947367,0
0.25,0.375,0.125,0.0,0,0,0.9361702127659575,0.9206842923794712,0.9184258813888444,0.9162707140578567,0.8,0.5714285714285714,0.46206896551724136,0.21052631578947367,0
0.43333333333333335,0.1,0.0,0.06666666666666667,0,0,0.9476744186046512,0.9449123078111721,0.9184258813888444,0.916994844622655,0.7945205479452054,0.7435897435897436,0.5,0.5,0
0.36363636363636365,0.13636363636363635,0.0,0.09090909090909091,0,0,0.9476744186046512,0.9449123078111721,0.9184258813888444,0.916994844622655,0.7945205479452054,0.7435897435897436,0.5,0.5,0
0.5,0.375,0.0,0.0,0,0,0.9476744186046512,0.9184258813888444,0.916994844622655,0.9162707140578567,0.7945205479452054,0.7435897435897436,0.5,0.5,0
0.3448275862068966,0.1724137931034483,0.034482758620689655,0.06896551724137931,0,0,0.9448198198198198,0.9447674418604651,0.9444035346097202,0.9444035346097202,0.8709677419354839,0.5714285714285714,0.5306122448979592,0.40875912408759124,0
0.4444444444444444,0.4444444444444444,0.0,0.0,0,0,0.9184258813888444,0.916994844622655,0.9162707140578567,0.8857142857142857,1.0,1.0,0.6666666666666666,0.164568345323741,0
0.4444444444444444,0.4444444444444444,0.0,0.0,0,0,0.9184258813888444,0.916994844622655,0.9162707140578567,0.8857142857142857,1.0,1.0,0.6666666666666666,0.164568345323741,0
0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,0.9777777777777777,0.5,0.19298245614035087,0.08372928594214335,0.08300515537734499,0
