@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.4444444444444444,0.14814814814814814,0.1111111111111111,0.037037037037037035,0,0,1.0,1.0,0.9156626506024096,0.8301886792452831,1.0,1.0,1.0,1.0,0
0.23809523809523808,0.07142857142857142,0.03968253968253968,0.09523809523809523,0,0,0.9411764705882353,0.8644736842105263,0.8604651162790697,0.8127853881278538,1.0,1.0,1.0,1.0,0
0.5,0.25,0.0,0.0,0,0,0.7948717948717948,0.135202492211838,0.0,0.0,0.864797507788162,0.20512820512820512,0.0,0.0,0
0.25925925925925924,0.14814814814814814,0.07407407407407407,0.18518518518518517,0,0,0.9914529914529915,0.9085066162570888,0.8847262247838616,0.8644736842105263,0.6127450980392157,0.4793388429752066,0.44811402746393186,0.42955326460481097,0
0.19047619047619047,0.09523809523809523,0.047619047619047616,0.047619047619047616,0,0,0.9465267366316842,0.9461728395061728,0.9085066162570888,0.8663967611336032,0.8636363636363636,0.6875,0.6122692078618225,0.5882352941176471,0
0.25925925925925924,0.14814814814814814,0.07407407407407407,0.18518518518518517,0,0,0.9914529914529915,0.9085066162570888,0.8847262247838616,0.8644736842105263,0.6127450980392157,0.4793388429752066,0.44811402746393186,0.42955326460481097,0
0.3793103448275862,0.13793103448275862,0.06896551724137931,0.0,0,0,1.0,0.9230769230769231,0.9085066162570888,0.75,1.0,1.0,0.8,0.75,0
0.2571428571428571,0.22857142857142856,0.02857142857142857,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6122692078618225,0.6122692078618225,0
0.19047619047619047,0.09523809523809523,0.047619047619047616,0.047619047619047616,0,0,0.9085066162570888,0.8663967611336032,0.8588235294117647,0.8518518518518519,0.8636363636363636,0.6875,0.6122692078618225,0.5882352941176471,0
0.2459016393442623,0.16393442622950818,0.03278688524590164,0.11475409836065574,0,0,1.0,1.0,1.0,1.0,0.8636363636363636,0.6875,0.6190476190476191,0.6179039301310044,0
0.25925925925925924,0.14814814814814814,0.07407407407407407,0.18518518518518517,0,0,0.9914529914529915,0.9085066162570888,0.8847262247838616,0.8644736842105263,0.6127450980392157,0.4793388429752066,0.44811402746393186,0.42955326460481097,0
0.3793103448275862,0.13793103448275862,0.06896551724137931,0.0,0,0,1.0,0.9230769230769231,0.9085066162570888,0.75,1.0,1.0,0.8,0.75,0
0.2571428571428571,0.22857142857142856,0.02857142857142857,0.05714285714285714,0,0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6122692078618225,0.6122692078618225,0
0.21052631578947367,0.10526315789473684,0.05263157894736842,0.0,0,0,0.9085066162570888,0.8663967611336032,0.8653734463933094,0.8518518518518519,0.8636363636363636,0.6875,0.6122692078618225,0.5882352941176471,0
0.3888888888888889,0.2222222222222222,0.05555555555555555,0.0,0,0,1.0,1.0,1.0,1.0,0.8877551020408163,0.8823529411764706,0.8809523809523809,0.8809523809523809,0
0.5121951219512195,0.12195121951219512,0.04878048780487805,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0
0.5121951219512195,0.12195121951219512,0.04878048780487805,0.04878048780487805,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0
0.3333333333333333,0.16666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.5858895705521472,0.5,0.46938775510204084,0.4664088931851136,0
0.3333333333333333,0.16666666666666666,0.06666666666666667,0.0,0,0,1.0,1.0,1.0,1.0,0.5858895705521472,0.5,0.46938775510204084,0.4664088931851136,0
0.2903225806451613,0.16129032258064516,0.0967741935483871,0.0,0,0,1.0,1.0,1.0,1.0,0.5858895705521472,0.5,0.46938775510204084,0.4664088931851136,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.13636363636363635,0.22727272727272727,0.045454545454545456,0.2727272727272727,0,0,1.0,1.0,1.0,0.9914529914529915,0.5789473684210527,0.55,0.44811402746393186,0.3902439024390244,0
0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0,0,1.0,1.0,0.9636363636363636,0.9618909792571153,0.55,0.44811402746393186,0.42857142857142855,0.42857142857142855,0
