@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.4117647058823529,0.0784313725490196,0.0,0.17647058823529413,0,0,0.9997926785925838,0.9997742226809444,0.9995902414423501,0.9995902414423501,1.0,1.0,1.0,1.0,0
0.3559322033898305,0.06779661016949153,0.0,0.15254237288135594,0,0,0.9997926785925838,0.9997742226809444,0.9995902414423501,0.9995902414423501,1.0,1.0,1.0,1.0,0
0.5,0.0,0.0,0.0,0,0,0.9997926785925838,0.9997742226809444,0.0,0.0,0.00022577731905560572,0.0002073214074161829,0.0,0.0,0
0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,1.0,0.9997926785925838,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,0.0,1
0.4,0.4,0.0,0.0,0,0,1.0,1.0,1.0,0.9997926785925838,0.00022577731905560572,0.0002073214074161829,0.0,0.0,1
0.2,0.4,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,0.0,1
0.5,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00022577731905560572,0.0002073214074161829,0.0,0.0,1
0.3333333333333333,0.2222222222222222,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00022577731905560572,0.00022577731905560572,0.0002073214074161829,0.0002073214074161829,1
0.36363636363636365,0.18181818181818182,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.00022577731905560572,0.0002073214074161829,0.0,0.0,1
0.4166666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0,1.0,1.0,1.0,1.0,0.0004097585576498771,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,1
0.18518518518518517,0.37037037037037035,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.0004097585576498771,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,1
0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.0031113876789047915,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,1
0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.0031113876789047915,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,1
0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.0031113876789047915,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,1
0.2222222222222222,0.4074074074074074,0.037037037037037035,0.0,0,0,1.0,1.0,1.0,1.0,0.0031113876789047915,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,1
0.37037037037037035,0.14814814814814814,0.037037037037037035,0.07407407407407407,0,0,1.0,1.0,1.0,1.0,0.009861932938856016,0.0004097585576498771,0.0004097585576498771,0.0004097585576498771,1
0.2,0.24,0.04,0.08,0,0,1.0,1.0,1.0,1.0,0.0004097585576498771,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,1
0.32,0.24,0.04,0.0,0,0,1.0,1.0,1.0,1.0,0.0004097585576498771,0.00022577731905560572,0.0002073214074161829,0.0,1
