@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.5,0.1875,0.0,0.0,0,0,0.8645320197044335,0.577755376344086,0.577755376344086,0.5581395348837209,1.0,0.996309963099631,0.9,0.7380952380952381,0
0.5454545454545454,0.2727272727272727,0.0,0.0,0,0,0.8185712175668357,0.577755376344086,0.5511811023622047,0.5021551724137931,1.0,0.9655172413793104,0.9565217391304348,0.94,0
0.3125,0.125,0.0,0.25,0,0,1.0,0.9526795895096921,0.9526795895096921,0.952191235059761,0.75,0.5122549019607843,0.4424778761061947,0.422244623655914,0
0.47058823529411764,0.14705882352941177,0.0196078431372549,0.12745098039215685,0,0,1.0,1.0,1.0,1.0,0.996309963099631,0.7627118644067796,0.75,0.75,0
0.7,0.2,0.05,0.0,0,0,0.7216666666666667,0.6923076923076923,0.577755376344086,0.5739795918367347,0.7380952380952381,0.7,0.6629834254143646,0.6629834254143646,0
0.4166666666666667,0.16666666666666666,0.0,0.16666666666666666,0,0,0.7857142857142857,0.7857142857142857,0.75,0.75,1.0,1.0,0.8207547169811321,0.8207547169811321,0
0.4166666666666667,0.16666666666666666,0.0,0.16666666666666666,0,0,0.7857142857142857,0.75,0.577755376344086,0.39864864864864863,1.0,0.8207547169811321,0.8207547169811321,0.6666666666666666,0
0.4444444444444444,0.3333333333333333,0.0,0.0,0,0,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.5333333333333333,0
0.4444444444444444,0.3333333333333333,0.0,0.0,0,0,1.0,0.6363636363636364,0.5873015873015873,0.577755376344086,0.6666666666666666,0.5333333333333333,0.5,0.42342342342342343,0
0.38095238095238093,0.19047619047619047,0.0,0.047619047619047616,0,0,0.875,0.800880626223092,0.708502024291498,0.6073619631901841,1.0,0.896551724137931,0.8333333333333334,0.8333333333333334,0
0.3870967741935484,0.0967741935483871,0.06451612903225806,0.12903225806451613,0,0,0.921875,0.8313444709626094,0.8251633986928104,0.800880626223092,1.0,0.88,0.8260869565217391,0.8235294117647058,0
0.3333333333333333,0.16666666666666666,0.020833333333333332,0.2708333333333333,0,0,0.7434661253488962,0.6923076923076923,0.6923076923076923,0.6832298136645962,1.0,0.9024390243902439,0.8695652173913043,0.8695652173913043,0
0.30434782608695654,0.17391304347826086,0.0,0.34782608695652173,0,0,0.7076923076923077,0.6842105263157895,0.6470588235294118,0.6153846153846154,1.0,1.0,0.8125,0.7272727272727273,0
0.42857142857142855,0.14285714285714285,0.0,0.0,0,0,0.577755376344086,0.5522388059701493,0.5,0.3611111111111111,1.0,0.7162790697674418,0.6388888888888888,0.5,0
0.17647058823529413,0.058823529411764705,0.058823529411764705,0.5294117647058824,0,0,0.9386637458926615,0.800880626223092,0.7777777777777778,0.7525252525252525,0.8333333333333334,0.8207547169811321,0.8207547169811321,0.6086956521739131,0
0.44,0.08,0.0,0.06,0,0,1.0,1.0,0.9259259259259259,0.8313444709626094,1.0,1.0,1.0,0.8235294117647058,0
0.59375,0.34375,0.0,0.0,0,0,0.9224806201550387,0.8888888888888888,0.7924528301886793,0.6923076923076923,1.0,0.9285714285714286,0.8888888888888888,0.8055555555555556,0
0.5,0.07894736842105263,0.02631578947368421,0.07894736842105263,0,0,0.8997534921939194,0.8997534921939194,0.8185712175668357,0.7090909090909091,1.0,0.8888888888888888,0.8369565217391305,0.8333333333333334,0
0.30303030303030304,0.12121212121212122,0.0,0.15151515151515152,0,0,1.0,1.0,0.875,0.8185712175668357,0.8461538461538461,0.75,0.7413793103448276,0.7162790697674418,0
