@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.2564102564102564,0.07692307692307693,0.07692307692307693,0.10256410256410256,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42,0.39285714285714285,0.36,1
0.25,0.1875,0.0625,0.0625,0,0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5633802816901409,0.5,0.3446327683615819,1
0.28205128205128205,0.10256410256410256,0.07692307692307693,0.10256410256410256,0,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.42,0.39285714285714285,0.36,1
0.4166666666666667,0.2777777777777778,0.027777777777777776,0.027777777777777776,0,0,1.0,1.0,1.0,0.9970321516900247,0.3333333333333333,0.3,0.2977941176470588,0.297029702970297,1
0.28888888888888886,0.24444444444444444,0.022222222222222223,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.4411764705882353,0.36,1
0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0,0,1.0,1.0,1.0,0.9970321516900247,0.4583333333333333,0.27613104524180965,0.26812749003984065,0.2672760274860625,1
0.44,0.28,0.04,0.04,0,0,1.0,1.0,1.0,1.0,1.0,0.5263157894736842,0.5,0.4489795918367347,1
0.3111111111111111,0.26666666666666666,0.022222222222222223,0.022222222222222223,0,0,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.4411764705882353,0.36,1
0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0,0,1.0,0.9926980649872216,0.9908256880733946,0.9090909090909091,0.4583333333333333,0.27613104524180965,0.26812749003984065,0.2672760274860625,1
0.3023255813953488,0.2558139534883721,0.023255813953488372,0.023255813953488372,0,0,1.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.4411764705882353,0.36,1
