@relation tmp
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute class {0,1}
@data
0.3253012048192771,0.13253012048192772,0.0,0.10843373493975904,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.0196078431372549,0.01937802781684638,1
0.45454545454545453,0.2727272727272727,0.09090909090909091,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.001563721657544957,0.00022040996253030638,0.0,1
0.4666666666666667,0.2,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.047619047619047616,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.36,0.2,0.0,0.08,0,0,1.0,1.0,1.0,1.0,0.047619047619047616,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.3157894736842105,0.15789473684210525,0.03508771929824561,0.08771929824561403,0,0,1.0,1.0,1.0,1.0,0.08,0.021875,0.021875,0.021875,1
0.17543859649122806,0.21052631578947367,0.07017543859649122,0.17543859649122806,0,0,1.0,1.0,1.0,1.0,0.007692307692307693,0.007692307692307693,0.005650224215246637,0.00022040996253030638,1
0.36363636363636365,0.22727272727272727,0.022727272727272728,0.06818181818181818,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.01937802781684638,1
0.45454545454545453,0.18181818181818182,0.045454545454545456,0.09090909090909091,0,0,1.0,1.0,1.0,1.0,0.08,0.02127659574468085,0.01937802781684638,0.005650224215246637,1
0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.00022040996253030638,0.0,0.0,1
0.23076923076923078,0.18461538461538463,0.07692307692307693,0.24615384615384617,0,0,1.0,1.0,1.0,1.0,0.043478260869565216,0.02127659574468085,0.02127659574468085,0.01937802781684638,1
0.4482758620689655,0.20689655172413793,0.034482758620689655,0.1724137931034483,0,0,1.0,1.0,1.0,1.0,0.02040816326530612,0.01937802781684638,0.01937802781684638,0.016587677725118485,1
0.28888888888888886,0.044444444444444446,0.0,0.3333333333333333,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0036596523330283625,0.0036596523330283625,0.0023014959723820483,1
0.06666666666666667,0.13333333333333333,0.06666666666666667,0.6,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0037174721189591076,0.0036596523330283625,0.0036596523330283625,1
0.2727272727272727,0.045454545454545456,0.0,0.3409090909090909,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.004545454545454545,0.0036596523330283625,0.0036596523330283625,1
0.3,0.075,0.0,0.275,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0036596523330283625,0.0023014959723820483,0.002280501710376283,1
0.34210526315789475,0.05263157894736842,0.02631578947368421,0.21052631578947367,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0014705882352941176,0.0012004801920768306,0.0011947431302270011,1
0.4423076923076923,0.15384615384615385,0.057692307692307696,0.15384615384615385,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.01910828025477707,0.010380622837370242,0.008450704225352112,1
0.3157894736842105,0.05263157894736842,0.02631578947368421,0.18421052631578946,0,0,1.0,1.0,1.0,1.0,0.01937802781684638,0.005650224215246637,0.003015075376884422,0.0012004801920768306,1
0.38235294117647056,0.029411764705882353,0.0,0.4117647058823529,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
0.37142857142857144,0.0,0.02857142857142857,0.4,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
0.38235294117647056,0.029411764705882353,0.0,0.4117647058823529,0,0,1.0,1.0,1.0,1.0,0.005650224215246637,0.0011402508551881414,0.0011402508551881414,0.0008843687817820031,1
